pred_id,series_id,timestamp,temperature,consumption,prediction_window
4444,101611,2015-05-05 13:00:00,,6727.0073856247,hourly
4445,101611,2015-05-05 14:00:00,,7544.24403480973,hourly
4446,101611,2015-05-05 15:00:00,,9336.50623427411,hourly
4447,101611,2015-05-05 16:00:00,,9147.02325084789,hourly
4448,101611,2015-05-05 17:00:00,,9151.48850413549,hourly
4449,101611,2015-05-05 18:00:00,,9034.319219185,hourly
4450,101611,2015-05-05 19:00:00,,9048.35575033022,hourly
4451,101611,2015-05-05 20:00:00,,8138.26732525358,hourly
4452,101611,2015-05-05 21:00:00,,9214.99057169275,hourly
4453,101611,2015-05-05 22:00:00,,6751.35181254655,hourly
4454,101611,2015-05-05 23:00:00,,9078.82321908805,hourly
4455,100432,2015-12-24 00:00:00,,650963.586569007,hourly
4456,100432,2015-12-24 01:00:00,,639258.788427073,hourly
4457,100432,2015-12-24 02:00:00,,638054.293437344,hourly
4458,100432,2015-12-24 03:00:00,,473014.30839423,hourly
4459,100432,2015-12-24 04:00:00,,474459.030720955,hourly
4460,100432,2015-12-24 05:00:00,,469737.871721319,hourly
4461,100432,2015-12-24 06:00:00,,573233.116977663,hourly
4462,100432,2015-12-24 07:00:00,,119532.090721176,hourly
4463,100432,2015-12-24 08:00:00,,152667.912079106,hourly
4464,100432,2015-12-24 09:00:00,,514874.484175195,hourly
4465,100432,2015-12-24 10:00:00,,497425.931804414,hourly
4466,100432,2015-12-24 11:00:00,,216570.722575998,hourly
4467,100432,2015-12-24 12:00:00,,171318.66176842,hourly
4468,100432,2015-12-24 13:00:00,,531073.699126492,hourly
4469,100432,2015-12-24 14:00:00,,493270.755304554,hourly
4470,100432,2015-12-24 15:00:00,,442440.286542353,hourly
4471,100432,2015-12-24 16:00:00,,402983.126809516,hourly
4472,100432,2015-12-24 17:00:00,,663526.769367239,hourly
4473,100432,2015-12-24 18:00:00,,650868.473699934,hourly
4474,100432,2015-12-24 19:00:00,,464033.877028347,hourly
4475,100432,2015-12-24 20:00:00,,634726.152899105,hourly
4476,100432,2015-12-24 21:00:00,,632404.641345563,hourly
4477,100432,2015-12-24 22:00:00,,635153.376541371,hourly
4478,100432,2015-12-24 23:00:00,,623612.234747653,hourly
4479,100277,2016-11-17 00:00:00,,80209.3238638084,hourly
4480,100277,2016-11-17 01:00:00,,75769.2881722381,hourly
4481,100277,2016-11-17 02:00:00,,71540.3005635348,hourly
4482,100277,2016-11-17 03:00:00,,86706.6160225834,hourly
4483,100277,2016-11-17 04:00:00,,50869.0918532925,hourly
4484,100277,2016-11-17 05:00:00,,72110.2519290187,hourly
4485,100277,2016-11-17 06:00:00,,108414.260711912,hourly
4486,100277,2016-11-17 07:00:00,,97425.7816619296,hourly
4487,100277,2016-11-17 08:00:00,,99223.8741070046,hourly
4488,100277,2016-11-17 09:00:00,,116677.927602551,hourly
4489,100277,2016-11-17 10:00:00,,112011.543656104,hourly
4490,100277,2016-11-17 11:00:00,,48645.2554299587,hourly
4491,100277,2016-11-17 12:00:00,,35324.5626719476,hourly
4492,100277,2016-11-17 13:00:00,,43962.6426137033,hourly
4493,100277,2016-11-17 14:00:00,,56316.1586193189,hourly
4494,100277,2016-11-17 15:00:00,,69111.5590394286,hourly
4495,100277,2016-11-17 16:00:00,,67002.7847527659,hourly
4496,100277,2016-11-17 17:00:00,,82875.9375525465,hourly
4497,100277,2016-11-17 18:00:00,,70229.3491400099,hourly
4498,100277,2016-11-17 19:00:00,,56238.9924147401,hourly
4499,100277,2016-11-17 20:00:00,,63754.5724574496,hourly
4500,100277,2016-11-17 21:00:00,,59075.6296359861,hourly
4501,100277,2016-11-17 22:00:00,,53841.8998094111,hourly
4502,100277,2016-11-17 23:00:00,,54051.1818441476,hourly
4503,101136,2017-03-12 00:00:00,,6768.86737746522,hourly
4504,101136,2017-03-12 01:00:00,,7239.53701773321,hourly
4505,101136,2017-03-12 02:00:00,,6921.29979049419,hourly
4506,101136,2017-03-12 03:00:00,,6895.12196308777,hourly
4507,101136,2017-03-12 04:00:00,,7549.45165556127,hourly
4508,101136,2017-03-12 05:00:00,,7409.94828519169,hourly
4509,101136,2017-03-12 06:00:00,,6942.16866472518,hourly
4510,101136,2017-03-12 07:00:00,,7246.16345439238,hourly
4511,101136,2017-03-12 08:00:00,,7726.09504022008,hourly
4512,101136,2017-03-12 09:00:00,,6617.26623659479,hourly
4513,101136,2017-03-12 10:00:00,,6882.95787120663,hourly
4514,101136,2017-03-12 11:00:00,,6968.21870031668,hourly
4515,101136,2017-03-12 12:00:00,,6450.84349903651,hourly
4516,101136,2017-03-12 13:00:00,,6533.91565964176,hourly
4517,101136,2017-03-12 14:00:00,,6518.24362201898,hourly
4518,101136,2017-03-12 15:00:00,,6520.32419243828,hourly
4519,101136,2017-03-12 16:00:00,,6505.99909391142,hourly
4520,101136,2017-03-12 17:00:00,,6921.16135923449,hourly
4521,101136,2017-03-12 18:00:00,,8085.01661988026,hourly
4522,101136,2017-03-12 19:00:00,,8103.93746675746,hourly
4523,101136,2017-03-12 20:00:00,,8509.63850612037,hourly
4524,101136,2017-03-12 21:00:00,,8586.79483683327,hourly
4525,101136,2017-03-12 22:00:00,,6467.51269188295,hourly
4526,101136,2017-03-12 23:00:00,,8356.84190356198,hourly
4527,100147,2017-05-07 00:00:00,,23974139.7551822,weekly
4528,100147,2017-05-14 00:00:00,,23974139.7551822,weekly
4529,102111,2017-08-20 00:00:00,,5134.05432145895,hourly
4530,102111,2017-08-20 01:00:00,,5129.23806254231,hourly
4531,102111,2017-08-20 02:00:00,,5032.57395490383,hourly
4532,102111,2017-08-20 03:00:00,,4710.48794274899,hourly
4533,102111,2017-08-20 04:00:00,,4297.35136548041,hourly
4534,102111,2017-08-20 05:00:00,,3837.13179074962,hourly
4535,102111,2017-08-20 06:00:00,,3616.2536632034,hourly
4536,102111,2017-08-20 07:00:00,,3842.10506402025,hourly
4537,102111,2017-08-20 08:00:00,,4327.60272137114,hourly
4538,102111,2017-08-20 09:00:00,,4273.18862962308,hourly
4539,102111,2017-08-20 10:00:00,,4623.80207290905,hourly
4540,102111,2017-08-20 11:00:00,,5252.42264741131,hourly
4541,102111,2017-08-20 12:00:00,,5102.52615715922,hourly
4542,102111,2017-08-20 13:00:00,,5118.67629719506,hourly
4543,102111,2017-08-20 14:00:00,,5134.80382600651,hourly
4544,102111,2017-08-20 15:00:00,,5121.34702906996,hourly
4545,102111,2017-08-20 16:00:00,,5124.06154355847,hourly
4546,102111,2017-08-20 17:00:00,,5072.72511375719,hourly
4547,102111,2017-08-20 18:00:00,,5053.96652640214,hourly
4548,102111,2017-08-20 19:00:00,,5037.82723195043,hourly
4549,102111,2017-08-20 20:00:00,,5425.16945208613,hourly
4550,102111,2017-08-20 21:00:00,,6175.01359816476,hourly
4551,102111,2017-08-20 22:00:00,,5123.68884302877,hourly
4552,102111,2017-08-20 23:00:00,,5373.43527806998,hourly
4553,100890,2017-10-31 00:00:00,,57203906.6117705,weekly
4554,100890,2017-11-07 00:00:00,,57203906.6117705,weekly
4555,100571,2017-01-09 00:00:00,,1281185.14006207,daily
4556,100571,2017-01-10 00:00:00,,1125440.35909596,daily
4557,100571,2017-01-11 00:00:00,,1122408.03229554,daily
4558,100571,2017-01-12 00:00:00,,1212883.23097313,daily
4559,100571,2017-01-13 00:00:00,,1159303.35824773,daily
4560,100571,2017-01-14 00:00:00,,1130702.83244355,daily
4561,100571,2017-01-15 00:00:00,,718531.215543488,daily
4562,102786,2016-06-25 00:00:00,,10673.3526434234,hourly
4563,102786,2016-06-25 01:00:00,,9581.61836868636,hourly
4564,102786,2016-06-25 02:00:00,,10439.0795544701,hourly
4565,102786,2016-06-25 03:00:00,,10239.5244139115,hourly
4566,102786,2016-06-25 04:00:00,,10419.2651156545,hourly
4567,102786,2016-06-25 05:00:00,,8892.99912463811,hourly
4568,102786,2016-06-25 06:00:00,,8683.11990650182,hourly
4569,102786,2016-06-25 07:00:00,,14510.5519199007,hourly
4570,102786,2016-06-25 08:00:00,,16364.5684316895,hourly
4571,102786,2016-06-25 09:00:00,,15723.2414133707,hourly
4572,102786,2016-06-25 10:00:00,,17042.2396157792,hourly
4573,102786,2016-06-25 11:00:00,,17893.3856349323,hourly
4574,102786,2016-06-25 12:00:00,,17374.3955741691,hourly
4575,102786,2016-06-25 13:00:00,,17342.3640922094,hourly
4576,102786,2016-06-25 14:00:00,,17187.6059867796,hourly
4577,102786,2016-06-25 15:00:00,,17300.801160766,hourly
4578,102786,2016-06-25 16:00:00,,17361.1497640367,hourly
4579,102786,2016-06-25 17:00:00,,17338.9347262664,hourly
4580,102786,2016-06-25 18:00:00,,17421.9784873782,hourly
4581,102786,2016-06-25 19:00:00,,17121.1511299849,hourly
4582,102786,2016-06-25 20:00:00,,10462.3178118604,hourly
4583,102786,2016-06-25 21:00:00,,10795.3359220551,hourly
4584,102786,2016-06-25 22:00:00,,10636.8898207054,hourly
4585,102786,2016-06-25 23:00:00,,11096.119824655,hourly
4586,100708,2017-03-06 00:00:00,,590164.42664083,daily
4587,100708,2017-03-07 00:00:00,,590164.42664083,daily
4588,100708,2017-03-08 00:00:00,,618019.725139317,daily
4589,100708,2017-03-09 00:00:00,,798041.384240914,daily
4590,100708,2017-03-10 00:00:00,,584877.237826039,daily
4591,100708,2017-03-11 00:00:00,,519070.156223839,daily
4592,100708,2017-03-12 00:00:00,,529530.589335812,daily
4593,102510,2017-03-28 00:00:00,,32501.8374104197,hourly
4594,102510,2017-03-28 01:00:00,,31856.5405263642,hourly
4595,102510,2017-03-28 02:00:00,,31881.3632188547,hourly
4596,102510,2017-03-28 03:00:00,,31899.7468312554,hourly
4597,102510,2017-03-28 04:00:00,,31951.1781936119,hourly
4598,102510,2017-03-28 05:00:00,,32091.9770586877,hourly
4599,102510,2017-03-28 06:00:00,,34231.4314239719,hourly
4600,102510,2017-03-28 07:00:00,,111222.083879648,hourly
4601,102510,2017-03-28 08:00:00,,120471.483065257,hourly
4602,102510,2017-03-28 09:00:00,,141794.741176662,hourly
4603,102510,2017-03-28 10:00:00,,159054.139717151,hourly
4604,102510,2017-03-28 11:00:00,,107865.951511761,hourly
4605,102510,2017-03-28 12:00:00,,100353.273077247,hourly
4606,102510,2017-03-28 13:00:00,,112151.129276472,hourly
4607,102510,2017-03-28 14:00:00,,103906.199266926,hourly
4608,102510,2017-03-28 15:00:00,,112924.432412268,hourly
4609,102510,2017-03-28 16:00:00,,115738.830078743,hourly
4610,102510,2017-03-28 17:00:00,,105379.537419839,hourly
4611,102510,2017-03-28 18:00:00,,70159.8488645335,hourly
4612,102510,2017-03-28 19:00:00,,71475.7276944466,hourly
4613,102510,2017-03-28 20:00:00,,62190.7661485233,hourly
4614,102510,2017-03-28 21:00:00,,47400.6945230719,hourly
4615,102510,2017-03-28 22:00:00,,31505.8186025851,hourly
4616,102510,2017-03-28 23:00:00,,31426.424193991,hourly
4617,101942,2017-05-25 00:00:00,,38833.9925080522,hourly
4618,101942,2017-05-25 01:00:00,,38163.4609196231,hourly
4619,101942,2017-05-25 02:00:00,,38659.1281296765,hourly
4620,101942,2017-05-25 03:00:00,,37940.9828556069,hourly
4621,101942,2017-05-25 04:00:00,,38786.7839333359,hourly
4622,101942,2017-05-25 05:00:00,,39345.8681468324,hourly
4623,101942,2017-05-25 06:00:00,,80083.0505420748,hourly
4624,101942,2017-05-25 07:00:00,,270824.256319053,hourly
4625,101942,2017-05-25 08:00:00,,273945.941679026,hourly
4626,101942,2017-05-25 09:00:00,,336755.802327352,hourly
4627,101942,2017-05-25 10:00:00,,289157.425909371,hourly
4628,101942,2017-05-25 11:00:00,,241299.513955501,hourly
4629,101942,2017-05-25 12:00:00,,200966.721377004,hourly
4630,101942,2017-05-25 13:00:00,,309628.661806177,hourly
4631,101942,2017-05-25 14:00:00,,281492.490763511,hourly
4632,101942,2017-05-25 15:00:00,,247659.748089412,hourly
4633,101942,2017-05-25 16:00:00,,228475.557942057,hourly
4634,101942,2017-05-25 17:00:00,,286813.631142546,hourly
4635,101942,2017-05-25 18:00:00,,158638.591338764,hourly
4636,101942,2017-05-25 19:00:00,,150747.54158659,hourly
4637,101942,2017-05-25 20:00:00,,76692.1917941458,hourly
4638,101942,2017-05-25 21:00:00,,77403.0047121711,hourly
4639,101942,2017-05-25 22:00:00,,73326.9047810458,hourly
4640,101942,2017-05-25 23:00:00,,27232.6693462293,hourly
4641,103599,2016-08-08 00:00:00,,831844.820806035,daily
4642,103599,2016-08-09 00:00:00,,847076.338713708,daily
4643,103599,2016-08-10 00:00:00,,818360.094788233,daily
4644,103599,2016-08-11 00:00:00,,792299.791626328,daily
4645,103599,2016-08-12 00:00:00,,823867.977775373,daily
4646,103599,2016-08-13 00:00:00,,819562.871842504,daily
4647,103599,2016-08-14 00:00:00,,737135.406768207,daily
4648,100927,2017-03-20 00:00:00,,565306.487750845,daily
4649,100927,2017-03-21 00:00:00,,591221.37641731,daily
4650,100927,2017-03-22 00:00:00,,570383.810932339,daily
4651,100927,2017-03-23 00:00:00,,546785.0035364,daily
4652,100927,2017-03-24 00:00:00,,548292.765552433,daily
4653,100927,2017-03-25 00:00:00,,571645.702451459,daily
4654,100927,2017-03-26 00:00:00,,454210.666538363,daily
4655,101468,2017-08-31 00:00:00,,787556.381741843,daily
4656,101468,2017-09-01 00:00:00,,780854.721379878,daily
4657,101468,2017-09-02 00:00:00,,812434.06612959,daily
4658,101468,2017-09-03 00:00:00,,722654.636314031,daily
4659,101468,2017-09-04 00:00:00,,770502.830361079,daily
4660,101468,2017-09-05 00:00:00,,772273.027898921,daily
4661,101468,2017-09-06 00:00:00,,755650.043348718,daily
4662,102600,2017-01-22 00:00:00,7.60938036830894,16516506.8223597,weekly
4663,102600,2017-01-29 00:00:00,8.82353535353535,16516506.8223597,weekly
4664,100485,2017-10-24 00:00:00,8.33333333333333,68711.6411080712,hourly
4665,100485,2017-10-24 01:00:00,9.83333333333333,71086.4940139504,hourly
4666,100485,2017-10-24 02:00:00,10.8333333333333,73451.0230748922,hourly
4667,100485,2017-10-24 03:00:00,11.6666666666667,72211.9400175078,hourly
4668,100485,2017-10-24 04:00:00,12.8333333333333,66348.4191756626,hourly
4669,100485,2017-10-24 05:00:00,13,73375.5757932117,hourly
4670,100485,2017-10-24 06:00:00,13,85314.1762359108,hourly
4671,100485,2017-10-24 07:00:00,13,112796.468841558,hourly
4672,100485,2017-10-24 08:00:00,15,157241.195323433,hourly
4673,100485,2017-10-24 09:00:00,16,156892.713790522,hourly
4674,100485,2017-10-24 10:00:00,17.8333333333333,165054.599748459,hourly
4675,100485,2017-10-24 11:00:00,18.6666666666667,169541.727767508,hourly
4676,100485,2017-10-24 12:00:00,19,161063.785081469,hourly
4677,100485,2017-10-24 13:00:00,20,159836.570985437,hourly
4678,100485,2017-10-24 14:00:00,19.8333333333333,154905.151156666,hourly
4679,100485,2017-10-24 15:00:00,19.1666666666667,155924.93868992,hourly
4680,100485,2017-10-24 16:00:00,19,153745.576326328,hourly
4681,100485,2017-10-24 17:00:00,18,163063.215937698,hourly
4682,100485,2017-10-24 18:00:00,18,164087.730654938,hourly
4683,100485,2017-10-24 19:00:00,17,158276.057501418,hourly
4684,100485,2017-10-24 20:00:00,16.1666666666667,160619.709647151,hourly
4685,100485,2017-10-24 21:00:00,17,84471.3923088602,hourly
4686,100485,2017-10-24 22:00:00,16.8333333333333,68585.242939002,hourly
4687,100485,2017-10-24 23:00:00,17.8333333333333,74015.9727168389,hourly
4688,103448,2016-04-24 00:00:00,,26176.5746759562,hourly
4689,103448,2016-04-24 01:00:00,,28647.7167451129,hourly
4690,103448,2016-04-24 02:00:00,,26137.0893612725,hourly
4691,103448,2016-04-24 03:00:00,,24324.8077045857,hourly
4692,103448,2016-04-24 04:00:00,,29243.0262115782,hourly
4693,103448,2016-04-24 05:00:00,,28818.9854348719,hourly
4694,103448,2016-04-24 06:00:00,,26451.1628419388,hourly
4695,103448,2016-04-24 07:00:00,,25045.0588380327,hourly
4696,103448,2016-04-24 08:00:00,,42690.5875629556,hourly
4697,103448,2016-04-24 09:00:00,,41009.3473520162,hourly
4698,103448,2016-04-24 10:00:00,,45108.3234888226,hourly
4699,103448,2016-04-24 11:00:00,,39492.5556986393,hourly
4700,103448,2016-04-24 12:00:00,,42241.9754938935,hourly
4701,103448,2016-04-24 13:00:00,,45909.0687624569,hourly
4702,103448,2016-04-24 14:00:00,,44730.3577058227,hourly
4703,103448,2016-04-24 15:00:00,,44150.3253052176,hourly
4704,103448,2016-04-24 16:00:00,,38205.7488743421,hourly
4705,103448,2016-04-24 17:00:00,,44262.0411487541,hourly
4706,103448,2016-04-24 18:00:00,,46296.3165817296,hourly
4707,103448,2016-04-24 19:00:00,,31450.5426236717,hourly
4708,103448,2016-04-24 20:00:00,,30621.9424828383,hourly
4709,103448,2016-04-24 21:00:00,,28806.9231334325,hourly
4710,103448,2016-04-24 22:00:00,,26647.7782524374,hourly
4711,103448,2016-04-24 23:00:00,,26411.3813831078,hourly
4712,101608,2017-10-28 00:00:00,,27326.1888637085,hourly
4713,101608,2017-10-28 01:00:00,,26245.7922740662,hourly
4714,101608,2017-10-28 02:00:00,,26778.7398118202,hourly
4715,101608,2017-10-28 03:00:00,,25906.3682035869,hourly
4716,101608,2017-10-28 04:00:00,,26260.2325853733,hourly
4717,101608,2017-10-28 05:00:00,,26388.502888554,hourly
4718,101608,2017-10-28 06:00:00,,29892.7001894967,hourly
4719,101608,2017-10-28 07:00:00,,39229.4342533527,hourly
4720,101608,2017-10-28 08:00:00,,40302.8812683661,hourly
4721,101608,2017-10-28 09:00:00,,40404.5129964922,hourly
4722,101608,2017-10-28 10:00:00,,40586.1952678182,hourly
4723,101608,2017-10-28 11:00:00,,41919.9967890646,hourly
4724,101608,2017-10-28 12:00:00,,35632.7572254948,hourly
4725,101608,2017-10-28 13:00:00,,43340.4426486039,hourly
4726,101608,2017-10-28 14:00:00,,43317.9507528768,hourly
4727,101608,2017-10-28 15:00:00,,43666.0362318961,hourly
4728,101608,2017-10-28 16:00:00,,38009.1769140912,hourly
4729,101608,2017-10-28 17:00:00,,42753.1790659518,hourly
4730,101608,2017-10-28 18:00:00,,43214.9748099115,hourly
4731,101608,2017-10-28 19:00:00,,37246.0474576138,hourly
4732,101608,2017-10-28 20:00:00,,31906.5206876661,hourly
4733,101608,2017-10-28 21:00:00,,28037.9169602436,hourly
4734,101608,2017-10-28 22:00:00,,28370.4078889478,hourly
4735,101608,2017-10-28 23:00:00,,26531.6338660304,hourly
4736,101278,2016-07-27 00:00:00,24,8240.96776614548,hourly
4737,101278,2016-07-27 01:00:00,23.1666666666667,8048.64661210657,hourly
4738,101278,2016-07-27 02:00:00,23,8126.67260546185,hourly
4739,101278,2016-07-27 03:00:00,22,8484.76489189708,hourly
4740,101278,2016-07-27 04:00:00,21.1666666666667,8101.64540234608,hourly
4741,101278,2016-07-27 05:00:00,20.1666666666667,8207.12382371366,hourly
4742,101278,2016-07-27 06:00:00,21.8333333333333,8606.10533363004,hourly
4743,101278,2016-07-27 07:00:00,24.6666666666667,8806.33494649424,hourly
4744,101278,2016-07-27 08:00:00,26.8333333333333,8771.25167173871,hourly
4745,101278,2016-07-27 09:00:00,28.6666666666667,8732.09666151474,hourly
4746,101278,2016-07-27 10:00:00,30.8333333333333,8528.06720227247,hourly
4747,101278,2016-07-27 11:00:00,33.6666666666667,8655.80023247662,hourly
4748,101278,2016-07-27 12:00:00,35,8927.34718766206,hourly
4749,101278,2016-07-27 13:00:00,36,8096.50108779598,hourly
4750,101278,2016-07-27 14:00:00,36.1666666666667,7908.06802023702,hourly
4751,101278,2016-07-27 15:00:00,35.875,7954.69935594736,hourly
4752,101278,2016-07-27 16:00:00,28.6666666666667,7875.41453717308,hourly
4753,101278,2016-07-27 17:00:00,30.8333333333333,7810.35691303309,hourly
4754,101278,2016-07-27 18:00:00,31.8333333333333,7822.54789718001,hourly
4755,101278,2016-07-27 19:00:00,30.1666666666667,7611.54702003718,hourly
4756,101278,2016-07-27 20:00:00,27.3333333333333,7977.72248693857,hourly
4757,101278,2016-07-27 21:00:00,26,7963.49976365891,hourly
4758,101278,2016-07-27 22:00:00,25,7912.19646770255,hourly
4759,101278,2016-07-27 23:00:00,24.8333333333333,8219.5173076345,hourly
4760,101354,2016-10-23 00:00:00,,88723.3874498818,daily
4761,101354,2016-10-24 00:00:00,,88723.3874498818,daily
4762,101354,2016-10-25 00:00:00,,88723.3874498818,daily
4763,101354,2016-10-26 00:00:00,,88723.3874498818,daily
4764,101354,2016-10-27 00:00:00,,88723.3874498818,daily
4765,101354,2016-10-28 00:00:00,,247675.391414299,daily
4766,101354,2016-10-29 00:00:00,,42036.9249308106,daily
4767,103362,2017-09-28 00:00:00,,190259.493935926,daily
4768,103362,2017-09-29 00:00:00,,513800.479997562,daily
4769,103362,2017-09-30 00:00:00,,55144.72074923,daily
4770,103362,2017-10-01 00:00:00,16.1295454545455,39139.4248821658,daily
4771,103362,2017-10-02 00:00:00,15.7291666666667,501639.859447765,daily
4772,103362,2017-10-03 00:00:00,17.49375,504351.564384178,daily
4773,103362,2017-10-04 00:00:00,18.6416666666667,457675.767541577,daily
4774,101174,2016-11-05 00:00:00,,32257.5661218006,hourly
4775,101174,2016-11-05 01:00:00,,34253.098977631,hourly
4776,101174,2016-11-05 02:00:00,,33247.8217456128,hourly
4777,101174,2016-11-05 03:00:00,,29054.0080275961,hourly
4778,101174,2016-11-05 04:00:00,,28640.5171557448,hourly
4779,101174,2016-11-05 05:00:00,,29486.5076999225,hourly
4780,101174,2016-11-05 06:00:00,,72609.268058351,hourly
4781,101174,2016-11-05 07:00:00,14,68654.5251951642,hourly
4782,101174,2016-11-05 08:00:00,14.4166666666667,108099.680664203,hourly
4783,101174,2016-11-05 09:00:00,15.4166666666667,114189.57576412,hourly
4784,101174,2016-11-05 10:00:00,16.4166666666667,125879.697325916,hourly
4785,101174,2016-11-05 11:00:00,17.4166666666667,117976.541012658,hourly
4786,101174,2016-11-05 12:00:00,18,73383.0484621563,hourly
4787,101174,2016-11-05 13:00:00,18,74023.8282304446,hourly
4788,101174,2016-11-05 14:00:00,17.5833333333333,85326.6995020888,hourly
4789,101174,2016-11-05 15:00:00,17.4166666666667,127939.28561348,hourly
4790,101174,2016-11-05 16:00:00,17.5833333333333,134588.306495179,hourly
4791,101174,2016-11-05 17:00:00,17.4166666666667,130077.889955111,hourly
4792,101174,2016-11-05 18:00:00,18,89420.1944449959,hourly
4793,101174,2016-11-05 19:00:00,18,86525.3513018293,hourly
4794,101174,2016-11-05 20:00:00,18,74670.3538173208,hourly
4795,101174,2016-11-05 21:00:00,,39288.0616879636,hourly
4796,101174,2016-11-05 22:00:00,,34752.3177114758,hourly
4797,101174,2016-11-05 23:00:00,,32254.5073088884,hourly
4798,103119,2017-10-03 00:00:00,,32369.0516007091,hourly
4799,103119,2017-10-03 01:00:00,,31353.1339504094,hourly
4800,103119,2017-10-03 02:00:00,,32717.279229831,hourly
4801,103119,2017-10-03 03:00:00,,31469.7406771953,hourly
4802,103119,2017-10-03 04:00:00,,32516.8700549853,hourly
4803,103119,2017-10-03 05:00:00,,32422.9476839258,hourly
4804,103119,2017-10-03 06:00:00,,30724.5869518061,hourly
4805,103119,2017-10-03 07:00:00,,27824.2173050036,hourly
4806,103119,2017-10-03 08:00:00,,66199.4370293207,hourly
4807,103119,2017-10-03 09:00:00,,71890.6274743791,hourly
4808,103119,2017-10-03 10:00:00,12.6,75124.4869429095,hourly
4809,103119,2017-10-03 11:00:00,16.0833333333333,77484.7836389117,hourly
4810,103119,2017-10-03 12:00:00,19.8333333333333,76859.1008251706,hourly
4811,103119,2017-10-03 13:00:00,21.4166666666667,79313.6410392491,hourly
4812,103119,2017-10-03 14:00:00,22.4166666666667,68420.7622104353,hourly
4813,103119,2017-10-03 15:00:00,23,68435.5068104494,hourly
4814,103119,2017-10-03 16:00:00,22.5833333333333,80404.1488698421,hourly
4815,103119,2017-10-03 17:00:00,21.5833333333333,79865.24227408,hourly
4816,103119,2017-10-03 18:00:00,20.5833333333333,78439.1445594368,hourly
4817,103119,2017-10-03 19:00:00,19.5833333333333,84791.7805950492,hourly
4818,103119,2017-10-03 20:00:00,,71246.8126554519,hourly
4819,103119,2017-10-03 21:00:00,,46550.4689528368,hourly
4820,103119,2017-10-03 22:00:00,,43026.3727521761,hourly
4821,103119,2017-10-03 23:00:00,,34361.4710559561,hourly
4822,103300,2017-06-25 00:00:00,,26435.9797262287,hourly
4823,103300,2017-06-25 01:00:00,,27192.9032417726,hourly
4824,103300,2017-06-25 02:00:00,,25982.7294869549,hourly
4825,103300,2017-06-25 03:00:00,,25492.6769947108,hourly
4826,103300,2017-06-25 04:00:00,,25955.5855552132,hourly
4827,103300,2017-06-25 05:00:00,,25226.9361853108,hourly
4828,103300,2017-06-25 06:00:00,,23753.5989289575,hourly
4829,103300,2017-06-25 07:00:00,,23047.3981774157,hourly
4830,103300,2017-06-25 08:00:00,,46845.4487059022,hourly
4831,103300,2017-06-25 09:00:00,,48136.1333997465,hourly
4832,103300,2017-06-25 10:00:00,,45665.6917415558,hourly
4833,103300,2017-06-25 11:00:00,,43977.9746743286,hourly
4834,103300,2017-06-25 12:00:00,,46678.4682134271,hourly
4835,103300,2017-06-25 13:00:00,,48855.130344125,hourly
4836,103300,2017-06-25 14:00:00,,48050.75837806,hourly
4837,103300,2017-06-25 15:00:00,,48262.8436896155,hourly
4838,103300,2017-06-25 16:00:00,,47996.0280456093,hourly
4839,103300,2017-06-25 17:00:00,,49874.4185420377,hourly
4840,103300,2017-06-25 18:00:00,,48538.3079840613,hourly
4841,103300,2017-06-25 19:00:00,,49826.2633072365,hourly
4842,103300,2017-06-25 20:00:00,,49367.2544058084,hourly
4843,103300,2017-06-25 21:00:00,,27276.1871722478,hourly
4844,103300,2017-06-25 22:00:00,,25398.7019786428,hourly
4845,103300,2017-06-25 23:00:00,,25106.1306690348,hourly
4846,103301,2017-08-19 00:00:00,,27333.5267643134,hourly
4847,103301,2017-08-19 01:00:00,,26845.3752660961,hourly
4848,103301,2017-08-19 02:00:00,,26817.2071760341,hourly
4849,103301,2017-08-19 03:00:00,,27294.846555565,hourly
4850,103301,2017-08-19 04:00:00,,26972.0941233707,hourly
4851,103301,2017-08-19 05:00:00,,25498.6377487352,hourly
4852,103301,2017-08-19 06:00:00,,21260.9606451905,hourly
4853,103301,2017-08-19 07:00:00,,42179.5212166555,hourly
4854,103301,2017-08-19 08:00:00,,48484.4048869458,hourly
4855,103301,2017-08-19 09:00:00,,49896.7507146976,hourly
4856,103301,2017-08-19 10:00:00,,63580.5280450462,hourly
4857,103301,2017-08-19 11:00:00,,65838.2575425672,hourly
4858,103301,2017-08-19 12:00:00,,64286.0408914847,hourly
4859,103301,2017-08-19 13:00:00,,59473.890144261,hourly
4860,103301,2017-08-19 14:00:00,,61684.99782573,hourly
4861,103301,2017-08-19 15:00:00,,54545.2323937711,hourly
4862,103301,2017-08-19 16:00:00,,56336.2798007969,hourly
4863,103301,2017-08-19 17:00:00,,55141.6721899328,hourly
4864,103301,2017-08-19 18:00:00,,54146.7172856459,hourly
4865,103301,2017-08-19 19:00:00,,53451.4861357556,hourly
4866,103301,2017-08-19 20:00:00,,50592.1537615058,hourly
4867,103301,2017-08-19 21:00:00,,27431.1886819832,hourly
4868,103301,2017-08-19 22:00:00,,25802.5348610266,hourly
4869,103301,2017-08-19 23:00:00,,27839.4551050296,hourly
4870,101129,2017-03-17 00:00:00,10.3333333333333,854396.745778643,daily
4871,101129,2017-03-18 00:00:00,11.5560966810967,858328.211917879,daily
4872,101129,2017-03-19 00:00:00,13.5986111111111,835164.25600332,daily
