pred_id,series_id,timestamp,temperature,consumption,prediction_window
3577,102264,2015-02-22 13:00:00,7.825,98868.6246564237,hourly
3578,102264,2015-02-22 14:00:00,9.83333333333333,138709.203083521,hourly
3579,102264,2015-02-22 15:00:00,10.8333333333333,139098.231733973,hourly
3580,102264,2015-02-22 16:00:00,10.125,132514.014957771,hourly
3581,102264,2015-02-22 17:00:00,10,66539.3326486056,hourly
3582,102264,2015-02-22 18:00:00,8.33333333333333,55880.692687906,hourly
3583,102264,2015-02-22 19:00:00,7.225,45973.5006812961,hourly
3584,102264,2015-02-22 20:00:00,6,42433.393180868,hourly
3585,102264,2015-02-22 21:00:00,5,38520.2226380767,hourly
3586,102264,2015-02-22 22:00:00,4.95,37736.8434678075,hourly
3587,102264,2015-02-22 23:00:00,5.83333333333333,35187.1358558787,hourly
3588,102364,2015-06-12 00:00:00,20.0055555555556,2312943.85280588,daily
3589,102364,2015-06-13 00:00:00,19.1206018518518,2312943.85280588,daily
3590,102364,2015-06-14 00:00:00,18.8027777777778,2312943.85280588,daily
3591,102364,2015-06-15 00:00:00,19.1644230769231,2312943.85280588,daily
3592,102364,2015-06-16 00:00:00,19.1059027777778,2382310.10788026,daily
3593,102364,2015-06-17 00:00:00,20.6447916666667,2275580.88988721,daily
3594,102364,2015-06-18 00:00:00,21.3503472222222,2280881.7279736,daily
3595,101715,2016-06-02 00:00:00,,4425868.76880858,weekly
3596,101715,2016-06-09 00:00:00,,4425868.76880858,weekly
3597,100668,2017-04-26 00:00:00,20.7051282051282,871282.854070032,daily
3598,100668,2017-04-27 00:00:00,19.725641025641,871282.854070032,daily
3599,100668,2017-04-28 00:00:00,20.5141025641026,871282.854070032,daily
3600,100668,2017-04-29 00:00:00,22.2615384615385,871282.854070032,daily
3601,100668,2017-04-30 00:00:00,,871282.854070032,daily
3602,100668,2017-05-01 00:00:00,,871282.854070032,daily
3603,100668,2017-05-02 00:00:00,18.4153846153846,876414.465946268,daily
3604,102391,2014-09-11 00:00:00,19.887037037037,4105940.29685891,daily
3605,102391,2014-09-12 00:00:00,19.1555555555556,4267642.41467464,daily
3606,102391,2014-09-13 00:00:00,19.0277777777778,3088007.92524796,daily
3607,102391,2014-09-14 00:00:00,19.4888888888889,1589361.77386953,daily
3608,102391,2014-09-15 00:00:00,19.4527777777778,3641701.73101896,daily
3609,102391,2014-09-16 00:00:00,18.5652777777778,4191005.06477757,daily
3610,102391,2014-09-17 00:00:00,18.2847222222222,4463343.6805288,daily
3611,101733,2014-11-01 00:00:00,10.7013888888889,1048459.37721334,daily
3612,101733,2014-11-02 00:00:00,11.4861111111111,1048459.37721334,daily
3613,101733,2014-11-03 00:00:00,10.4722222222222,1048459.37721334,daily
3614,101733,2014-11-04 00:00:00,10.6669061302682,1048459.37721334,daily
3615,101733,2014-11-05 00:00:00,11.4472222222222,1048459.37721334,daily
3616,101733,2014-11-06 00:00:00,10.7083333333333,960654.254090051,daily
3617,101733,2014-11-07 00:00:00,9.53472222222222,1156852.92133211,daily
3618,103214,2014-11-28 00:00:00,,32903.6325309268,hourly
3619,103214,2014-11-28 01:00:00,,28748.8058511708,hourly
3620,103214,2014-11-28 02:00:00,,23408.2531033503,hourly
3621,103214,2014-11-28 03:00:00,,20062.6977579414,hourly
3622,103214,2014-11-28 04:00:00,,19847.8846048033,hourly
3623,103214,2014-11-28 05:00:00,,19538.4260525102,hourly
3624,103214,2014-11-28 06:00:00,,19843.6308789986,hourly
3625,103214,2014-11-28 07:00:00,,18443.0916577959,hourly
3626,103214,2014-11-28 08:00:00,,34945.4209171903,hourly
3627,103214,2014-11-28 09:00:00,,36012.0426627228,hourly
3628,103214,2014-11-28 10:00:00,,32123.0738457615,hourly
3629,103214,2014-11-28 11:00:00,,33072.7181316643,hourly
3630,103214,2014-11-28 12:00:00,,23335.9397646701,hourly
3631,103214,2014-11-28 13:00:00,,16005.7067716939,hourly
3632,103214,2014-11-28 14:00:00,,24899.1839979031,hourly
3633,103214,2014-11-28 15:00:00,,37490.2123798615,hourly
3634,103214,2014-11-28 16:00:00,,85750.858497263,hourly
3635,103214,2014-11-28 17:00:00,,90694.7513137938,hourly
3636,103214,2014-11-28 18:00:00,,98417.3905122551,hourly
3637,103214,2014-11-28 19:00:00,,63804.8236392837,hourly
3638,103214,2014-11-28 20:00:00,,49863.2373143282,hourly
3639,103214,2014-11-28 21:00:00,,45840.2761345183,hourly
3640,103214,2014-11-28 22:00:00,,41152.6702977217,hourly
3641,103214,2014-11-28 23:00:00,,36884.0564526895,hourly
3642,101852,2015-02-02 00:00:00,,8571812.80677325,weekly
3643,101852,2015-02-09 00:00:00,,8571812.80677325,weekly
3644,101193,2015-11-03 00:00:00,18.3246212121212,736998.098470395,daily
3645,101193,2015-11-04 00:00:00,18.3365151515152,736998.098470395,daily
3646,101193,2015-11-05 00:00:00,18.2217424242424,736998.098470395,daily
3647,101193,2015-11-06 00:00:00,18.9942424242424,736998.098470395,daily
3648,101193,2015-11-07 00:00:00,18.5984848484848,736998.098470395,daily
3649,101193,2015-11-08 00:00:00,18.7763636363636,914789.516705485,daily
3650,101193,2015-11-09 00:00:00,19.1321212121212,567137.995423762,daily
3651,102157,2016-12-04 00:00:00,15,16347.1740514712,hourly
3652,102157,2016-12-04 01:00:00,15.0333333333333,16603.1079736302,hourly
3653,102157,2016-12-04 02:00:00,15.1,16592.0406745832,hourly
3654,102157,2016-12-04 03:00:00,15.1666666666667,16675.989486066,hourly
3655,102157,2016-12-04 04:00:00,14.5454545454545,16540.9982391644,hourly
3656,102157,2016-12-04 05:00:00,14.2272727272727,16726.7357134439,hourly
3657,102157,2016-12-04 06:00:00,13.4,16814.4882917647,hourly
3658,102157,2016-12-04 07:00:00,12.8,25306.3070873989,hourly
3659,102157,2016-12-04 08:00:00,14.6,23534.0475435379,hourly
3660,102157,2016-12-04 09:00:00,16.56,25842.9164230521,hourly
3661,102157,2016-12-04 10:00:00,17.16,39966.5303686078,hourly
3662,102157,2016-12-04 11:00:00,17.92,51171.5607582344,hourly
3663,102157,2016-12-04 12:00:00,18,51691.9865797785,hourly
3664,102157,2016-12-04 13:00:00,18.44,39949.9471184663,hourly
3665,102157,2016-12-04 14:00:00,18,31295.5475041708,hourly
3666,102157,2016-12-04 15:00:00,17.48,45684.5985424202,hourly
3667,102157,2016-12-04 16:00:00,16.8181818181818,50544.0569940832,hourly
3668,102157,2016-12-04 17:00:00,15.56,57680.6113295698,hourly
3669,102157,2016-12-04 18:00:00,13.88,52852.2790584077,hourly
3670,102157,2016-12-04 19:00:00,15.16,46770.0214354078,hourly
3671,102157,2016-12-04 20:00:00,13.88,18176.2013679345,hourly
3672,102157,2016-12-04 21:00:00,13.8,13246.480987657,hourly
3673,102157,2016-12-04 22:00:00,13.2,12383.0325236088,hourly
3674,102157,2016-12-04 23:00:00,12.68,12043.4358851358,hourly
3675,101982,2017-01-31 00:00:00,11.0909090909091,16009.5089008894,hourly
3676,101982,2017-01-31 01:00:00,11,28562.1761080337,hourly
3677,101982,2017-01-31 02:00:00,11,40325.8493457195,hourly
3678,101982,2017-01-31 03:00:00,10.9090909090909,13585.7222154549,hourly
3679,101982,2017-01-31 04:00:00,10.8181818181818,43696.1386976145,hourly
3680,101982,2017-01-31 05:00:00,10.9090909090909,22446.4916707589,hourly
3681,101982,2017-01-31 06:00:00,9.16,30856.4195319851,hourly
3682,101982,2017-01-31 07:00:00,9.72,39712.5259385966,hourly
3683,101982,2017-01-31 08:00:00,11.6,49726.5679026182,hourly
3684,101982,2017-01-31 09:00:00,12.84,58475.8796128768,hourly
3685,101982,2017-01-31 10:00:00,13.68,60682.8970255864,hourly
3686,101982,2017-01-31 11:00:00,14.68,50463.5923538398,hourly
3687,101982,2017-01-31 12:00:00,14.92,58165.9873026248,hourly
3688,101982,2017-01-31 13:00:00,14.4,52905.753043025,hourly
3689,101982,2017-01-31 14:00:00,14.4,53889.1954476436,hourly
3690,101982,2017-01-31 15:00:00,14.32,53979.2934250546,hourly
3691,101982,2017-01-31 16:00:00,14.4,55391.106060818,hourly
3692,101982,2017-01-31 17:00:00,12.8,72852.1219217795,hourly
3693,101982,2017-01-31 18:00:00,10.36,91366.3271414772,hourly
3694,101982,2017-01-31 19:00:00,10.72,63161.2961077301,hourly
3695,101982,2017-01-31 20:00:00,10.56,45985.8058999394,hourly
3696,101982,2017-01-31 21:00:00,10.4,35739.5726363338,hourly
3697,101982,2017-01-31 22:00:00,9.8,25374.2627128819,hourly
3698,101982,2017-01-31 23:00:00,9.72,30707.9717345186,hourly
3699,103158,2014-05-30 00:00:00,20.484623015873,2553138.91600651,weekly
3700,103158,2014-06-06 00:00:00,19.0395569620253,2553138.91600651,weekly
3701,101059,2014-07-26 00:00:00,18.3,8644.14325105391,hourly
3702,101059,2014-07-26 01:00:00,18.2,8787.33044969139,hourly
3703,101059,2014-07-26 02:00:00,18.1,8638.99477955545,hourly
3704,101059,2014-07-26 03:00:00,17.7888888888889,8666.76345472044,hourly
3705,101059,2014-07-26 04:00:00,17.4777777777778,8582.85344351691,hourly
3706,101059,2014-07-26 05:00:00,17.1666666666667,8563.00322647822,hourly
3707,101059,2014-07-26 06:00:00,17.3222222222222,8799.43283066996,hourly
3708,101059,2014-07-26 07:00:00,17.4777777777778,11087.2183598647,hourly
3709,101059,2014-07-26 08:00:00,17.6333333333333,14756.7156818419,hourly
3710,101059,2014-07-26 09:00:00,18.7111111111111,14699.6549909825,hourly
3711,101059,2014-07-26 10:00:00,19.7888888888889,14325.3787370669,hourly
3712,101059,2014-07-26 11:00:00,20.8666666666667,14717.1855875644,hourly
3713,101059,2014-07-26 12:00:00,20.5222222222222,13810.4462419168,hourly
3714,101059,2014-07-26 13:00:00,20.1777777777778,13599.4355210062,hourly
3715,101059,2014-07-26 14:00:00,19.8333333333333,13537.7581706414,hourly
3716,101059,2014-07-26 15:00:00,19.4444444444445,12893.7400860181,hourly
3717,101059,2014-07-26 16:00:00,19.0555555555556,12060.4606860373,hourly
3718,101059,2014-07-26 17:00:00,18.6666666666667,10401.6340551299,hourly
3719,101059,2014-07-26 18:00:00,18.0777777777778,9022.33284233032,hourly
3720,101059,2014-07-26 19:00:00,17.4888888888889,8906.50060918227,hourly
3721,101059,2014-07-26 20:00:00,16.9,8880.6154753784,hourly
3722,101059,2014-07-26 21:00:00,16.2333333333333,8695.7123091131,hourly
3723,101059,2014-07-26 22:00:00,15.5666666666667,8697.8425122576,hourly
3724,101059,2014-07-26 23:00:00,14.9,8660.31213682773,hourly
3725,101592,2014-09-18 00:00:00,21.8561507936508,2761132.74233362,weekly
3726,101592,2014-09-25 00:00:00,19.9873417721519,2761132.74233362,weekly
3727,101736,2015-04-30 00:00:00,21.6291666666667,367047.27464403,daily
3728,101736,2015-05-01 00:00:00,19.7444444444445,361913.173563605,daily
3729,101736,2015-05-02 00:00:00,19.7194444444444,237523.788090609,daily
3730,101736,2015-05-03 00:00:00,21.0222222222222,233897.288144753,daily
3731,101736,2015-05-04 00:00:00,21.0555555555556,299722.027735296,daily
3732,101736,2015-05-05 00:00:00,22.2875,355201.886371478,daily
3733,101736,2015-05-06 00:00:00,20.8875,359819.368216278,daily
3734,101544,2015-10-19 00:00:00,21.4823412698413,4103713.82395418,weekly
3735,101544,2015-10-26 00:00:00,21.7321428571429,4103713.82395418,weekly
3736,103061,2016-03-31 00:00:00,24.7205357142857,2839907.54646805,weekly
3737,103061,2016-04-07 00:00:00,22.1485232067511,2839907.54646805,weekly
3738,102145,2016-05-21 00:00:00,13.45,9699.00196432097,hourly
3739,102145,2016-05-21 01:00:00,13,9484.55547364318,hourly
3740,102145,2016-05-21 02:00:00,12.55,9636.73232550929,hourly
3741,102145,2016-05-21 03:00:00,12.55,9476.64029936153,hourly
3742,102145,2016-05-21 04:00:00,12.55,9728.84163171529,hourly
3743,102145,2016-05-21 05:00:00,12.55,9400.89959863671,hourly
3744,102145,2016-05-21 06:00:00,14.0833333333333,9647.88994634429,hourly
3745,102145,2016-05-21 07:00:00,15.6166666666667,10656.4077318949,hourly
3746,102145,2016-05-21 08:00:00,17.15,13502.2920979673,hourly
3747,102145,2016-05-21 09:00:00,19.0166666666667,12959.7385718712,hourly
3748,102145,2016-05-21 10:00:00,20.8833333333333,15401.441473938,hourly
3749,102145,2016-05-21 11:00:00,22.75,15118.5354972555,hourly
3750,102145,2016-05-21 12:00:00,23.0166666666667,14103.5073515128,hourly
3751,102145,2016-05-21 13:00:00,23.2833333333333,12922.5366606432,hourly
3752,102145,2016-05-21 14:00:00,23.55,12974.9099435019,hourly
3753,102145,2016-05-21 15:00:00,22.85,12490.7260269975,hourly
3754,102145,2016-05-21 16:00:00,22.15,11890.573720769,hourly
3755,102145,2016-05-21 17:00:00,21.45,10534.2955675338,hourly
3756,102145,2016-05-21 18:00:00,20.8833333333333,10035.3497676011,hourly
3757,102145,2016-05-21 19:00:00,20.3166666666667,9579.47737422354,hourly
3758,102145,2016-05-21 20:00:00,19.75,9254.74606985251,hourly
3759,102145,2016-05-21 21:00:00,18.8833333333333,9963.5378233143,hourly
3760,102145,2016-05-21 22:00:00,18.0166666666667,9168.68852602365,hourly
3761,102145,2016-05-21 23:00:00,17.15,9070.65012927429,hourly
3762,102118,2016-12-28 00:00:00,25.4277777777778,320858.683400015,daily
3763,102118,2016-12-29 00:00:00,23.4708333333333,320858.683400015,daily
3764,102118,2016-12-30 00:00:00,23.2916666666667,320858.683400015,daily
3765,102118,2016-12-31 00:00:00,24.9305555555556,347973.143294135,daily
3766,102118,2017-01-01 00:00:00,26.2611111111111,335983.922706108,daily
3767,102118,2017-01-02 00:00:00,26.225,314086.208376376,daily
3768,102118,2017-01-03 00:00:00,23.9194444444444,298898.355649847,daily
3769,103567,2015-02-22 00:00:00,,3864629.14296941,weekly
3770,103567,2015-03-01 00:00:00,,3864629.14296941,weekly
3771,100840,2015-08-07 00:00:00,,15395.0574130667,hourly
3772,100840,2015-08-07 01:00:00,,13975.5501406804,hourly
3773,100840,2015-08-07 02:00:00,,13155.0841768519,hourly
3774,100840,2015-08-07 03:00:00,,13607.4574559383,hourly
3775,100840,2015-08-07 04:00:00,,12788.0099127176,hourly
3776,100840,2015-08-07 05:00:00,,12054.5933236383,hourly
3777,100840,2015-08-07 06:00:00,,12562.6685348913,hourly
3778,100840,2015-08-07 07:00:00,,10960.4393045771,hourly
3779,100840,2015-08-07 08:00:00,,13228.8067235163,hourly
3780,100840,2015-08-07 09:00:00,,19970.3100954637,hourly
3781,100840,2015-08-07 10:00:00,,26909.7422886337,hourly
3782,100840,2015-08-07 11:00:00,,31558.5428289364,hourly
3783,100840,2015-08-07 12:00:00,,30761.0499352998,hourly
3784,100840,2015-08-07 13:00:00,,32551.0598645306,hourly
3785,100840,2015-08-07 14:00:00,,32302.8265486068,hourly
3786,100840,2015-08-07 15:00:00,,29267.5670801253,hourly
3787,100840,2015-08-07 16:00:00,,28004.1346816029,hourly
3788,100840,2015-08-07 17:00:00,,28844.9376778463,hourly
3789,100840,2015-08-07 18:00:00,,31335.6030255631,hourly
3790,100840,2015-08-07 19:00:00,,32939.5110607794,hourly
3791,100840,2015-08-07 20:00:00,,33243.340773203,hourly
3792,100840,2015-08-07 21:00:00,,31775.8331533763,hourly
3793,100840,2015-08-07 22:00:00,,29276.0756436621,hourly
3794,100840,2015-08-07 23:00:00,,25120.8088903982,hourly
3795,103619,2015-09-25 00:00:00,,18085.9460462703,hourly
3796,103619,2015-09-25 01:00:00,,15076.5383508973,hourly
3797,103619,2015-09-25 02:00:00,,14595.5257838758,hourly
3798,103619,2015-09-25 03:00:00,,14749.0618376224,hourly
3799,103619,2015-09-25 04:00:00,,15794.9648279228,hourly
3800,103619,2015-09-25 05:00:00,,13543.4654796786,hourly
3801,103619,2015-09-25 06:00:00,,14484.6280860439,hourly
3802,103619,2015-09-25 07:00:00,,14672.1012862973,hourly
3803,103619,2015-09-25 08:00:00,,16892.4148276642,hourly
3804,103619,2015-09-25 09:00:00,,22349.9634748761,hourly
3805,103619,2015-09-25 10:00:00,,28828.6029425444,hourly
3806,103619,2015-09-25 11:00:00,,30179.0723706399,hourly
3807,103619,2015-09-25 12:00:00,,26039.4693327492,hourly
3808,103619,2015-09-25 13:00:00,,28912.5142043242,hourly
3809,103619,2015-09-25 14:00:00,,28539.5680442528,hourly
3810,103619,2015-09-25 15:00:00,,28958.8132551022,hourly
3811,103619,2015-09-25 16:00:00,,26732.3723591647,hourly
3812,103619,2015-09-25 17:00:00,,27545.034540931,hourly
3813,103619,2015-09-25 18:00:00,,28989.5206273098,hourly
3814,103619,2015-09-25 19:00:00,,32242.2296899307,hourly
3815,103619,2015-09-25 20:00:00,,30558.4609272302,hourly
3816,103619,2015-09-25 21:00:00,,30610.1728043946,hourly
3817,103619,2015-09-25 22:00:00,,27998.7908092411,hourly
3818,103619,2015-09-25 23:00:00,,18707.1937934223,hourly
3819,102384,2015-11-21 00:00:00,,591999.579440071,daily
3820,102384,2015-11-22 00:00:00,,575823.707175576,daily
3821,102384,2015-11-23 00:00:00,,568535.250494306,daily
3822,102384,2015-11-24 00:00:00,,551828.056940496,daily
3823,102384,2015-11-25 00:00:00,,523523.647900653,daily
3824,102384,2015-11-26 00:00:00,,545292.278436219,daily
3825,102384,2015-11-27 00:00:00,,570927.575825653,daily
3826,102139,2016-01-13 00:00:00,,548077.527098304,daily
3827,102139,2016-01-14 00:00:00,,548077.527098304,daily
3828,102139,2016-01-15 00:00:00,,559766.577927844,daily
3829,102139,2016-01-16 00:00:00,,580276.064121852,daily
3830,102139,2016-01-17 00:00:00,,521928.812407568,daily
3831,102139,2016-01-18 00:00:00,,552862.510405211,daily
3832,102139,2016-01-19 00:00:00,,543686.478532158,daily
3833,103608,2016-12-15 00:00:00,,544552.164693094,daily
3834,103608,2016-12-16 00:00:00,,538936.128081861,daily
3835,103608,2016-12-17 00:00:00,,558138.460477565,daily
3836,103608,2016-12-18 00:00:00,,527125.797358943,daily
3837,103608,2016-12-19 00:00:00,,551147.670926197,daily
3838,103608,2016-12-20 00:00:00,,553820.906722581,daily
3839,103608,2016-12-21 00:00:00,,560256.647540646,daily
3840,101017,2017-02-10 00:00:00,,3684574.6355595,weekly
3841,101017,2017-02-17 00:00:00,,3684574.6355595,weekly
3842,102627,2017-04-20 00:00:00,,4060926.05721149,weekly
3843,102627,2017-04-27 00:00:00,,4060926.05721149,weekly
3844,101901,2017-06-07 00:00:00,,12400.1810616824,hourly
3845,101901,2017-06-07 01:00:00,,14055.9845861939,hourly
3846,101901,2017-06-07 02:00:00,,11057.5642963851,hourly
3847,101901,2017-06-07 03:00:00,,11837.2712538167,hourly
3848,101901,2017-06-07 04:00:00,,12873.2551164461,hourly
3849,101901,2017-06-07 05:00:00,,11043.5290989913,hourly
3850,101901,2017-06-07 06:00:00,,11004.9689838844,hourly
3851,101901,2017-06-07 07:00:00,,12593.4206152169,hourly
3852,101901,2017-06-07 08:00:00,,14570.0246520818,hourly
3853,101901,2017-06-07 09:00:00,,17647.1665670448,hourly
3854,101901,2017-06-07 10:00:00,,29250.6592061183,hourly
3855,101901,2017-06-07 11:00:00,,29118.4012122826,hourly
3856,101901,2017-06-07 12:00:00,,26001.3046708604,hourly
3857,101901,2017-06-07 13:00:00,,29441.7925702779,hourly
3858,101901,2017-06-07 14:00:00,,32544.5763074408,hourly
3859,101901,2017-06-07 15:00:00,,32771.4173783224,hourly
3860,101901,2017-06-07 16:00:00,,32676.0084030568,hourly
3861,101901,2017-06-07 17:00:00,,29631.9217353276,hourly
3862,101901,2017-06-07 18:00:00,,30539.4831166293,hourly
3863,101901,2017-06-07 19:00:00,,32461.4488284456,hourly
3864,101901,2017-06-07 20:00:00,,32832.6046099617,hourly
3865,101901,2017-06-07 21:00:00,,30343.4110012289,hourly
3866,101901,2017-06-07 22:00:00,,30102.5122340486,hourly
3867,101901,2017-06-07 23:00:00,,19922.9649769287,hourly
3868,102168,2017-07-27 00:00:00,,15296.563389697,hourly
3869,102168,2017-07-27 01:00:00,,13582.0864597665,hourly
3870,102168,2017-07-27 02:00:00,,14378.5340053986,hourly
3871,102168,2017-07-27 03:00:00,,14169.2718943426,hourly
3872,102168,2017-07-27 04:00:00,,14534.6063626329,hourly
3873,102168,2017-07-27 05:00:00,,12677.9342638354,hourly
3874,102168,2017-07-27 06:00:00,,15549.0545989454,hourly
3875,102168,2017-07-27 07:00:00,,14715.7460017722,hourly
3876,102168,2017-07-27 08:00:00,,16702.7237950531,hourly
3877,102168,2017-07-27 09:00:00,,16839.1030600421,hourly
3878,102168,2017-07-27 10:00:00,,29035.3847780257,hourly
3879,102168,2017-07-27 11:00:00,,29191.0890400779,hourly
3880,102168,2017-07-27 12:00:00,,31995.6062329285,hourly
3881,102168,2017-07-27 13:00:00,,28929.0788894189,hourly
3882,102168,2017-07-27 14:00:00,,32839.7221046499,hourly
3883,102168,2017-07-27 15:00:00,,29155.3838074087,hourly
3884,102168,2017-07-27 16:00:00,,32936.4207090024,hourly
3885,102168,2017-07-27 17:00:00,,30550.5381668184,hourly
3886,102168,2017-07-27 18:00:00,,36100.56689482,hourly
3887,102168,2017-07-27 19:00:00,,33897.848515277,hourly
3888,102168,2017-07-27 20:00:00,,35441.6765187598,hourly
3889,102168,2017-07-27 21:00:00,,34003.8967372564,hourly
3890,102168,2017-07-27 22:00:00,,29310.2782600602,hourly
3891,102168,2017-07-27 23:00:00,,20041.3102876947,hourly
3892,103227,2017-09-25 00:00:00,,16626.1834382412,hourly
3893,103227,2017-09-25 01:00:00,,14645.1146451703,hourly
3894,103227,2017-09-25 02:00:00,,12926.7602470672,hourly
3895,103227,2017-09-25 03:00:00,,12309.4717864125,hourly
3896,103227,2017-09-25 04:00:00,,14566.8014127944,hourly
3897,103227,2017-09-25 05:00:00,,12141.5992740827,hourly
3898,103227,2017-09-25 06:00:00,,12904.3228303599,hourly
3899,103227,2017-09-25 07:00:00,,13760.2494390787,hourly
3900,103227,2017-09-25 08:00:00,,13882.3105743374,hourly
3901,103227,2017-09-25 09:00:00,,19458.6083591145,hourly
3902,103227,2017-09-25 10:00:00,,28615.0461759062,hourly
3903,103227,2017-09-25 11:00:00,,29209.9728907299,hourly
3904,103227,2017-09-25 12:00:00,,31249.6428762837,hourly
3905,103227,2017-09-25 13:00:00,,31868.6229420482,hourly
3906,103227,2017-09-25 14:00:00,,35190.4428611155,hourly
3907,103227,2017-09-25 15:00:00,,32690.2355001951,hourly
3908,103227,2017-09-25 16:00:00,,30787.4067342436,hourly
3909,103227,2017-09-25 17:00:00,,30478.5451243748,hourly
3910,103227,2017-09-25 18:00:00,,28649.1522480995,hourly
3911,103227,2017-09-25 19:00:00,,33365.6615676151,hourly
3912,103227,2017-09-25 20:00:00,,31664.0147704974,hourly
3913,103227,2017-09-25 21:00:00,,35988.5280876333,hourly
3914,103227,2017-09-25 22:00:00,,33723.4226143095,hourly
3915,103227,2017-09-25 23:00:00,,21019.6911499314,hourly
3916,102951,2017-11-19 00:00:00,,15808.9396471247,hourly
3917,102951,2017-11-19 01:00:00,,16640.2625053688,hourly
3918,102951,2017-11-19 02:00:00,,15760.6623448526,hourly
3919,102951,2017-11-19 03:00:00,,15139.3688001878,hourly
3920,102951,2017-11-19 04:00:00,,13788.7905056214,hourly
3921,102951,2017-11-19 05:00:00,,14867.8002681851,hourly
3922,102951,2017-11-19 06:00:00,,14343.9604276494,hourly
3923,102951,2017-11-19 07:00:00,,13505.6573651803,hourly
3924,102951,2017-11-19 08:00:00,,15597.6633593392,hourly
3925,102951,2017-11-19 09:00:00,,18461.9086484851,hourly
3926,102951,2017-11-19 10:00:00,,31912.5325632354,hourly
3927,102951,2017-11-19 11:00:00,,28719.2845860714,hourly
3928,102951,2017-11-19 12:00:00,,28570.8547302639,hourly
3929,102951,2017-11-19 13:00:00,,33041.1444016322,hourly
3930,102951,2017-11-19 14:00:00,,32113.0737252188,hourly
3931,102951,2017-11-19 15:00:00,,30409.2064941434,hourly
3932,102951,2017-11-19 16:00:00,,29250.4255219413,hourly
3933,102951,2017-11-19 17:00:00,,27997.7386019234,hourly
3934,102951,2017-11-19 18:00:00,,36113.3450601199,hourly
3935,102951,2017-11-19 19:00:00,,30690.8209071205,hourly
3936,102951,2017-11-19 20:00:00,,33595.6133280975,hourly
3937,102951,2017-11-19 21:00:00,,35374.3241959813,hourly
3938,102951,2017-11-19 22:00:00,,26552.9272052831,hourly
3939,102951,2017-11-19 23:00:00,,19543.5340091366,hourly
3940,100306,2016-06-06 00:00:00,,22706643.3663585,weekly
3941,100306,2016-06-13 00:00:00,,22706643.3663585,weekly
3942,100946,2014-08-30 00:00:00,15.3444444444444,5088102.82425468,hourly
3943,100946,2014-08-30 01:00:00,15.2555555555556,5113059.15126107,hourly
3944,100946,2014-08-30 02:00:00,15.1666666666667,4906580.20706663,hourly
3945,100946,2014-08-30 03:00:00,14.7111111111111,4874894.14475896,hourly
3946,100946,2014-08-30 04:00:00,14.2555555555556,4777879.85487158,hourly
3947,100946,2014-08-30 05:00:00,13.8,4891214.39885824,hourly
3948,100946,2014-08-30 06:00:00,14.5333333333333,4772539.46276058,hourly
3949,100946,2014-08-30 07:00:00,15.2666666666667,4626058.88145229,hourly
3950,100946,2014-08-30 08:00:00,16,4640844.72103686,hourly
3951,100946,2014-08-30 09:00:00,17.4111111111111,4635156.92541581,hourly
3952,100946,2014-08-30 10:00:00,18.8222222222222,4893573.27656124,hourly
3953,100946,2014-08-30 11:00:00,20.2333333333333,4729163.84032518,hourly
3954,100946,2014-08-30 12:00:00,20.5333333333333,4812709.36958269,hourly
3955,100946,2014-08-30 13:00:00,20.8333333333333,4954929.84421755,hourly
3956,100946,2014-08-30 14:00:00,21.1333333333333,5063321.8900522,hourly
3957,100946,2014-08-30 15:00:00,20.4555555555556,5024145.16326828,hourly
3958,100946,2014-08-30 16:00:00,19.7777777777778,5059096.11286483,hourly
3959,100946,2014-08-30 17:00:00,19.1,5156517.06870677,hourly
3960,100946,2014-08-30 18:00:00,18.6555555555556,5300503.76616295,hourly
3961,100946,2014-08-30 19:00:00,18.2111111111111,5185705.15604826,hourly
3962,100946,2014-08-30 20:00:00,17.7666666666667,5173894.5818749,hourly
3963,100946,2014-08-30 21:00:00,16.9444444444444,5230660.386109,hourly
3964,100946,2014-08-30 22:00:00,16.1222222222222,5053475.66473545,hourly
3965,100946,2014-08-30 23:00:00,15.3,5051911.1972926,hourly
3966,102333,2014-10-19 00:00:00,16.5,4593617.48389431,hourly
3967,102333,2014-10-19 01:00:00,16.3,4502245.29541028,hourly
3968,102333,2014-10-19 02:00:00,16.1,4463166.54221079,hourly
3969,102333,2014-10-19 03:00:00,15.5444444444444,4436151.22880761,hourly
3970,102333,2014-10-19 04:00:00,14.9888888888889,4402395.35574233,hourly
3971,102333,2014-10-19 05:00:00,14.4333333333333,4287578.56985715,hourly
3972,102333,2014-10-19 06:00:00,15.9666666666667,4163608.42475772,hourly
3973,102333,2014-10-19 07:00:00,17.5,4150053.72025249,hourly
3974,102333,2014-10-19 08:00:00,19.0333333333333,4161852.46089119,hourly
3975,102333,2014-10-19 09:00:00,20.1666666666667,4220985.86014019,hourly
3976,102333,2014-10-19 10:00:00,21.3,4255662.59115205,hourly
3977,102333,2014-10-19 11:00:00,22.4333333333333,4259051.59562699,hourly
3978,102333,2014-10-19 12:00:00,22.3666666666667,4486651.35409193,hourly
3979,102333,2014-10-19 13:00:00,22.3,4449988.74369381,hourly
3980,102333,2014-10-19 14:00:00,22.2333333333333,4483649.15791436,hourly
3981,102333,2014-10-19 15:00:00,21.6555555555556,4528816.03377863,hourly
3982,102333,2014-10-19 16:00:00,21.0777777777778,4526419.44487952,hourly
