pred_id,series_id,timestamp,temperature,consumption,prediction_window
4220,100311,2015-03-12 00:00:00,24.4430555555556,887977.030392366,daily
4221,100311,2015-03-13 00:00:00,24.3972222222222,878580.526409136,daily
4222,100311,2015-03-14 00:00:00,25.5513888888889,758534.323848698,daily
4223,100311,2015-03-15 00:00:00,26,649697.37737959,daily
4224,100311,2015-03-16 00:00:00,25.1333333333333,875355.370831001,daily
4225,103500,2014-11-17 00:00:00,18.4666666666667,448632.060527842,daily
4226,103500,2014-11-18 00:00:00,18.8677777777778,448632.060527842,daily
4227,103500,2014-11-19 00:00:00,18.7722222222222,484494.108047711,daily
4228,103500,2014-11-20 00:00:00,18.32125,487624.552564866,daily
4229,103500,2014-11-21 00:00:00,19.5718055555556,490896.308744047,daily
4230,103500,2014-11-22 00:00:00,20.468125,447740.220826346,daily
4231,103500,2014-11-23 00:00:00,18.2488888888889,442735.672094064,daily
4232,102091,2016-11-21 00:00:00,20.1498511904762,489044.848427824,daily
4233,102091,2016-11-22 00:00:00,20.1436111111111,493703.194642809,daily
4234,102091,2016-11-23 00:00:00,18.4659722222222,500404.294105094,daily
4235,102091,2016-11-24 00:00:00,18.7930555555556,486452.098695062,daily
4236,102091,2016-11-25 00:00:00,19.7333333333333,530243.076022265,daily
4237,102091,2016-11-26 00:00:00,22.0885416666667,562700.91778315,daily
4238,102091,2016-11-27 00:00:00,22.6224206349206,525739.274072457,daily
4239,100054,2017-07-03 00:00:00,12.2336096938776,389949.072455914,weekly
4240,100054,2017-07-10 00:00:00,12.8316496598639,389949.072455914,weekly
4241,102287,2016-02-11 00:00:00,3,14473.6092877395,hourly
4242,102287,2016-02-11 01:00:00,1,7695.98530496582,hourly
4243,102287,2016-02-11 02:00:00,0.166666666666667,7718.00249169925,hourly
4244,102287,2016-02-11 03:00:00,0,7670.29858711015,hourly
4245,102287,2016-02-11 04:00:00,0,7697.82007052694,hourly
4246,102287,2016-02-11 05:00:00,-1,7648.28140037673,hourly
4247,102287,2016-02-11 06:00:00,-1,7626.2642136433,hourly
4248,102287,2016-02-11 07:00:00,-1,8589.51613323079,hourly
4249,102287,2016-02-11 08:00:00,2.5,8499.61262073596,hourly
4250,102287,2016-02-11 09:00:00,4.83333333333333,9479.37743037352,hourly
4251,102287,2016-02-11 10:00:00,7,9218.84072069462,hourly
4252,102287,2016-02-11 11:00:00,8.83333333333333,9398.64774568428,hourly
4253,102287,2016-02-11 12:00:00,10,9541.75945945157,hourly
4254,102287,2016-02-11 13:00:00,10,8767.48839265934,hourly
4255,102287,2016-02-11 14:00:00,10,8629.88097557541,hourly
4256,102287,2016-02-11 15:00:00,10.1666666666667,8728.95831587584,hourly
4257,102287,2016-02-11 16:00:00,9.16666666666667,48499.336618692,hourly
4258,102287,2016-02-11 17:00:00,9,55983.3453424965,hourly
4259,102287,2016-02-11 18:00:00,6.16666666666667,56520.9316519044,hourly
4260,102287,2016-02-11 19:00:00,5.33333333333333,57564.9132561811,hourly
4261,102287,2016-02-11 20:00:00,5,57381.4367000692,hourly
4262,102287,2016-02-11 21:00:00,5,57610.7823952091,hourly
4263,102287,2016-02-11 22:00:00,5,54231.1442316278,hourly
4264,102287,2016-02-11 23:00:00,5,39536.5068526255,hourly
4265,100020,2017-01-29 00:00:00,1.97420634920635,26805.2459846915,weekly
4266,100020,2017-02-05 00:00:00,4.77380952380952,26805.2459846915,weekly
4267,101047,2016-03-07 00:00:00,3.7,3515.56872997211,hourly
4268,101047,2016-03-07 01:00:00,3.25,4258.74940741469,hourly
4269,101047,2016-03-07 02:00:00,2.75,4095.84282745475,hourly
4270,101047,2016-03-07 03:00:00,3,4009.44646182956,hourly
4271,101047,2016-03-07 04:00:00,2.9,3865.34744891395,hourly
4272,101047,2016-03-07 05:00:00,3.36363636363636,3716.18596239068,hourly
4273,101047,2016-03-07 06:00:00,2.04545454545455,3849.89257665507,hourly
4274,101047,2016-03-07 07:00:00,2.27272727272727,3597.03634770758,hourly
4275,101047,2016-03-07 08:00:00,3.18181818181818,5453.5122824982,hourly
4276,101047,2016-03-07 09:00:00,5.86363636363636,5651.26396381809,hourly
4277,101047,2016-03-07 10:00:00,7.97727272727273,5735.82637674013,hourly
4278,101047,2016-03-07 11:00:00,8.18181818181818,5827.89653354071,hourly
4279,101047,2016-03-07 12:00:00,8.18181818181818,5862.99953449953,hourly
4280,101047,2016-03-07 13:00:00,8.11363636363636,5734.07839056993,hourly
4281,101047,2016-03-07 14:00:00,7.68181818181818,5728.77712103738,hourly
4282,101047,2016-03-07 15:00:00,8.45454545454545,5769.86912379244,hourly
4283,101047,2016-03-07 16:00:00,9.72727272727273,5750.18278774451,hourly
4284,101047,2016-03-07 17:00:00,7.95454545454546,5770.04105685836,hourly
4285,101047,2016-03-07 18:00:00,5.5,5477.06711252935,hourly
4286,101047,2016-03-07 19:00:00,3.1,5527.67274493204,hourly
4287,101047,2016-03-07 20:00:00,2,4908.74236312821,hourly
4288,101047,2016-03-07 21:00:00,1.75,3438.1128837748,hourly
4289,101047,2016-03-07 22:00:00,1.25,3429.74547456666,hourly
4290,101047,2016-03-07 23:00:00,0.25,3379.62698585075,hourly
4291,100203,2017-02-04 00:00:00,9.475,6770.11661741874,hourly
4292,100203,2017-02-04 01:00:00,9.5,7210.80972088469,hourly
4293,100203,2017-02-04 02:00:00,9.5,7293.00154153419,hourly
4294,100203,2017-02-04 03:00:00,9.4,7179.38244047153,hourly
4295,100203,2017-02-04 04:00:00,9.05,7089.36766532265,hourly
4296,100203,2017-02-04 05:00:00,9.45454545454546,6871.61183228752,hourly
4297,100203,2017-02-04 06:00:00,10.5833333333333,7227.06521075356,hourly
4298,100203,2017-02-04 07:00:00,10.2954545454545,7327.88311354448,hourly
4299,100203,2017-02-04 08:00:00,9.86363636363636,9204.24076286703,hourly
4300,100203,2017-02-04 09:00:00,10.0454545454545,9454.30438201654,hourly
4301,100203,2017-02-04 10:00:00,11.9545454545455,9483.76745740388,hourly
4302,100203,2017-02-04 11:00:00,12,9333.50577292847,hourly
4303,100203,2017-02-04 12:00:00,12.8181818181818,8613.89555579576,hourly
4304,100203,2017-02-04 13:00:00,12.7272727272727,9090.21527455766,hourly
4305,100203,2017-02-04 14:00:00,12,9008.8700940055,hourly
4306,100203,2017-02-04 15:00:00,11.2727272727273,9054.1145408072,hourly
4307,100203,2017-02-04 16:00:00,11.6136363636364,8258.00192447911,hourly
4308,100203,2017-02-04 17:00:00,11,9361.91901459511,hourly
4309,100203,2017-02-04 18:00:00,11.7727272727273,10266.9095474408,hourly
4310,100203,2017-02-04 19:00:00,9.875,9901.63514384562,hourly
4311,100203,2017-02-04 20:00:00,8.1,8101.47510328341,hourly
4312,100203,2017-02-04 21:00:00,7.55,7417.25444221939,hourly
4313,100203,2017-02-04 22:00:00,7.4,7535.47926541155,hourly
4314,100203,2017-02-04 23:00:00,7.05,7301.2308832803,hourly
4315,102311,2017-06-04 00:00:00,18.6361381673882,6497.36369492221,weekly
4316,102311,2017-06-11 00:00:00,20.3419138982998,6497.36369492221,weekly
4317,101866,2017-11-04 00:00:00,12.1041666666667,6286.68300523897,daily
4318,101866,2017-11-05 00:00:00,11.4867424242424,6286.68300523897,daily
4319,101866,2017-11-06 00:00:00,9.99431818181818,6286.68300523897,daily
4320,101866,2017-11-07 00:00:00,6.45265151515152,6874.74256626079,daily
4321,101866,2017-11-08 00:00:00,7.69962121212121,6522.41780516778,daily
4322,101866,2017-11-09 00:00:00,8.31306818181818,6406.95472197313,daily
4323,101866,2017-11-10 00:00:00,9.1999053030303,6503.12118406927,daily
4324,100246,2016-03-08 00:00:00,,11202.4902833351,hourly
4325,100246,2016-03-08 01:00:00,,12341.2405763187,hourly
4326,100246,2016-03-08 02:00:00,,11702.0727418783,hourly
4327,100246,2016-03-08 03:00:00,,11879.0027552934,hourly
4328,100246,2016-03-08 04:00:00,,11644.358302078,hourly
4329,100246,2016-03-08 05:00:00,,12482.2622844281,hourly
4330,100246,2016-03-08 06:00:00,,11328.2346397327,hourly
4331,100246,2016-03-08 07:00:00,,14254.1739316918,hourly
4332,100246,2016-03-08 08:00:00,,18782.2765185606,hourly
4333,100246,2016-03-08 09:00:00,,22121.8794876406,hourly
4334,100246,2016-03-08 10:00:00,,22207.9288447185,hourly
4335,100246,2016-03-08 11:00:00,,22801.395199679,hourly
4336,100246,2016-03-08 12:00:00,,22912.3845069873,hourly
4337,100246,2016-03-08 13:00:00,,21548.1300566843,hourly
4338,100246,2016-03-08 14:00:00,,20204.8982869422,hourly
4339,100246,2016-03-08 15:00:00,,19914.3674531056,hourly
4340,100246,2016-03-08 16:00:00,,19824.2702507024,hourly
4341,100246,2016-03-08 17:00:00,,22255.7195346889,hourly
4342,100246,2016-03-08 18:00:00,,24336.1814562698,hourly
4343,100246,2016-03-08 19:00:00,,24473.6776216764,hourly
4344,100246,2016-03-08 20:00:00,,23990.4171200904,hourly
4345,100246,2016-03-08 21:00:00,,13105.1081619113,hourly
4346,100246,2016-03-08 22:00:00,,12249.3153147362,hourly
4347,100246,2016-03-08 23:00:00,,11721.6590902268,hourly
4348,100369,2017-06-03 00:00:00,,15550.0052422511,weekly
4349,100369,2017-06-10 00:00:00,,15550.0052422511,weekly
4350,102825,2017-08-02 00:00:00,,18349.9088762197,weekly
4351,102825,2017-08-09 00:00:00,,18349.9088762197,weekly
4352,100781,2017-09-10 00:00:00,,14871.8054879925,hourly
4353,100781,2017-09-10 01:00:00,,12092.7202834288,hourly
4354,100781,2017-09-10 02:00:00,,14854.3954005715,hourly
4355,100781,2017-09-10 03:00:00,,14795.6363555259,hourly
4356,100781,2017-09-10 04:00:00,,14312.5064295955,hourly
4357,100781,2017-09-10 05:00:00,,15137.3093211614,hourly
4358,100781,2017-09-10 06:00:00,,16116.6267385879,hourly
4359,100781,2017-09-10 07:00:00,,17035.0088500412,hourly
4360,100781,2017-09-10 08:00:00,,21616.0381026696,hourly
4361,100781,2017-09-10 09:00:00,,25911.9771737805,hourly
4362,100781,2017-09-10 10:00:00,,25574.6567300003,hourly
4363,100781,2017-09-10 11:00:00,,26614.9094534,hourly
4364,100781,2017-09-10 12:00:00,,26042.5528294374,hourly
4365,100781,2017-09-10 13:00:00,,26654.0821500971,hourly
4366,100781,2017-09-10 14:00:00,,27535.4678257809,hourly
4367,100781,2017-09-10 15:00:00,,27842.3206165746,hourly
4368,100781,2017-09-10 16:00:00,,27370.0719952822,hourly
4369,100781,2017-09-10 17:00:00,,27424.4785184726,hourly
4370,100781,2017-09-10 18:00:00,,28701.9436829823,hourly
4371,100781,2017-09-10 19:00:00,,27333.0755595128,hourly
4372,100781,2017-09-10 20:00:00,,31171.9998358247,hourly
4373,100781,2017-09-10 21:00:00,,19605.1730055539,hourly
4374,100781,2017-09-10 22:00:00,,16016.5187359177,hourly
4375,100781,2017-09-10 23:00:00,,15785.8350775905,hourly
4376,101623,2017-11-13 00:00:00,,32936.76386537,daily
4377,101623,2017-11-14 00:00:00,,32435.1597707021,daily
4378,101623,2017-11-15 00:00:00,,32282.9968788756,daily
4379,101623,2017-11-16 00:00:00,,32260.0976322219,daily
4380,101623,2017-11-17 00:00:00,,32148.6914961583,daily
4381,101623,2017-11-18 00:00:00,,32465.6736674149,daily
4382,101623,2017-11-19 00:00:00,,31936.5969822304,daily
4383,100550,2016-07-03 00:00:00,31,787998.637179181,hourly
4384,100550,2016-07-03 01:00:00,31,778846.305857076,hourly
4385,100550,2016-07-03 02:00:00,30.8,773348.123097539,hourly
4386,100550,2016-07-03 03:00:00,30,616509.797016485,hourly
4387,100550,2016-07-03 04:00:00,29,606115.429252276,hourly
4388,100550,2016-07-03 05:00:00,28.1,605872.70696986,hourly
4389,100550,2016-07-03 06:00:00,30,631575.485607318,hourly
4390,100550,2016-07-03 07:00:00,32,758842.375897442,hourly
4391,100550,2016-07-03 08:00:00,33.2,758059.895052302,hourly
4392,100550,2016-07-03 09:00:00,35,831891.849994461,hourly
4393,100550,2016-07-03 10:00:00,35,795409.010806195,hourly
4394,100550,2016-07-03 11:00:00,36.75,787957.743176875,hourly
4395,100550,2016-07-03 12:00:00,37,802240.528245541,hourly
4396,100550,2016-07-03 13:00:00,37,815264.968583499,hourly
4397,100550,2016-07-03 14:00:00,37.2,798924.83831187,hourly
4398,100550,2016-07-03 15:00:00,38,793194.288857065,hourly
4399,100550,2016-07-03 16:00:00,38,807603.560025883,hourly
4400,100550,2016-07-03 17:00:00,38,832986.794831375,hourly
4401,100550,2016-07-03 18:00:00,35,844996.422852009,hourly
4402,100550,2016-07-03 19:00:00,34,833037.833082314,hourly
4403,100550,2016-07-03 20:00:00,33.95,793538.770633588,hourly
4404,100550,2016-07-03 21:00:00,34,796578.55813827,hourly
4405,100550,2016-07-03 22:00:00,33,825053.781061206,hourly
4406,100550,2016-07-03 23:00:00,32,831083.057504426,hourly
4407,102356,2015-03-09 00:00:00,,5619.2083053955,hourly
4408,102356,2015-03-09 01:00:00,,5530.47486083563,hourly
4409,102356,2015-03-09 02:00:00,,5525.96299077326,hourly
4410,102356,2015-03-09 03:00:00,,5527.46694746071,hourly
4411,102356,2015-03-09 04:00:00,,5497.3878137116,hourly
4412,102356,2015-03-09 05:00:00,,5494.37990033669,hourly
4413,102356,2015-03-09 06:00:00,,5562.05795127219,hourly
4414,102356,2015-03-09 07:00:00,,5544.01047102273,hourly
4415,102356,2015-03-09 08:00:00,,11389.8901151626,hourly
4416,102356,2015-03-09 09:00:00,,16034.1083660254,hourly
4417,102356,2015-03-09 10:00:00,,17077.8543071196,hourly
4418,102356,2015-03-09 11:00:00,,17658.3815884774,hourly
4419,102356,2015-03-09 12:00:00,,18499.0933767651,hourly
4420,102356,2015-03-09 13:00:00,,18560.7556009508,hourly
4421,102356,2015-03-09 14:00:00,,24648.772271771,hourly
4422,102356,2015-03-09 15:00:00,,28781.6452488989,hourly
4423,102356,2015-03-09 16:00:00,,13954.1362672743,hourly
4424,102356,2015-03-09 17:00:00,,12687.8047364367,hourly
4425,102356,2015-03-09 18:00:00,,5175.54108259611,hourly
4426,102356,2015-03-09 19:00:00,,5483.8522035245,hourly
4427,102356,2015-03-09 20:00:00,,5495.88385702415,hourly
4428,102356,2015-03-09 21:00:00,,5494.37990033669,hourly
4429,102356,2015-03-09 22:00:00,,5507.91551052379,hourly
4430,102356,2015-03-09 23:00:00,,5512.42738058616,hourly
4431,101611,2015-05-05 00:00:00,,127146.585097399,hourly
4432,101611,2015-05-05 01:00:00,,159492.181574506,hourly
4433,101611,2015-05-05 02:00:00,,168980.644315663,hourly
4434,101611,2015-05-05 03:00:00,,95388.6596959149,hourly
4435,101611,2015-05-05 04:00:00,,88338.8627234668,hourly
4436,101611,2015-05-05 05:00:00,,84691.0157780433,hourly
4437,101611,2015-05-05 06:00:00,,85619.3330433753,hourly
4438,101611,2015-05-05 07:00:00,,29643.9450821378,hourly
4439,101611,2015-05-05 08:00:00,,32296.9246788094,hourly
4440,101611,2015-05-05 09:00:00,,38293.1999916949,hourly
4441,101611,2015-05-05 10:00:00,,37608.5237097307,hourly
4442,101611,2015-05-05 11:00:00,,38544.7367476718,hourly
4443,101611,2015-05-05 12:00:00,,36992.6534462176,hourly
4444,101611,2015-05-05 13:00:00,,45010.2465470434,hourly
4445,101611,2015-05-05 14:00:00,,64216.149435023,hourly
4446,101611,2015-05-05 15:00:00,,123685.980759564,hourly
4447,101611,2015-05-05 16:00:00,,122979.873094803,hourly
4448,101611,2015-05-05 17:00:00,,121265.362471104,hourly
4449,101611,2015-05-05 18:00:00,,118213.082373913,hourly
4450,101611,2015-05-05 19:00:00,,119313.97866913,hourly
4451,101611,2015-05-05 20:00:00,,77255.4539152629,hourly
4452,101611,2015-05-05 21:00:00,,118180.371315961,hourly
4453,101611,2015-05-05 22:00:00,,45619.3490054629,hourly
4454,101611,2015-05-05 23:00:00,,112125.441692264,hourly
4455,100432,2015-12-24 00:00:00,,562345.688663009,hourly
4456,100432,2015-12-24 01:00:00,,514408.679640907,hourly
4457,100432,2015-12-24 02:00:00,,524892.90516349,hourly
4458,100432,2015-12-24 03:00:00,,481402.073375648,hourly
4459,100432,2015-12-24 04:00:00,,487675.349745008,hourly
4460,100432,2015-12-24 05:00:00,,487084.197588098,hourly
4461,100432,2015-12-24 06:00:00,,511607.599644773,hourly
4462,100432,2015-12-24 07:00:00,,360346.239547238,hourly
4463,100432,2015-12-24 08:00:00,,369587.063094019,hourly
4464,100432,2015-12-24 09:00:00,,468777.26398603,hourly
4465,100432,2015-12-24 10:00:00,,465347.7151969,hourly
4466,100432,2015-12-24 11:00:00,,385119.904624265,hourly
4467,100432,2015-12-24 12:00:00,,344587.58239104,hourly
4468,100432,2015-12-24 13:00:00,,484337.260032712,hourly
4469,100432,2015-12-24 14:00:00,,439777.989648747,hourly
4470,100432,2015-12-24 15:00:00,,419240.429135876,hourly
4471,100432,2015-12-24 16:00:00,,420451.803775574,hourly
4472,100432,2015-12-24 17:00:00,,519436.763169117,hourly
4473,100432,2015-12-24 18:00:00,,517748.518570519,hourly
4474,100432,2015-12-24 19:00:00,,468160.956418187,hourly
4475,100432,2015-12-24 20:00:00,,513232.206051476,hourly
4476,100432,2015-12-24 21:00:00,,506589.345051961,hourly
4477,100432,2015-12-24 22:00:00,,504395.32676071,hourly
4478,100432,2015-12-24 23:00:00,,520503.744084143,hourly
4479,100277,2016-11-17 00:00:00,,336150.274120182,hourly
4480,100277,2016-11-17 01:00:00,,316186.001072553,hourly
4481,100277,2016-11-17 02:00:00,,274386.5328581,hourly
4482,100277,2016-11-17 03:00:00,,348651.162106313,hourly
4483,100277,2016-11-17 04:00:00,,213155.192263377,hourly
4484,100277,2016-11-17 05:00:00,,229376.117115929,hourly
4485,100277,2016-11-17 06:00:00,,231187.63294597,hourly
4486,100277,2016-11-17 07:00:00,,226056.884706715,hourly
4487,100277,2016-11-17 08:00:00,,266654.691527891,hourly
4488,100277,2016-11-17 09:00:00,,271748.592828303,hourly
4489,100277,2016-11-17 10:00:00,,247153.637139998,hourly
4490,100277,2016-11-17 11:00:00,,140695.311040111,hourly
4491,100277,2016-11-17 12:00:00,,138410.048853522,hourly
4492,100277,2016-11-17 13:00:00,,175616.433344486,hourly
4493,100277,2016-11-17 14:00:00,,263909.970573285,hourly
4494,100277,2016-11-17 15:00:00,,283693.768818419,hourly
4495,100277,2016-11-17 16:00:00,,270910.136975047,hourly
4496,100277,2016-11-17 17:00:00,,317732.820525601,hourly
4497,100277,2016-11-17 18:00:00,,267598.424349269,hourly
4498,100277,2016-11-17 19:00:00,,216918.843873735,hourly
4499,100277,2016-11-17 20:00:00,,232987.11712251,hourly
4500,100277,2016-11-17 21:00:00,,230345.417200995,hourly
4501,100277,2016-11-17 22:00:00,,218205.478819853,hourly
4502,100277,2016-11-17 23:00:00,,245216.540926555,hourly
4503,101136,2017-03-12 00:00:00,,169629.715676349,hourly
4504,101136,2017-03-12 01:00:00,,204734.110142658,hourly
4505,101136,2017-03-12 02:00:00,,214204.6457201,hourly
4506,101136,2017-03-12 03:00:00,,198930.401444034,hourly
4507,101136,2017-03-12 04:00:00,,224217.26744597,hourly
4508,101136,2017-03-12 05:00:00,,219770.368312501,hourly
4509,101136,2017-03-12 06:00:00,,151671.99156199,hourly
4510,101136,2017-03-12 07:00:00,,158518.062561555,hourly
4511,101136,2017-03-12 08:00:00,,148743.607416711,hourly
4512,101136,2017-03-12 09:00:00,,128429.724597516,hourly
4513,101136,2017-03-12 10:00:00,,186635.796157154,hourly
4514,101136,2017-03-12 11:00:00,,181808.696773097,hourly
4515,101136,2017-03-12 12:00:00,,170326.769521851,hourly
4516,101136,2017-03-12 13:00:00,,193133.851579243,hourly
4517,101136,2017-03-12 14:00:00,,147206.864473469,hourly
4518,101136,2017-03-12 15:00:00,,173902.576941946,hourly
4519,101136,2017-03-12 16:00:00,,187630.633426773,hourly
4520,101136,2017-03-12 17:00:00,,185812.951374314,hourly
4521,101136,2017-03-12 18:00:00,,163982.538789756,hourly
4522,101136,2017-03-12 19:00:00,,170113.388147035,hourly
4523,101136,2017-03-12 20:00:00,,187344.039440411,hourly
4524,101136,2017-03-12 21:00:00,,193419.422875057,hourly
4525,101136,2017-03-12 22:00:00,,156381.66200789,hourly
4526,101136,2017-03-12 23:00:00,,165274.076634675,hourly
4527,100147,2017-05-07 00:00:00,,188358.460732694,weekly
4528,100147,2017-05-14 00:00:00,,188358.460732694,weekly
4529,102111,2017-08-20 00:00:00,,5125.2963962627,hourly
4530,102111,2017-08-20 01:00:00,,5120.78452620033,hourly
4531,102111,2017-08-20 02:00:00,,5039.57086507773,hourly
4532,102111,2017-08-20 03:00:00,,4784.65020655401,hourly
4533,102111,2017-08-20 04:00:00,,4432.7243416894,hourly
4534,102111,2017-08-20 05:00:00,,4060.49506154414,hourly
4535,102111,2017-08-20 06:00:00,,3859.71684376882,hourly
4536,102111,2017-08-20 07:00:00,,4060.49506154414,hourly
4537,102111,2017-08-20 08:00:00,,4455.28369200123,hourly
4538,102111,2017-08-20 09:00:00,,4464.30743212597,hourly
4539,102111,2017-08-20 10:00:00,,4716.9721556185,hourly
4540,102111,2017-08-20 11:00:00,,5224.55753763476,hourly
4541,102111,2017-08-20 12:00:00,,5098.2251758885,hourly
4542,102111,2017-08-20 13:00:00,,5111.7607860756,hourly
4543,102111,2017-08-20 14:00:00,,5125.2963962627,hourly
4544,102111,2017-08-20 15:00:00,,5114.01672110678,hourly
4545,102111,2017-08-20 16:00:00,,5116.27265613796,hourly
4546,102111,2017-08-20 17:00:00,,5073.40989054548,hourly
4547,102111,2017-08-20 18:00:00,,5057.61834532719,hourly
4548,102111,2017-08-20 19:00:00,,5044.08273514009,hourly
4549,102111,2017-08-20 20:00:00,,5368.9373796305,hourly
4550,102111,2017-08-20 21:00:00,,5998.34325333066,hourly
4551,102111,2017-08-20 22:00:00,,5116.27265613796,hourly
4552,102111,2017-08-20 23:00:00,,5326.07461403802,hourly
4553,100890,2017-10-31 00:00:00,,536751.563034355,weekly
4554,100890,2017-11-07 00:00:00,,536751.563034355,weekly
4555,100571,2017-01-09 00:00:00,,33010.0026474388,daily
4556,100571,2017-01-10 00:00:00,,31512.4717044977,daily
4557,100571,2017-01-11 00:00:00,,31971.076626033,daily
4558,100571,2017-01-12 00:00:00,,33040.0259714281,daily
4559,100571,2017-01-13 00:00:00,,31983.3997128884,daily
4560,100571,2017-01-14 00:00:00,,31799.8841736065,daily
4561,100571,2017-01-15 00:00:00,,28178.4546051877,daily
4562,102786,2016-06-25 00:00:00,,11826.1018823288,hourly
4563,102786,2016-06-25 01:00:00,,11181.954081952,hourly
4564,102786,2016-06-25 02:00:00,,11780.8571466832,hourly
4565,102786,2016-06-25 03:00:00,,11468.7542427389,hourly
4566,102786,2016-06-25 04:00:00,,11633.3024845213,hourly
4567,102786,2016-06-25 05:00:00,,10605.2177212368,hourly
4568,102786,2016-06-25 06:00:00,,10583.453073521,hourly
4569,102786,2016-06-25 07:00:00,,14863.1279587892,hourly
4570,102786,2016-06-25 08:00:00,,16218.486550411,hourly
4571,102786,2016-06-25 09:00:00,,15696.3494352587,hourly
4572,102786,2016-06-25 10:00:00,,16814.3607910142,hourly
4573,102786,2016-06-25 11:00:00,,17258.4989839338,hourly
4574,102786,2016-06-25 12:00:00,,17159.4323115723,hourly
4575,102786,2016-06-25 13:00:00,,16812.8597808269,hourly
4576,102786,2016-06-25 14:00:00,,16587.1185701589,hourly
4577,102786,2016-06-25 15:00:00,,16691.8676382295,hourly
4578,102786,2016-06-25 16:00:00,,16555.382926199,hourly
4579,102786,2016-06-25 17:00:00,,16236.2306351251,hourly
4580,102786,2016-06-25 18:00:00,,17134.5048209618,hourly
4581,102786,2016-06-25 19:00:00,,16709.1292553834,hourly
4582,102786,2016-06-25 20:00:00,,12364.4016607479,hourly
4583,102786,2016-06-25 21:00:00,,12278.2812012518,hourly
4584,102786,2016-06-25 22:00:00,,12137.427477426,hourly
4585,102786,2016-06-25 23:00:00,,12327.5464998991,hourly
4586,100708,2017-03-06 00:00:00,,16186.5243185136,daily
4587,100708,2017-03-07 00:00:00,,16186.5243185136,daily
4588,100708,2017-03-08 00:00:00,,17867.6653407422,daily
4589,100708,2017-03-09 00:00:00,,19640.4167567317,daily
4590,100708,2017-03-10 00:00:00,,17665.0982220486,daily
4591,100708,2017-03-11 00:00:00,,16820.8906362588,daily
4592,100708,2017-03-12 00:00:00,,16673.3466896829,daily
4593,102510,2017-03-28 00:00:00,,46381.2048703301,hourly
4594,102510,2017-03-28 01:00:00,,45940.28030852,hourly
4595,102510,2017-03-28 02:00:00,,46000.9074357689,hourly
4596,102510,2017-03-28 03:00:00,,46000.9074357689,hourly
4597,102510,2017-03-28 04:00:00,,46014.6863283254,hourly
4598,102510,2017-03-28 05:00:00,,46217.9249935348,hourly
4599,102510,2017-03-28 06:00:00,,47827.9885887697,hourly
4600,102510,2017-03-28 07:00:00,,140566.13599612,hourly
4601,102510,2017-03-28 08:00:00,,154810.066176472,hourly
4602,102510,2017-03-28 09:00:00,,176697.148057951,hourly
4603,102510,2017-03-28 10:00:00,,222971.4918753,hourly
4604,102510,2017-03-28 11:00:00,,142675.68444653,hourly
4605,102510,2017-03-28 12:00:00,,132712.856183504,hourly
4606,102510,2017-03-28 13:00:00,,152856.908156578,hourly
4607,102510,2017-03-28 14:00:00,,139329.480389168,hourly
4608,102510,2017-03-28 15:00:00,,158903.0862104,hourly
4609,102510,2017-03-28 16:00:00,,171155.2774717,hourly
4610,102510,2017-03-28 17:00:00,,142006.719212909,hourly
4611,102510,2017-03-28 18:00:00,,99505.7251221764,hourly
4612,102510,2017-03-28 19:00:00,,101892.229312974,hourly
4613,102510,2017-03-28 20:00:00,,88130.560372102,hourly
4614,102510,2017-03-28 21:00:00,,62864.8940357519,hourly
4615,102510,2017-03-28 22:00:00,,45495.2220789428,hourly
4616,102510,2017-03-28 23:00:00,,45476.6205739915,hourly
4617,101942,2017-05-25 00:00:00,,73391.5014760445,hourly
4618,101942,2017-05-25 01:00:00,,72737.4725619544,hourly
4619,101942,2017-05-25 02:00:00,,73167.6013614465,hourly
4620,101942,2017-05-25 03:00:00,,73229.4203629015,hourly
4621,101942,2017-05-25 04:00:00,,74009.6914905949,hourly
4622,101942,2017-05-25 05:00:00,,73845.3161918413,hourly
4623,101942,2017-05-25 06:00:00,,94964.4728333584,hourly
4624,101942,2017-05-25 07:00:00,,224628.123247352,hourly
4625,101942,2017-05-25 08:00:00,,222016.223932114,hourly
4626,101942,2017-05-25 09:00:00,,248964.658190274,hourly
4627,101942,2017-05-25 10:00:00,,223359.810634751,hourly
4628,101942,2017-05-25 11:00:00,,197844.126292962,hourly
4629,101942,2017-05-25 12:00:00,,169140.268012542,hourly
4630,101942,2017-05-25 13:00:00,,233765.988544677,hourly
4631,101942,2017-05-25 14:00:00,,224767.94455957,hourly
4632,101942,2017-05-25 15:00:00,,209486.560221956,hourly
4633,101942,2017-05-25 16:00:00,,200792.030792638,hourly
4634,101942,2017-05-25 17:00:00,,224282.693300405,hourly
4635,101942,2017-05-25 18:00:00,,151928.729516158,hourly
4636,101942,2017-05-25 19:00:00,,141524.845791843,hourly
4637,101942,2017-05-25 20:00:00,,107225.468807002,hourly
4638,101942,2017-05-25 21:00:00,,101820.739538366,hourly
4639,101942,2017-05-25 22:00:00,,92198.9870922388,hourly
4640,101942,2017-05-25 23:00:00,,74761.6883307621,hourly
4641,103599,2016-08-08 00:00:00,,30967.8659173032,daily
4642,103599,2016-08-09 00:00:00,,31313.8235296365,daily
4643,103599,2016-08-10 00:00:00,,30537.4123194166,daily
4644,103599,2016-08-11 00:00:00,,29949.6531606932,daily
4645,103599,2016-08-12 00:00:00,,29908.3645001028,daily
