pred_id,series_id,timestamp,temperature,consumption,prediction_window
3948,100946,2014-08-30 06:00:00,14.5333333333333,1034775.25,hourly
3949,100946,2014-08-30 07:00:00,15.2666666666667,1010332.375,hourly
3950,100946,2014-08-30 08:00:00,16,1043387,hourly
3951,100946,2014-08-30 09:00:00,17.4111111111111,1053415,hourly
3952,100946,2014-08-30 10:00:00,18.8222222222222,1066567.75,hourly
3953,100946,2014-08-30 11:00:00,20.2333333333333,1145201.25,hourly
3954,100946,2014-08-30 12:00:00,20.5333333333333,1107667,hourly
3955,100946,2014-08-30 13:00:00,20.8333333333333,1122305.5,hourly
3956,100946,2014-08-30 14:00:00,21.1333333333333,998537.4375,hourly
3957,100946,2014-08-30 15:00:00,20.4555555555556,1089663.75,hourly
3958,100946,2014-08-30 16:00:00,19.7777777777778,1016963.5,hourly
3959,100946,2014-08-30 17:00:00,19.1,1019271.375,hourly
3960,100946,2014-08-30 18:00:00,18.6555555555556,1019044.9375,hourly
3961,100946,2014-08-30 19:00:00,18.2111111111111,1016905.75,hourly
3962,100946,2014-08-30 20:00:00,17.7666666666667,1007235.3125,hourly
3963,100946,2014-08-30 21:00:00,16.9444444444444,1001614.6875,hourly
3964,100946,2014-08-30 22:00:00,16.1222222222222,1001598.0625,hourly
3965,100946,2014-08-30 23:00:00,15.3,1005382.4375,hourly
3966,102333,2014-10-19 00:00:00,16.5,1313037.125,hourly
3967,102333,2014-10-19 01:00:00,16.3,1312366.375,hourly
3968,102333,2014-10-19 02:00:00,16.1,1310402.125,hourly
3969,102333,2014-10-19 03:00:00,15.5444444444444,1309833,hourly
3970,102333,2014-10-19 04:00:00,14.9888888888889,1309954,hourly
3971,102333,2014-10-19 05:00:00,14.4333333333333,1329965.75,hourly
3972,102333,2014-10-19 06:00:00,15.9666666666667,1339757.75,hourly
3973,102333,2014-10-19 07:00:00,17.5,1335381.75,hourly
3974,102333,2014-10-19 08:00:00,19.0333333333333,1381324.75,hourly
3975,102333,2014-10-19 09:00:00,20.1666666666667,1488913,hourly
3976,102333,2014-10-19 10:00:00,21.3,1513722.25,hourly
3977,102333,2014-10-19 11:00:00,22.4333333333333,1491187.625,hourly
3978,102333,2014-10-19 12:00:00,22.3666666666667,1471706,hourly
3979,102333,2014-10-19 13:00:00,22.3,1420972.75,hourly
3980,102333,2014-10-19 14:00:00,22.2333333333333,1396598.75,hourly
3981,102333,2014-10-19 15:00:00,21.6555555555556,1429844.5,hourly
3982,102333,2014-10-19 16:00:00,21.0777777777778,1438145.375,hourly
3983,102333,2014-10-19 17:00:00,20.5,1424744.25,hourly
3984,102333,2014-10-19 18:00:00,19.9555555555556,1319695.25,hourly
3985,102333,2014-10-19 19:00:00,19.4111111111111,1340099,hourly
3986,102333,2014-10-19 20:00:00,18.8666666666667,1346380,hourly
3987,102333,2014-10-19 21:00:00,18.8666666666667,1324779.5,hourly
3988,102333,2014-10-19 22:00:00,18.8666666666667,1309528.625,hourly
3989,102333,2014-10-19 23:00:00,18.8666666666667,1308924.5,hourly
3990,101358,2014-12-10 00:00:00,20.9222222222222,344017.28125,hourly
3991,101358,2014-12-10 01:00:00,20.5777777777778,345792.34375,hourly
3992,101358,2014-12-10 02:00:00,20.2333333333333,345367.125,hourly
3993,101358,2014-12-10 03:00:00,20.0444444444444,340001.96875,hourly
3994,101358,2014-12-10 04:00:00,19.8555555555556,339286.78125,hourly
3995,101358,2014-12-10 05:00:00,19.6666666666667,347995.21875,hourly
3996,101358,2014-12-10 06:00:00,20.6222222222222,351021.21875,hourly
3997,101358,2014-12-10 07:00:00,21.5777777777778,354674.65625,hourly
3998,101358,2014-12-10 08:00:00,22.5333333333333,356284.34375,hourly
3999,101358,2014-12-10 09:00:00,22.8555555555556,362791.96875,hourly
4000,101358,2014-12-10 10:00:00,23.1777777777778,351299.5625,hourly
4001,101358,2014-12-10 11:00:00,23.5,345476.65625,hourly
4002,101358,2014-12-10 12:00:00,23.3333333333333,351842.84375,hourly
4003,101358,2014-12-10 13:00:00,23.1666666666667,345928.96875,hourly
4004,101358,2014-12-10 14:00:00,23,343096.71875,hourly
4005,101358,2014-12-10 15:00:00,22.8666666666667,349897.34375,hourly
4006,101358,2014-12-10 16:00:00,22.7333333333333,347968.5625,hourly
4007,101358,2014-12-10 17:00:00,22.6,354733.46875,hourly
4008,101358,2014-12-10 18:00:00,22.3,347739.53125,hourly
4009,101358,2014-12-10 19:00:00,22,350608.28125,hourly
4010,101358,2014-12-10 20:00:00,21.7,348934.59375,hourly
4011,101358,2014-12-10 21:00:00,21.8444444444444,349634.1875,hourly
4012,101358,2014-12-10 22:00:00,21.9888888888889,348555.65625,hourly
4013,101358,2014-12-10 23:00:00,22.1333333333333,352317.125,hourly
4014,103150,2015-04-03 00:00:00,22.8111111111111,7960697.90625,daily
4015,103150,2015-04-04 00:00:00,23.0818181818182,7876223.21875,daily
4016,103150,2015-04-05 00:00:00,21.6694444444444,32953814.25,daily
4017,103150,2015-04-06 00:00:00,20.4819444444444,32879770,daily
4018,103150,2015-04-07 00:00:00,20.2458333333333,33077534.375,daily
4019,103150,2015-04-08 00:00:00,21.1416666666667,33103578.25,daily
4020,103150,2015-04-09 00:00:00,21.7263888888889,32853677.375,daily
4021,101849,2015-06-11 00:00:00,16.9013888888889,244835751.875,weekly
4022,101849,2015-06-18 00:00:00,18.4667658730159,244842000.125,weekly
4023,101041,2016-05-08 00:00:00,21.7555555555556,820936,hourly
4024,101041,2016-05-08 01:00:00,21.1444444444445,827476.25,hourly
4025,101041,2016-05-08 02:00:00,20.5333333333333,811865.9375,hourly
4026,101041,2016-05-08 03:00:00,20.3,828907.75,hourly
4027,101041,2016-05-08 04:00:00,20.0666666666667,851365.25,hourly
4028,101041,2016-05-08 05:00:00,19.8333333333333,693942.125,hourly
4029,101041,2016-05-08 06:00:00,19.2777777777778,713109.5625,hourly
4030,101041,2016-05-08 07:00:00,18.7222222222222,709466.5,hourly
4031,101041,2016-05-08 08:00:00,18.1666666666667,737931.375,hourly
4032,101041,2016-05-08 09:00:00,18.3555555555556,749604.5625,hourly
4033,101041,2016-05-08 10:00:00,18.5444444444444,750082.0625,hourly
4034,101041,2016-05-08 11:00:00,18.7333333333333,751131.4375,hourly
4035,101041,2016-05-08 12:00:00,19.0444444444444,747245.6875,hourly
4036,101041,2016-05-08 13:00:00,19.3555555555556,741607.4375,hourly
4037,101041,2016-05-08 14:00:00,19.6666666666667,712802.9375,hourly
4038,101041,2016-05-08 15:00:00,19.3777777777778,700890.1875,hourly
4039,101041,2016-05-08 16:00:00,19.0888888888889,713817.75,hourly
4040,101041,2016-05-08 17:00:00,18.8,714841.25,hourly
4041,101041,2016-05-08 18:00:00,18.7833333333333,715022.6875,hourly
4042,101041,2016-05-08 19:00:00,18.7666666666667,713297.5,hourly
4043,101041,2016-05-08 20:00:00,18.75,708204.3125,hourly
4044,101041,2016-05-08 21:00:00,18.35,705219.25,hourly
4045,101041,2016-05-08 22:00:00,17.95,706182.4375,hourly
4046,101041,2016-05-08 23:00:00,17.55,693199.625,hourly
4047,100245,2014-02-08 00:00:00,23.7666666666667,5426.88720703125,hourly
4048,100245,2014-02-08 01:00:00,23.5333333333333,5447.6748046875,hourly
4049,100245,2014-02-08 02:00:00,23.3,5486.20751953125,hourly
4050,100245,2014-02-08 03:00:00,22.9166666666667,5657.4228515625,hourly
4051,100245,2014-02-08 04:00:00,22.5333333333333,5426.2275390625,hourly
4052,100245,2014-02-08 05:00:00,22.15,5545.216796875,hourly
4053,100245,2014-02-08 06:00:00,23.7,5585.31494140625,hourly
4054,100245,2014-02-08 07:00:00,25.25,5682.82275390625,hourly
4055,100245,2014-02-08 08:00:00,26.8,5892.20654296875,hourly
4056,100245,2014-02-08 09:00:00,27.7,5711.54052734375,hourly
4057,100245,2014-02-08 10:00:00,28.6,5606.98095703125,hourly
4058,100245,2014-02-08 11:00:00,29.5,5868.216796875,hourly
4059,100245,2014-02-08 12:00:00,28.2444444444445,5736.72998046875,hourly
4060,100245,2014-02-08 13:00:00,26.9888888888889,5879.5712890625,hourly
4061,100245,2014-02-08 14:00:00,25.7333333333333,5874.857421875,hourly
4062,100245,2014-02-08 15:00:00,25.4888888888889,5874.857421875,hourly
4063,100245,2014-02-08 16:00:00,25.2444444444444,5975.00244140625,hourly
4064,100245,2014-02-08 17:00:00,25,5992.7607421875,hourly
4065,100245,2014-02-08 18:00:00,24.7444444444445,5992.7607421875,hourly
4066,100245,2014-02-08 19:00:00,24.4888888888889,4393.314453125,hourly
4067,100245,2014-02-08 20:00:00,24.2333333333333,4243.67236328125,hourly
4068,100245,2014-02-08 21:00:00,24.1722222222222,4243.67236328125,hourly
4069,100245,2014-02-08 22:00:00,24.1111111111111,4448.5908203125,hourly
4070,100245,2014-02-08 23:00:00,24.05,4448.5908203125,hourly
4071,103363,2015-07-04 00:00:00,16.7847222222222,820529.845214844,daily
4072,103363,2015-07-05 00:00:00,18.3152777777778,646336.876953125,daily
4073,103363,2015-07-06 00:00:00,18.8305555555556,649849.997314453,daily
4074,103363,2015-07-07 00:00:00,17.6027777777778,718351.949951172,daily
4075,103363,2015-07-08 00:00:00,18.3194444444444,647616.610107422,daily
4076,103363,2015-07-09 00:00:00,17.7305555555556,668174.741943359,daily
4077,103363,2015-07-10 00:00:00,19.0625,876623.434570313,daily
4078,100296,2014-04-14 00:00:00,22.2335378323108,3501406.00195313,weekly
4079,100296,2014-04-21 00:00:00,21.1474206349206,3502054.84179687,weekly
4080,100634,2015-12-12 00:00:00,24.2166666666667,2503.64306640625,hourly
4081,100634,2015-12-12 01:00:00,23.8833333333333,2781.18310546875,hourly
4082,100634,2015-12-12 02:00:00,23.55,2692.04638671875,hourly
4083,100634,2015-12-12 03:00:00,24.0833333333333,3108.13159179688,hourly
4084,100634,2015-12-12 04:00:00,24.6166666666667,2669.19409179688,hourly
4085,100634,2015-12-12 05:00:00,25.15,2756.70092773438,hourly
4086,100634,2015-12-12 06:00:00,26.8833333333333,2974.73754882813,hourly
4087,100634,2015-12-12 07:00:00,28.6166666666667,3262.33203125,hourly
4088,100634,2015-12-12 08:00:00,30.35,3215.20361328125,hourly
4089,100634,2015-12-12 09:00:00,30.8666666666667,4872.3837890625,hourly
4090,100634,2015-12-12 10:00:00,31.3833333333333,5897.4130859375,hourly
4091,100634,2015-12-12 11:00:00,31.9,5480.86328125,hourly
4092,100634,2015-12-12 12:00:00,31.0166666666667,10050.4697265625,hourly
4093,100634,2015-12-12 13:00:00,30.1333333333333,6628.79833984375,hourly
4094,100634,2015-12-12 14:00:00,29.25,5555.72998046875,hourly
4095,100634,2015-12-12 15:00:00,27.8,16668.111328125,hourly
4096,100634,2015-12-12 16:00:00,26.35,7354.4228515625,hourly
4097,100634,2015-12-12 17:00:00,24.9,4231.37451171875,hourly
4098,100634,2015-12-12 18:00:00,24.7166666666667,4350.275390625,hourly
4099,100634,2015-12-12 19:00:00,24.5333333333333,4477.21875,hourly
4100,100634,2015-12-12 20:00:00,24.35,4327.57666015625,hourly
4101,100634,2015-12-12 21:00:00,23.9,4805.64892578125,hourly
4102,100634,2015-12-12 22:00:00,23.45,4907.37548828125,hourly
4103,100634,2015-12-12 23:00:00,23,4998.32080078125,hourly
4104,103176,2016-09-25 00:00:00,18.0111111111111,21767.72265625,hourly
4105,103176,2016-09-25 01:00:00,18.0555555555556,21867.791015625,hourly
4106,103176,2016-09-25 02:00:00,18.1,21421.279296875,hourly
4107,103176,2016-09-25 03:00:00,18.1222222222222,22735.0859375,hourly
4108,103176,2016-09-25 04:00:00,18.1444444444445,22724.962890625,hourly
4109,103176,2016-09-25 05:00:00,18.1666666666667,23065.970703125,hourly
4110,103176,2016-09-25 06:00:00,19.1111111111111,23344.443359375,hourly
4111,103176,2016-09-25 07:00:00,20.0555555555556,23857.115234375,hourly
4112,103176,2016-09-25 08:00:00,21,22783.708984375,hourly
4113,103176,2016-09-25 09:00:00,21.6111111111111,24441.53515625,hourly
4114,103176,2016-09-25 10:00:00,22.2222222222222,27873.0390625,hourly
4115,103176,2016-09-25 11:00:00,22.8333333333333,25530.630859375,hourly
4116,103176,2016-09-25 12:00:00,22.8,24588.177734375,hourly
4117,103176,2016-09-25 13:00:00,22.7666666666667,26704.662109375,hourly
4118,103176,2016-09-25 14:00:00,22.7333333333333,25774.947265625,hourly
4119,103176,2016-09-25 15:00:00,21.8333333333333,30052.7890625,hourly
4120,103176,2016-09-25 16:00:00,20.9333333333333,26405.322265625,hourly
4121,103176,2016-09-25 17:00:00,20.0333333333333,25102.4765625,hourly
4122,103176,2016-09-25 18:00:00,20.3444444444444,23659.5234375,hourly
4123,103176,2016-09-25 19:00:00,20.6555555555556,25600.6015625,hourly
4124,103176,2016-09-25 20:00:00,20.9666666666667,26119.072265625,hourly
4125,103176,2016-09-25 21:00:00,20.1444444444445,25915.30078125,hourly
4126,103176,2016-09-25 22:00:00,19.3222222222222,23805.6796875,hourly
4127,103176,2016-09-25 23:00:00,18.5,23874.912109375,hourly
4128,101178,2014-01-14 00:00:00,24.0511904761905,23994340.0234375,weekly
4129,101178,2014-01-21 00:00:00,24.6508928571429,23994340.0234375,weekly
4130,102053,2014-03-04 00:00:00,23.5555555555556,83118.140625,hourly
4131,102053,2014-03-04 01:00:00,23.6111111111111,59150.5703125,hourly
4132,102053,2014-03-04 02:00:00,23.6666666666667,82439.5,hourly
4133,102053,2014-03-04 03:00:00,23.3666666666667,69400.78125,hourly
4134,102053,2014-03-04 04:00:00,23.0666666666667,76912.828125,hourly
4135,102053,2014-03-04 05:00:00,22.7666666666667,83869.125,hourly
4136,102053,2014-03-04 06:00:00,22.7888888888889,72679.234375,hourly
4137,102053,2014-03-04 07:00:00,22.8111111111111,124800.0234375,hourly
4138,102053,2014-03-04 08:00:00,22.8333333333333,122348.8046875,hourly
4139,102053,2014-03-04 09:00:00,23.6222222222222,153408.859375,hourly
4140,102053,2014-03-04 10:00:00,24.4111111111111,151373.671875,hourly
4141,102053,2014-03-04 11:00:00,25.2,140423.90625,hourly
4142,102053,2014-03-04 12:00:00,26.0222222222222,147612.234375,hourly
4143,102053,2014-03-04 13:00:00,26.8444444444445,138303.09375,hourly
4144,102053,2014-03-04 14:00:00,27.6666666666667,146928.875,hourly
4145,102053,2014-03-04 15:00:00,26.2,143714.5,hourly
4146,102053,2014-03-04 16:00:00,24.7333333333333,74503.65625,hourly
4147,102053,2014-03-04 17:00:00,23.2666666666667,129373.546875,hourly
4148,102053,2014-03-04 18:00:00,22.9888888888889,126921.5,hourly
4149,102053,2014-03-04 19:00:00,22.7111111111111,126416.984375,hourly
4150,102053,2014-03-04 20:00:00,22.4333333333333,127775.1640625,hourly
4151,102053,2014-03-04 21:00:00,22.4777777777778,121622.03125,hourly
4152,102053,2014-03-04 22:00:00,22.5222222222222,121058.4609375,hourly
4153,102053,2014-03-04 23:00:00,22.5666666666667,120481.8828125,hourly
4154,101486,2014-05-08 00:00:00,16.1,135124.78125,hourly
4155,101486,2014-05-08 01:00:00,15.6666666666667,134602.796875,hourly
4156,101486,2014-05-08 02:00:00,15.2333333333333,64172.3046875,hourly
4157,101486,2014-05-08 03:00:00,14.9888888888889,111376.703125,hourly
4158,101486,2014-05-08 04:00:00,14.7444444444444,103957.6796875,hourly
4159,101486,2014-05-08 05:00:00,14.5,77541.3359375,hourly
4160,101486,2014-05-08 06:00:00,16,136601.890625,hourly
4161,101486,2014-05-08 07:00:00,17.5,65055.19921875,hourly
4162,101486,2014-05-08 08:00:00,19,121315.3046875,hourly
4163,101486,2014-05-08 09:00:00,20.8111111111111,122633.71875,hourly
4164,101486,2014-05-08 10:00:00,22.6222222222222,170790.546875,hourly
4165,101486,2014-05-08 11:00:00,24.4333333333333,130549.3515625,hourly
4166,101486,2014-05-08 12:00:00,24.5666666666667,131273.34375,hourly
4167,101486,2014-05-08 13:00:00,24.7,137922.25,hourly
4168,101486,2014-05-08 14:00:00,24.8333333333333,112488.2890625,hourly
4169,101486,2014-05-08 15:00:00,24.1777777777778,78823.5703125,hourly
4170,101486,2014-05-08 16:00:00,23.5222222222222,66749.9765625,hourly
4171,101486,2014-05-08 17:00:00,22.8666666666667,121967.078125,hourly
4172,101486,2014-05-08 18:00:00,22.5333333333333,121462.921875,hourly
4173,101486,2014-05-08 19:00:00,22.2,85471.3828125,hourly
4174,101486,2014-05-08 20:00:00,21.8666666666667,90732.0625,hourly
4175,101486,2014-05-08 21:00:00,20.8666666666667,99605.046875,hourly
4176,101486,2014-05-08 22:00:00,19.8666666666667,112750.0625,hourly
4177,101486,2014-05-08 23:00:00,18.8666666666667,111566.75,hourly
4178,101119,2014-07-01 00:00:00,18.3407738095238,15821896.5849609,weekly
4179,101119,2014-07-08 00:00:00,15.6478527607362,15820943.6513672,weekly
4180,102369,2014-11-07 00:00:00,17.8166666666667,79811.0859375,hourly
4181,102369,2014-11-07 01:00:00,17.6944444444444,71626.953125,hourly
4182,102369,2014-11-07 02:00:00,17.6222222222222,80483.109375,hourly
4183,102369,2014-11-07 03:00:00,17.6,80241.8359375,hourly
4184,102369,2014-11-07 04:00:00,17.5777777777778,72983.6953125,hourly
4185,102369,2014-11-07 05:00:00,18.0722222222222,74077.3515625,hourly
4186,102369,2014-11-07 06:00:00,19.0833333333333,78222.546875,hourly
4187,102369,2014-11-07 07:00:00,20.0944444444444,92617.078125,hourly
4188,102369,2014-11-07 08:00:00,20.75,89378.515625,hourly
4189,102369,2014-11-07 09:00:00,21.05,94493.734375,hourly
4190,102369,2014-11-07 10:00:00,21.35,93965.78125,hourly
4191,102369,2014-11-07 11:00:00,21.4,92876.3515625,hourly
4192,102369,2014-11-07 12:00:00,21.2,94651.6953125,hourly
4193,102369,2014-11-07 13:00:00,21,108249.2421875,hourly
4194,102369,2014-11-07 14:00:00,20.7611111111111,107428.625,hourly
4195,102369,2014-11-07 15:00:00,20.4833333333333,114359.125,hourly
4196,102369,2014-11-07 16:00:00,20.2055555555556,108129.140625,hourly
4197,102369,2014-11-07 17:00:00,19.8222222222222,114006.0390625,hourly
4198,102369,2014-11-07 18:00:00,19.3333333333333,94409.53125,hourly
4199,102369,2014-11-07 19:00:00,18.8444444444444,94444.671875,hourly
4200,102369,2014-11-07 20:00:00,18.35,88956.7578125,hourly
4201,102369,2014-11-07 21:00:00,17.85,84328.046875,hourly
4202,102369,2014-11-07 22:00:00,17.35,78877.2109375,hourly
4203,102369,2014-11-07 23:00:00,17.1444444444444,79476.6171875,hourly
4204,102664,2014-12-22 00:00:00,24.1793981481482,1837839.66796875,daily
4205,102664,2014-12-23 00:00:00,25.2583333333333,1800012.28125,daily
4206,102664,2014-12-24 00:00:00,24.1502314814815,2124051.875,daily
4207,102664,2014-12-25 00:00:00,27.0861111111111,2099557.84765625,daily
4208,102664,2014-12-26 00:00:00,24.8175925925926,2357524.61328125,daily
4209,102664,2014-12-27 00:00:00,22.9159722222222,2034344.7578125,daily
4210,102664,2014-12-28 00:00:00,24.2043981481482,1894307.38867187,daily
4211,100069,2016-07-04 00:00:00,15.7891203703704,1412068.70703125,daily
4212,100069,2016-07-05 00:00:00,17.2037037037037,1380814.84960937,daily
4213,100069,2016-07-06 00:00:00,17.2877314814815,1833483.06640625,daily
4214,100069,2016-07-07 00:00:00,15.0747685185185,1870110.4921875,daily
4215,100069,2016-07-08 00:00:00,13.6885416666667,1648154.35546875,daily
4216,100069,2016-07-09 00:00:00,15.1715277777778,1474638.74609375,daily
4217,100069,2016-07-10 00:00:00,15.9788194444444,1418731.50390625,daily
4218,100311,2015-03-10 00:00:00,25.0125,8274234.65625,daily
4219,100311,2015-03-11 00:00:00,24.6597222222222,21778227.4375,daily
4220,100311,2015-03-12 00:00:00,24.4430555555556,22532338.0625,daily
4221,100311,2015-03-13 00:00:00,24.3972222222222,21941840,daily
4222,100311,2015-03-14 00:00:00,25.5513888888889,6048358.6640625,daily
4223,100311,2015-03-15 00:00:00,26,12711157.2109375,daily
4224,100311,2015-03-16 00:00:00,25.1333333333333,22065357.9375,daily
4225,103500,2014-11-17 00:00:00,18.4666666666667,7884425.4375,daily
4226,103500,2014-11-18 00:00:00,18.8677777777778,7856913.8125,daily
4227,103500,2014-11-19 00:00:00,18.7722222222222,13422600.140625,daily
4228,103500,2014-11-20 00:00:00,18.32125,14049842.28125,daily
4229,103500,2014-11-21 00:00:00,19.5718055555556,14229876.25,daily
4230,103500,2014-11-22 00:00:00,20.468125,10397167.90625,daily
4231,103500,2014-11-23 00:00:00,18.2488888888889,8787224.46875,daily
4232,102091,2016-11-21 00:00:00,20.1498511904762,14114711.953125,daily
4233,102091,2016-11-22 00:00:00,20.1436111111111,14747647.65625,daily
4234,102091,2016-11-23 00:00:00,18.4659722222222,14751657.328125,daily
4235,102091,2016-11-24 00:00:00,18.7930555555556,14249512.984375,daily
4236,102091,2016-11-25 00:00:00,19.7333333333333,16576583.8125,daily
4237,102091,2016-11-26 00:00:00,22.0885416666667,11087294.125,daily
4238,102091,2016-11-27 00:00:00,22.6224206349206,13180409.3125,daily
4239,100054,2017-07-03 00:00:00,12.2336096938776,73225669.234375,weekly
4240,100054,2017-07-10 00:00:00,12.8316496598639,73226460.234375,weekly
4241,102287,2016-02-11 00:00:00,3,1928.90881347656,hourly
4242,102287,2016-02-11 01:00:00,1,2897.20239257813,hourly
4243,102287,2016-02-11 02:00:00,0.166666666666667,1721.27319335938,hourly
4244,102287,2016-02-11 03:00:00,0,2034.26513671875,hourly
4245,102287,2016-02-11 04:00:00,0,1985.17700195313,hourly
4246,102287,2016-02-11 05:00:00,-1,2177.41625976563,hourly
4247,102287,2016-02-11 06:00:00,-1,3006.62280273438,hourly
4248,102287,2016-02-11 07:00:00,-1,3025.63452148438,hourly
4249,102287,2016-02-11 08:00:00,2.5,3343.63720703125,hourly
4250,102287,2016-02-11 09:00:00,4.83333333333333,3723.66870117188,hourly
4251,102287,2016-02-11 10:00:00,7,2769.44995117188,hourly
4252,102287,2016-02-11 11:00:00,8.83333333333333,2886.01440429688,hourly
4253,102287,2016-02-11 12:00:00,10,1790.26098632813,hourly
4254,102287,2016-02-11 13:00:00,10,1907.37829589844,hourly
4255,102287,2016-02-11 14:00:00,10,1906.98779296875,hourly
4256,102287,2016-02-11 15:00:00,10.1666666666667,1896.49841308594,hourly
4257,102287,2016-02-11 16:00:00,9.16666666666667,25421.798828125,hourly
4258,102287,2016-02-11 17:00:00,9,17465.314453125,hourly
4259,102287,2016-02-11 18:00:00,6.16666666666667,19706.0625,hourly
4260,102287,2016-02-11 19:00:00,5.33333333333333,20893.91015625,hourly
4261,102287,2016-02-11 20:00:00,5,20414.70703125,hourly
4262,102287,2016-02-11 21:00:00,5,21822.6953125,hourly
4263,102287,2016-02-11 22:00:00,5,24697.130859375,hourly
4264,102287,2016-02-11 23:00:00,5,22765.33203125,hourly
4265,100020,2017-01-29 00:00:00,1.97420634920635,4085636.94018555,weekly
4266,100020,2017-02-05 00:00:00,4.77380952380952,4085896.5690918,weekly
4267,101047,2016-03-07 00:00:00,3.7,3835.6982421875,hourly
4268,101047,2016-03-07 01:00:00,3.25,4609.87646484375,hourly
4269,101047,2016-03-07 02:00:00,2.75,5821.2744140625,hourly
4270,101047,2016-03-07 03:00:00,3,5359.5009765625,hourly
4271,101047,2016-03-07 04:00:00,2.9,4988.21240234375,hourly
4272,101047,2016-03-07 05:00:00,3.36363636363636,3789.26342773438,hourly
4273,101047,2016-03-07 06:00:00,2.04545454545455,4878.078125,hourly
4274,101047,2016-03-07 07:00:00,2.27272727272727,4295.41552734375,hourly
4275,101047,2016-03-07 08:00:00,3.18181818181818,5947.47705078125,hourly
4276,101047,2016-03-07 09:00:00,5.86363636363636,5154.22705078125,hourly
4277,101047,2016-03-07 10:00:00,7.97727272727273,4983.580078125,hourly
4278,101047,2016-03-07 11:00:00,8.18181818181818,4997.5673828125,hourly
4279,101047,2016-03-07 12:00:00,8.18181818181818,4966.56591796875,hourly
4280,101047,2016-03-07 13:00:00,8.11363636363636,4808.6591796875,hourly
4281,101047,2016-03-07 14:00:00,7.68181818181818,4743.36865234375,hourly
4282,101047,2016-03-07 15:00:00,8.45454545454545,3604.55859375,hourly
4283,101047,2016-03-07 16:00:00,9.72727272727273,4938.72119140625,hourly
4284,101047,2016-03-07 17:00:00,7.95454545454546,3605.48901367188,hourly
4285,101047,2016-03-07 18:00:00,5.5,5022.724609375,hourly
4286,101047,2016-03-07 19:00:00,3.1,4700.79248046875,hourly
4287,101047,2016-03-07 20:00:00,2,5975.1611328125,hourly
4288,101047,2016-03-07 21:00:00,1.75,4303.97900390625,hourly
4289,101047,2016-03-07 22:00:00,1.25,3941.19506835938,hourly
4290,101047,2016-03-07 23:00:00,0.25,3984.55224609375,hourly
4291,100203,2017-02-04 00:00:00,9.475,5169.53857421875,hourly
4292,100203,2017-02-04 01:00:00,9.5,4988.91796875,hourly
4293,100203,2017-02-04 02:00:00,9.5,5970.45068359375,hourly
4294,100203,2017-02-04 03:00:00,9.4,5599.18359375,hourly
4295,100203,2017-02-04 04:00:00,9.05,4954.2607421875,hourly
4296,100203,2017-02-04 05:00:00,9.45454545454546,5225.4951171875,hourly
4297,100203,2017-02-04 06:00:00,10.5833333333333,5727.2890625,hourly
4298,100203,2017-02-04 07:00:00,10.2954545454545,5643.123046875,hourly
4299,100203,2017-02-04 08:00:00,9.86363636363636,5628.423828125,hourly
4300,100203,2017-02-04 09:00:00,10.0454545454545,7965.5673828125,hourly
4301,100203,2017-02-04 10:00:00,11.9545454545455,8013.41650390625,hourly
4302,100203,2017-02-04 11:00:00,12,7771.630859375,hourly
4303,100203,2017-02-04 12:00:00,12.8181818181818,6740.33447265625,hourly
4304,100203,2017-02-04 13:00:00,12.7272727272727,7619.93359375,hourly
4305,100203,2017-02-04 14:00:00,12,7841.349609375,hourly
4306,100203,2017-02-04 15:00:00,11.2727272727273,7298.01611328125,hourly
4307,100203,2017-02-04 16:00:00,11.6136363636364,6517.318359375,hourly
4308,100203,2017-02-04 17:00:00,11,7022.2236328125,hourly
4309,100203,2017-02-04 18:00:00,11.7727272727273,9353.1044921875,hourly
4310,100203,2017-02-04 19:00:00,9.875,5350.03662109375,hourly
4311,100203,2017-02-04 20:00:00,8.1,7346.17138671875,hourly
4312,100203,2017-02-04 21:00:00,7.55,4973.22705078125,hourly
4313,100203,2017-02-04 22:00:00,7.4,5855.314453125,hourly
4314,100203,2017-02-04 23:00:00,7.05,5854.708984375,hourly
4315,102311,2017-06-04 00:00:00,18.6361381673882,1287435.26416016,weekly
4316,102311,2017-06-11 00:00:00,20.3419138982998,1287810.55908203,weekly
4317,101866,2017-11-04 00:00:00,12.1041666666667,16586.7220153809,daily
4318,101866,2017-11-05 00:00:00,11.4867424242424,12150.9609375,daily
4319,101866,2017-11-06 00:00:00,9.99431818181818,30738.1229248047,daily
4320,101866,2017-11-07 00:00:00,6.45265151515152,204914.645996094,daily
4321,101866,2017-11-08 00:00:00,7.69962121212121,209468.091308594,daily
4322,101866,2017-11-09 00:00:00,8.31306818181818,206262.375976563,daily
4323,101866,2017-11-10 00:00:00,9.1999053030303,205524.599121094,daily
4324,100246,2016-03-08 00:00:00,,7567.41259765625,hourly
4325,100246,2016-03-08 01:00:00,,7805.13916015625,hourly
4326,100246,2016-03-08 02:00:00,,8094.203125,hourly
4327,100246,2016-03-08 03:00:00,,8271.7216796875,hourly
4328,100246,2016-03-08 04:00:00,,8012.99169921875,hourly
4329,100246,2016-03-08 05:00:00,,8842.751953125,hourly
4330,100246,2016-03-08 06:00:00,,7971.6572265625,hourly
4331,100246,2016-03-08 07:00:00,,12387.365234375,hourly
4332,100246,2016-03-08 08:00:00,,18501.0859375,hourly
4333,100246,2016-03-08 09:00:00,,28027.62890625,hourly
