pred_id,series_id,timestamp,temperature,consumption,prediction_window
4503,101136,2017-03-12 00:00:00,,45246.5006170428,hourly
4504,101136,2017-03-12 01:00:00,,55895.1515112133,hourly
4505,101136,2017-03-12 02:00:00,,58547.6997924983,hourly
4506,101136,2017-03-12 03:00:00,,53997.2386866678,hourly
4507,101136,2017-03-12 04:00:00,,61863.7178848755,hourly
4508,101136,2017-03-12 05:00:00,,60406.5442633571,hourly
4509,101136,2017-03-12 06:00:00,,39978.8611493807,hourly
4510,101136,2017-03-12 07:00:00,,42165.9524675406,hourly
4511,101136,2017-03-12 08:00:00,,39512.7233818859,hourly
4512,101136,2017-03-12 09:00:00,,32842.2070688382,hourly
4513,101136,2017-03-12 10:00:00,,50361.7327932097,hourly
4514,101136,2017-03-12 11:00:00,,48975.3765058375,hourly
4515,101136,2017-03-12 12:00:00,,45451.511408262,hourly
4516,101136,2017-03-12 13:00:00,,52319.7709943065,hourly
4517,101136,2017-03-12 14:00:00,,38655.8448505275,hourly
4518,101136,2017-03-12 15:00:00,,46524.4695597843,hourly
4519,101136,2017-03-12 16:00:00,,50635.4529926575,hourly
4520,101136,2017-03-12 17:00:00,,50317.3464832565,hourly
4521,101136,2017-03-12 18:00:00,,44532.0654659493,hourly
4522,101136,2017-03-12 19:00:00,,46324.7598874651,hourly
4523,101136,2017-03-12 20:00:00,,51673.2964252774,hourly
4524,101136,2017-03-12 21:00:00,,53536.0668461591,hourly
4525,101136,2017-03-12 22:00:00,,41292.0934104968,hourly
4526,101136,2017-03-12 23:00:00,,45056.3408727709,hourly
4527,100147,2017-05-07 00:00:00,,54579109.1324737,weekly
4528,100147,2017-05-14 00:00:00,,54579109.1324737,weekly
4529,102111,2017-08-20 00:00:00,,4923.90572397057,hourly
4530,102111,2017-08-20 01:00:00,,4918.74710089674,hourly
4531,102111,2017-08-20 02:00:00,,4825.8918855678,hourly
4532,102111,2017-08-20 03:00:00,,4534.42968189642,hourly
4533,102111,2017-08-20 04:00:00,,4132.05708213769,hourly
4534,102111,2017-08-20 05:00:00,,3706.47067854673,hourly
4535,102111,2017-08-20 06:00:00,,3476.9119517613,hourly
4536,102111,2017-08-20 07:00:00,,3706.47067854673,hourly
4537,102111,2017-08-20 08:00:00,,4157.85019750684,hourly
4538,102111,2017-08-20 09:00:00,,4168.1674436545,hourly
4539,102111,2017-08-20 10:00:00,,4457.05033578897,hourly
4540,102111,2017-08-20 11:00:00,,5037.39543159483,hourly
4541,102111,2017-08-20 12:00:00,,4892.95398552759,hourly
4542,102111,2017-08-20 13:00:00,,4908.42985474908,hourly
4543,102111,2017-08-20 14:00:00,,4923.90572397057,hourly
4544,102111,2017-08-20 15:00:00,,4911.009166286,hourly
4545,102111,2017-08-20 16:00:00,,4913.58847782291,hourly
4546,102111,2017-08-20 17:00:00,,4864.58155862153,hourly
4547,102111,2017-08-20 18:00:00,,4846.52637786312,hourly
4548,102111,2017-08-20 19:00:00,,4831.05050864163,hourly
4549,102111,2017-08-20 20:00:00,,5202.47136995738,hourly
4550,102111,2017-08-20 21:00:00,,5922.09928875664,hourly
4551,102111,2017-08-20 22:00:00,,4913.58847782291,hourly
4552,102111,2017-08-20 23:00:00,,5153.464450756,hourly
4553,100890,2017-10-31 00:00:00,,76000490.2252574,weekly
4554,100890,2017-11-07 00:00:00,,76000490.2252574,weekly
4555,100571,2017-01-09 00:00:00,,1293210.34959246,daily
4556,100571,2017-01-10 00:00:00,,1140448.55813504,daily
4557,100571,2017-01-11 00:00:00,,1139497.42353363,daily
4558,100571,2017-01-12 00:00:00,,1221058.20495231,daily
4559,100571,2017-01-13 00:00:00,,1168895.1301432,daily
4560,100571,2017-01-14 00:00:00,,1144184.32151503,daily
4561,100571,2017-01-15 00:00:00,,781720.733739289,daily
4562,102786,2016-06-25 00:00:00,,10741.9342945468,hourly
4563,102786,2016-06-25 01:00:00,,9649.93175244584,hourly
4564,102786,2016-06-25 02:00:00,,10512.028419336,hourly
4565,102786,2016-06-25 03:00:00,,10310.5001807781,hourly
4566,102786,2016-06-25 04:00:00,,10484.8071038237,hourly
4567,102786,2016-06-25 05:00:00,,8958.33758675655,hourly
4568,102786,2016-06-25 06:00:00,,8754.02064722235,hourly
4569,102786,2016-06-25 07:00:00,,14633.9208511009,hourly
4570,102786,2016-06-25 08:00:00,,16467.6890392118,hourly
4571,102786,2016-06-25 09:00:00,,15822.0045136519,hourly
4572,102786,2016-06-25 10:00:00,,17162.2956814583,hourly
4573,102786,2016-06-25 11:00:00,,18004.2108809672,hourly
4574,102786,2016-06-25 12:00:00,,17499.9498852531,hourly
4575,102786,2016-06-25 13:00:00,,17472.7339355436,hourly
4576,102786,2016-06-25 14:00:00,,17334.5188831862,hourly
4577,102786,2016-06-25 15:00:00,,17455.2770159043,hourly
4578,102786,2016-06-25 16:00:00,,17512.6232677669,hourly
4579,102786,2016-06-25 17:00:00,,17498.6695736568,hourly
4580,102786,2016-06-25 18:00:00,,17619.236613987,hourly
4581,102786,2016-06-25 19:00:00,,17306.6610204877,hourly
4582,102786,2016-06-25 20:00:00,,10595.2656173925,hourly
4583,102786,2016-06-25 21:00:00,,10885.5891358045,hourly
4584,102786,2016-06-25 22:00:00,,10725.1502902228,hourly
4585,102786,2016-06-25 23:00:00,,11175.838539771,hourly
4586,100708,2017-03-06 00:00:00,,591224.02785654,daily
4587,100708,2017-03-07 00:00:00,,591224.02785654,daily
4588,100708,2017-03-08 00:00:00,,624209.322146575,daily
4589,100708,2017-03-09 00:00:00,,808516.961688271,daily
4590,100708,2017-03-10 00:00:00,,592082.487875002,daily
4591,100708,2017-03-11 00:00:00,,527954.50646981,daily
4592,100708,2017-03-12 00:00:00,,540292.114238775,daily
4593,102510,2017-03-28 00:00:00,,33160.6469028624,hourly
4594,102510,2017-03-28 01:00:00,,32656.5181077217,hourly
4595,102510,2017-03-28 02:00:00,,32725.8358170536,hourly
4596,102510,2017-03-28 03:00:00,,32725.8358170536,hourly
4597,102510,2017-03-28 04:00:00,,32741.5898419017,hourly
4598,102510,2017-03-28 05:00:00,,32973.9617084119,hourly
4599,102510,2017-03-28 06:00:00,,34814.8195119177,hourly
4600,102510,2017-03-28 07:00:00,,140846.496051122,hourly
4601,102510,2017-03-28 08:00:00,,157132.219237892,hourly
4602,102510,2017-03-28 09:00:00,,182156.70000793,hourly
4603,102510,2017-03-28 10:00:00,,235064.229356701,hourly
4604,102510,2017-03-28 11:00:00,,143258.437255373,hourly
4605,102510,2017-03-28 12:00:00,,131867.489588921,hourly
4606,102510,2017-03-28 13:00:00,,154899.086215668,hourly
4607,102510,2017-03-28 14:00:00,,139432.572321,hourly
4608,102510,2017-03-28 15:00:00,,161811.952319034,hourly
4609,102510,2017-03-28 16:00:00,,175820.431214006,hourly
4610,102510,2017-03-28 17:00:00,,142493.579348995,hourly
4611,102510,2017-03-28 18:00:00,,93900.2897048891,hourly
4612,102510,2017-03-28 19:00:00,,96628.886808588,hourly
4613,102510,2017-03-28 20:00:00,,80894.5544915022,hourly
4614,102510,2017-03-28 21:00:00,,52007.1868286994,hourly
4615,102510,2017-03-28 22:00:00,,32147.6631051266,hourly
4616,102510,2017-03-28 23:00:00,,32126.3951715816,hourly
4617,101942,2017-05-25 00:00:00,,38984.1693424675,hourly
4618,101942,2017-05-25 01:00:00,,38350.4387464055,hourly
4619,101942,2017-05-25 02:00:00,,38797.2390667572,hourly
4620,101942,2017-05-25 03:00:00,,38081.2752955411,hourly
4621,101942,2017-05-25 04:00:00,,38951.2751320575,hourly
4622,101942,2017-05-25 05:00:00,,39484.7255341617,hourly
4623,101942,2017-05-25 06:00:00,,81233.4182364762,hourly
4624,101942,2017-05-25 07:00:00,,272522.748318345,hourly
4625,101942,2017-05-25 08:00:00,,275246.064525711,hourly
4626,101942,2017-05-25 09:00:00,,340080.023452664,hourly
4627,101942,2017-05-25 10:00:00,,292424.138174297,hourly
4628,101942,2017-05-25 11:00:00,,245913.787798277,hourly
4629,101942,2017-05-25 12:00:00,,208944.892374388,hourly
4630,101942,2017-05-25 13:00:00,,319663.863167368,hourly
4631,101942,2017-05-25 14:00:00,,290472.583476787,hourly
4632,101942,2017-05-25 15:00:00,,249573.583054199,hourly
4633,101942,2017-05-25 16:00:00,,230202.044328721,hourly
4634,101942,2017-05-25 17:00:00,,289186.935222406,hourly
4635,101942,2017-05-25 18:00:00,,160711.849472639,hourly
4636,101942,2017-05-25 19:00:00,,153665.578129196,hourly
4637,101942,2017-05-25 20:00:00,,78140.3032013731,hourly
4638,101942,2017-05-25 21:00:00,,78059.8247194223,hourly
4639,101942,2017-05-25 22:00:00,,74191.5754258888,hourly
4640,101942,2017-05-25 23:00:00,,28376.678691389,hourly
4641,103599,2016-08-08 00:00:00,,835722.973732764,daily
4642,103599,2016-08-09 00:00:00,,850463.472979625,daily
4643,103599,2016-08-10 00:00:00,,825355.638529598,daily
4644,103599,2016-08-11 00:00:00,,799374.343633518,daily
4645,103599,2016-08-12 00:00:00,,830146.053359102,daily
4646,103599,2016-08-13 00:00:00,,825143.251532725,daily
4647,103599,2016-08-14 00:00:00,,746453.92918994,daily
4648,100927,2017-03-20 00:00:00,,568705.906212318,daily
4649,100927,2017-03-21 00:00:00,,594591.442854132,daily
4650,100927,2017-03-22 00:00:00,,575357.502402659,daily
4651,100927,2017-03-23 00:00:00,,552654.558431064,daily
4652,100927,2017-03-24 00:00:00,,554116.829201104,daily
4653,100927,2017-03-25 00:00:00,,576436.783741669,daily
4654,100927,2017-03-26 00:00:00,,463197.208510251,daily
4655,101468,2017-08-31 00:00:00,,790584.089679117,daily
4656,101468,2017-09-01 00:00:00,,783874.486978412,daily
4657,101468,2017-09-02 00:00:00,,815083.417647331,daily
4658,101468,2017-09-03 00:00:00,,727418.753357955,daily
4659,101468,2017-09-04 00:00:00,,773716.948261595,daily
4660,101468,2017-09-05 00:00:00,,775588.643685771,daily
4661,101468,2017-09-06 00:00:00,,760506.226242134,daily
4662,102600,2017-01-22 00:00:00,7.60938036830894,16049901.5643021,weekly
4663,102600,2017-01-29 00:00:00,8.82353535353535,16049901.5643021,weekly
4664,100485,2017-10-24 00:00:00,8.33333333333333,65977.1858060018,hourly
4665,100485,2017-10-24 01:00:00,9.83333333333333,68181.2025119356,hourly
4666,100485,2017-10-24 02:00:00,10.8333333333333,70439.5053436313,hourly
4667,100485,2017-10-24 03:00:00,11.6666666666667,69249.5534669301,hourly
4668,100485,2017-10-24 04:00:00,12.8333333333333,63636.368063148,hourly
4669,100485,2017-10-24 05:00:00,13,70669.6785168618,hourly
4670,100485,2017-10-24 06:00:00,13,84369.3252141389,hourly
4671,100485,2017-10-24 07:00:00,13,112537.310149482,hourly
4672,100485,2017-10-24 08:00:00,15,150796.000141449,hourly
4673,100485,2017-10-24 09:00:00,16,150478.969167,hourly
4674,100485,2017-10-24 10:00:00,17.8333333333333,158426.457978544,hourly
4675,100485,2017-10-24 11:00:00,18.6666666666667,162693.347463431,hourly
4676,100485,2017-10-24 12:00:00,19,154450.542127742,hourly
4677,100485,2017-10-24 13:00:00,20,153325.733601955,hourly
4678,100485,2017-10-24 14:00:00,19.8333333333333,148559.411760058,hourly
4679,100485,2017-10-24 15:00:00,19.1666666666667,149675.534505723,hourly
4680,100485,2017-10-24 16:00:00,19,147465.003464698,hourly
4681,100485,2017-10-24 17:00:00,18,156502.557681542,hourly
4682,100485,2017-10-24 18:00:00,18,157568.737191506,hourly
4683,100485,2017-10-24 19:00:00,17,151855.665316322,hourly
4684,100485,2017-10-24 20:00:00,16.1666666666667,154061.853467286,hourly
4685,100485,2017-10-24 21:00:00,17,81075.2431029058,hourly
4686,100485,2017-10-24 22:00:00,16.8333333333333,65831.6989889599,hourly
4687,100485,2017-10-24 23:00:00,17.8333333333333,71067.0529574391,hourly
4688,103448,2016-04-24 00:00:00,,26309.8854458856,hourly
4689,103448,2016-04-24 01:00:00,,28740.2825779106,hourly
4690,103448,2016-04-24 02:00:00,,26261.0851365385,hourly
4691,103448,2016-04-24 03:00:00,,24435.8347886965,hourly
4692,103448,2016-04-24 04:00:00,,29330.0480551183,hourly
4693,103448,2016-04-24 05:00:00,,28901.7799151532,hourly
4694,103448,2016-04-24 06:00:00,,26528.3290872016,hourly
4695,103448,2016-04-24 07:00:00,,25662.6708608899,hourly
4696,103448,2016-04-24 08:00:00,,42790.667662247,hourly
4697,103448,2016-04-24 09:00:00,,41139.6378284319,hourly
4698,103448,2016-04-24 10:00:00,,45197.0738597798,hourly
4699,103448,2016-04-24 11:00:00,,39589.3076162176,hourly
4700,103448,2016-04-24 12:00:00,,42317.1690338987,hourly
4701,103448,2016-04-24 13:00:00,,46022.1105303191,hourly
4702,103448,2016-04-24 14:00:00,,44837.347169815,hourly
4703,103448,2016-04-24 15:00:00,,44245.3781593065,hourly
4704,103448,2016-04-24 16:00:00,,38348.7591603367,hourly
4705,103448,2016-04-24 17:00:00,,44364.0832805131,hourly
4706,103448,2016-04-24 18:00:00,,46373.6786264631,hourly
4707,103448,2016-04-24 19:00:00,,31683.683275718,hourly
4708,103448,2016-04-24 20:00:00,,30737.2810724501,hourly
4709,103448,2016-04-24 21:00:00,,28923.5547368781,hourly
4710,103448,2016-04-24 22:00:00,,26776.7716310949,hourly
4711,103448,2016-04-24 23:00:00,,26541.2453973515,hourly
4712,101608,2017-10-28 00:00:00,,26232.4792963353,hourly
4713,101608,2017-10-28 01:00:00,,25179.9054502942,hourly
4714,101608,2017-10-28 02:00:00,,25721.3962177575,hourly
4715,101608,2017-10-28 03:00:00,,24893.3714588719,hourly
4716,101608,2017-10-28 04:00:00,,25189.261662259,hourly
4717,101608,2017-10-28 05:00:00,,25319.0791032707,hourly
4718,101608,2017-10-28 06:00:00,,29038.1733592826,hourly
4719,101608,2017-10-28 07:00:00,,37689.1608472448,hourly
4720,101608,2017-10-28 08:00:00,,38719.5136898695,hourly
4721,101608,2017-10-28 09:00:00,,38748.7518522595,hourly
4722,101608,2017-10-28 10:00:00,,38952.2494624941,hourly
4723,101608,2017-10-28 11:00:00,,40236.3895546642,hourly
4724,101608,2017-10-28 12:00:00,,34191.1070989015,hourly
4725,101608,2017-10-28 13:00:00,,41677.2461972449,hourly
4726,101608,2017-10-28 14:00:00,,41582.5145511012,hourly
4727,101608,2017-10-28 15:00:00,,41948.5763442244,hourly
4728,101608,2017-10-28 16:00:00,,36460.9241215644,hourly
4729,101608,2017-10-28 17:00:00,,41104.1782144003,hourly
4730,101608,2017-10-28 18:00:00,,41566.1411801628,hourly
4731,101608,2017-10-28 19:00:00,,35739.5601790776,hourly
4732,101608,2017-10-28 20:00:00,,30627.5598668046,hourly
4733,101608,2017-10-28 21:00:00,,26941.2123526696,hourly
4734,101608,2017-10-28 22:00:00,,27247.6282945171,hourly
4735,101608,2017-10-28 23:00:00,,25455.6797979569,hourly
4736,101278,2016-07-27 00:00:00,24,9673.53328938998,hourly
4737,101278,2016-07-27 01:00:00,23.1666666666667,9633.49504016037,hourly
4738,101278,2016-07-27 02:00:00,23,9622.1227969241,hourly
4739,101278,2016-07-27 03:00:00,22,10105.5715027004,hourly
4740,101278,2016-07-27 04:00:00,21.1666666666667,9637.77792618106,hourly
4741,101278,2016-07-27 05:00:00,20.1666666666667,9754.54202683708,hourly
4742,101278,2016-07-27 06:00:00,21.8333333333333,9600.59485749078,hourly
4743,101278,2016-07-27 07:00:00,24.6666666666667,9804.59972517081,hourly
4744,101278,2016-07-27 08:00:00,26.8333333333333,9697.46436457812,hourly
4745,101278,2016-07-27 09:00:00,28.6666666666667,9592.14630615966,hourly
4746,101278,2016-07-27 10:00:00,30.8333333333333,9492.58169391798,hourly
4747,101278,2016-07-27 11:00:00,33.6666666666667,9673.74454853483,hourly
4748,101278,2016-07-27 12:00:00,35,10001.8223203521,hourly
4749,101278,2016-07-27 13:00:00,36,9644.20156800901,hourly
4750,101278,2016-07-27 14:00:00,36.1666666666667,9450.78444303279,hourly
4751,101278,2016-07-27 15:00:00,35.875,9439.23710170479,hourly
4752,101278,2016-07-27 16:00:00,28.6666666666667,9271.30868670276,hourly
4753,101278,2016-07-27 17:00:00,30.8333333333333,9227.87803263038,hourly
4754,101278,2016-07-27 18:00:00,31.8333333333333,9356.41910341653,hourly
4755,101278,2016-07-27 19:00:00,30.1666666666667,9096.25603720578,hourly
4756,101278,2016-07-27 20:00:00,27.3333333333333,9514.90460214265,hourly
4757,101278,2016-07-27 21:00:00,26,9466.83225447771,hourly
4758,101278,2016-07-27 22:00:00,25,9378.54194850016,hourly
4759,101278,2016-07-27 23:00:00,24.8333333333333,9628.41579248,hourly
4760,101354,2016-10-23 00:00:00,,159952.682088327,daily
4761,101354,2016-10-24 00:00:00,,159952.682088327,daily
4762,101354,2016-10-25 00:00:00,,159952.682088327,daily
4763,101354,2016-10-26 00:00:00,,159952.682088327,daily
4764,101354,2016-10-27 00:00:00,,159952.682088327,daily
4765,101354,2016-10-28 00:00:00,,277002.945146113,daily
4766,101354,2016-10-29 00:00:00,,58222.7325957892,daily
4767,103362,2017-09-28 00:00:00,,382218.884016804,daily
4768,103362,2017-09-29 00:00:00,,572813.115116491,daily
4769,103362,2017-09-30 00:00:00,,102861.280247965,daily
4770,103362,2017-10-01 00:00:00,16.1295454545455,88457.8806381328,daily
4771,103362,2017-10-02 00:00:00,15.7291666666667,561413.841056315,daily
4772,103362,2017-10-03 00:00:00,17.49375,563039.293524834,daily
4773,103362,2017-10-04 00:00:00,18.6416666666667,510621.065211625,daily
4774,101174,2016-11-05 00:00:00,,32376.8425663103,hourly
4775,101174,2016-11-05 01:00:00,,34357.3153840095,hourly
4776,101174,2016-11-05 02:00:00,,33351.2725647034,hourly
4777,101174,2016-11-05 03:00:00,,29240.7319270731,hourly
4778,101174,2016-11-05 04:00:00,,28816.8256859471,hourly
4779,101174,2016-11-05 05:00:00,,31356.3728846575,hourly
4780,101174,2016-11-05 06:00:00,,72718.2912287483,hourly
4781,101174,2016-11-05 07:00:00,14,68869.9107964914,hourly
4782,101174,2016-11-05 08:00:00,14.4166666666667,107850.127317539,hourly
4783,101174,2016-11-05 09:00:00,15.4166666666667,114006.136566997,hourly
4784,101174,2016-11-05 10:00:00,16.4166666666667,125453.745069833,hourly
4785,101174,2016-11-05 11:00:00,17.4166666666667,117890.267664391,hourly
4786,101174,2016-11-05 12:00:00,18,73558.2721934722,hourly
4787,101174,2016-11-05 13:00:00,18,74100.7634217044,hourly
4788,101174,2016-11-05 14:00:00,17.5833333333333,86684.7552245052,hourly
4789,101174,2016-11-05 15:00:00,17.4166666666667,127471.073105432,hourly
4790,101174,2016-11-05 16:00:00,17.5833333333333,134427.51934286,hourly
4791,101174,2016-11-05 17:00:00,17.4166666666667,130198.510335103,hourly
4792,101174,2016-11-05 18:00:00,18,89276.0369495182,hourly
4793,101174,2016-11-05 19:00:00,18,86407.7078172149,hourly
4794,101174,2016-11-05 20:00:00,18,74663.039667716,hourly
4795,101174,2016-11-05 21:00:00,,39381.9706838304,hourly
4796,101174,2016-11-05 22:00:00,,34878.5972724559,hourly
4797,101174,2016-11-05 23:00:00,,32396.3270708513,hourly
4798,103119,2017-10-03 00:00:00,,31139.1038974484,hourly
4799,103119,2017-10-03 01:00:00,,30104.2783985492,hourly
4800,103119,2017-10-03 02:00:00,,31410.5097435832,hourly
4801,103119,2017-10-03 03:00:00,,30182.6522792513,hourly
4802,103119,2017-10-03 04:00:00,,31210.2209373447,hourly
4803,103119,2017-10-03 05:00:00,,31143.4580019318,hourly
4804,103119,2017-10-03 06:00:00,,29474.3846166106,hourly
4805,103119,2017-10-03 07:00:00,,26699.3686924941,hourly
4806,103119,2017-10-03 08:00:00,,63913.8997125115,hourly
4807,103119,2017-10-03 09:00:00,,69031.4238487223,hourly
4808,103119,2017-10-03 10:00:00,12.6,72103.9702458744,hourly
4809,103119,2017-10-03 11:00:00,16.0833333333333,74382.618258878,hourly
4810,103119,2017-10-03 12:00:00,19.8333333333333,73730.9539545222,hourly
4811,103119,2017-10-03 13:00:00,21.4166666666667,76082.1703755833,hourly
4812,103119,2017-10-03 14:00:00,22.4166666666667,69102.5408886186,hourly
4813,103119,2017-10-03 15:00:00,23,69307.1837993405,hourly
4814,103119,2017-10-03 16:00:00,22.5833333333333,77236.8788845934,hourly
4815,103119,2017-10-03 17:00:00,21.5833333333333,76689.7130878402,hourly
4816,103119,2017-10-03 18:00:00,20.5833333333333,75237.4741057947,hourly
4817,103119,2017-10-03 19:00:00,19.5833333333333,81334.671750781,hourly
4818,103119,2017-10-03 20:00:00,,68874.9663609504,hourly
4819,103119,2017-10-03 21:00:00,,45635.6593646352,hourly
4820,103119,2017-10-03 22:00:00,,41975.0185885856,hourly
4821,103119,2017-10-03 23:00:00,,33104.2563876439,hourly
4822,103300,2017-06-25 00:00:00,,26543.5882988783,hourly
4823,103300,2017-06-25 01:00:00,,27273.8314295487,hourly
4824,103300,2017-06-25 02:00:00,,26087.4395300701,hourly
4825,103300,2017-06-25 03:00:00,,25582.5082136947,hourly
4826,103300,2017-06-25 04:00:00,,26039.5981178414,hourly
4827,103300,2017-06-25 05:00:00,,25310.5183999654,hourly
4828,103300,2017-06-25 06:00:00,,23851.2410954395,hourly
4829,103300,2017-06-25 07:00:00,,23960.8956716274,hourly
4830,103300,2017-06-25 08:00:00,,47137.6936938605,hourly
4831,103300,2017-06-25 09:00:00,,48319.7459399287,hourly
4832,103300,2017-06-25 10:00:00,,46034.7377018717,hourly
4833,103300,2017-06-25 11:00:00,,44495.5865579454,hourly
4834,103300,2017-06-25 12:00:00,,47127.1855785842,hourly
4835,103300,2017-06-25 13:00:00,,49277.2378624963,hourly
4836,103300,2017-06-25 14:00:00,,48697.694923121,hourly
4837,103300,2017-06-25 15:00:00,,48817.454499444,hourly
4838,103300,2017-06-25 16:00:00,,48567.7913606292,hourly
4839,103300,2017-06-25 17:00:00,,50263.0862233591,hourly
4840,103300,2017-06-25 18:00:00,,48937.9728031855,hourly
4841,103300,2017-06-25 19:00:00,,50210.2997123137,hourly
4842,103300,2017-06-25 20:00:00,,49675.7495594788,hourly
4843,103300,2017-06-25 21:00:00,,27369.9836629074,hourly
4844,103300,2017-06-25 22:00:00,,25516.6328879252,hourly
4845,103300,2017-06-25 23:00:00,,25237.1343860213,hourly
4846,103301,2017-08-19 00:00:00,,27437.4286251146,hourly
4847,103301,2017-08-19 01:00:00,,26943.7069805459,hourly
4848,103301,2017-08-19 02:00:00,,26921.9197861194,hourly
4849,103301,2017-08-19 03:00:00,,27400.7995597396,hourly
4850,103301,2017-08-19 04:00:00,,27070.0062750059,hourly
4851,103301,2017-08-19 05:00:00,,25599.2696365169,hourly
4852,103301,2017-08-19 06:00:00,,21387.7224136139,hourly
4853,103301,2017-08-19 07:00:00,,42418.9187581321,hourly
4854,103301,2017-08-19 08:00:00,,48658.9272180339,hourly
4855,103301,2017-08-19 09:00:00,,50125.4102864988,hourly
4856,103301,2017-08-19 10:00:00,,63713.3958440116,hourly
4857,103301,2017-08-19 11:00:00,,65910.133670323,hourly
4858,103301,2017-08-19 12:00:00,,64357.0036990582,hourly
4859,103301,2017-08-19 13:00:00,,59772.6986684639,hourly
4860,103301,2017-08-19 14:00:00,,61945.1575524018,hourly
4861,103301,2017-08-19 15:00:00,,54926.7324700223,hourly
4862,103301,2017-08-19 16:00:00,,56701.1238192452,hourly
4863,103301,2017-08-19 17:00:00,,55557.0635257622,hourly
4864,103301,2017-08-19 18:00:00,,54595.2986348294,hourly
4865,103301,2017-08-19 19:00:00,,53764.935855587,hourly
4866,103301,2017-08-19 20:00:00,,50917.9274306977,hourly
4867,103301,2017-08-19 21:00:00,,27583.7669302341,hourly
4868,103301,2017-08-19 22:00:00,,25960.4057161689,hourly
4869,103301,2017-08-19 23:00:00,,27946.7013491432,hourly
4870,101129,2017-03-17 00:00:00,10.3333333333333,855113.060965948,daily
4871,101129,2017-03-18 00:00:00,11.5560966810967,858939.306687372,daily
4872,101129,2017-03-19 00:00:00,13.5986111111111,837993.655172186,daily
4873,101129,2017-03-20 00:00:00,13.3888888888889,846803.939848558,daily
4874,101129,2017-03-21 00:00:00,11.5555555555556,838558.934925374,daily
4875,101129,2017-03-22 00:00:00,12.4444444444444,813647.533234905,daily
4876,101129,2017-03-23 00:00:00,13.6993145743146,837547.899658233,daily
4877,100753,2016-10-16 00:00:00,18.0084985745961,18588259.8136444,weekly
4878,100753,2016-10-23 00:00:00,17.8594281001568,18588259.8136444,weekly
4879,103282,2017-03-26 00:00:00,15.0277777777778,1190803.53291927,daily
4880,103282,2017-03-27 00:00:00,12.1527777777778,1190803.53291927,daily
4881,103282,2017-03-28 00:00:00,13.2916666666667,1220086.82180723,daily
4882,103282,2017-03-29 00:00:00,14.625,1261411.50076333,daily
4883,103282,2017-03-30 00:00:00,15.7854166666667,1279146.31979546,daily
4884,103282,2017-03-31 00:00:00,14.8194444444444,1206900.17732598,daily
4885,103282,2017-04-01 00:00:00,15.1111111111111,1248839.52732018,daily
4886,103180,2017-07-23 00:00:00,27.0294312169312,14881213.0195308,weekly
4887,103180,2017-07-30 00:00:00,25.9007936507937,14881213.0195308,weekly
4888,100150,2016-06-23 00:00:00,,644049.88754415,daily
4889,100150,2016-06-24 00:00:00,,644049.88754415,daily
4890,100150,2016-06-25 00:00:00,,644049.88754415,daily
4891,100150,2016-06-26 00:00:00,,644049.88754415,daily
4892,100150,2016-06-27 00:00:00,,644049.88754415,daily
4893,100150,2016-06-28 00:00:00,,644049.88754415,daily
4894,100150,2016-06-29 00:00:00,,673702.917167341,daily
4895,100740,2017-01-01 00:00:00,11.1805555555556,549744.82559716,daily
4896,100740,2017-01-02 00:00:00,7.34978354978355,530292.331629623,daily
4897,100740,2017-01-03 00:00:00,10.1241558441558,783531.954372409,daily
4898,100740,2017-01-04 00:00:00,7.23593073593074,914962.111223548,daily
4899,100740,2017-01-05 00:00:00,5.74904761904762,897271.878260316,daily
4900,100740,2017-01-06 00:00:00,0.949236298292902,920110.117257677,daily
4901,100740,2017-01-07 00:00:00,-1.15952380952381,907331.825306085,daily
4902,101198,2017-02-20 00:00:00,8.28887445887446,889519.896541699,daily
4903,101198,2017-02-21 00:00:00,10.4734090909091,889519.896541699,daily
4904,101198,2017-02-22 00:00:00,12.9174025974026,889519.896541699,daily
4905,101198,2017-02-23 00:00:00,12.0995853269538,889519.896541699,daily
4906,101198,2017-02-24 00:00:00,13.0745454545455,978032.967682854,daily
4907,101198,2017-02-25 00:00:00,8.82993197278912,1030799.91045352,daily
4908,101198,2017-02-26 00:00:00,10.5476190476191,779674.807714007,daily
4909,102146,2016-07-22 00:00:00,27,43538.3932580778,hourly
4910,102146,2016-07-22 01:00:00,26,43380.0905375744,hourly
4911,102146,2016-07-22 02:00:00,25.1,43629.8338114599,hourly
4912,102146,2016-07-22 03:00:00,24.1666666666667,43842.4448719153,hourly
4913,102146,2016-07-22 04:00:00,24,43640.3179585419,hourly
4914,102146,2016-07-22 05:00:00,23.2,43589.8714532572,hourly
4915,102146,2016-07-22 06:00:00,23,43260.0916440948,hourly
4916,102146,2016-07-22 07:00:00,23.8333333333333,98897.9561013866,hourly
4917,102146,2016-07-22 08:00:00,24.025,99115.2120177257,hourly
4918,102146,2016-07-22 09:00:00,25,99167.6465008859,hourly
4919,102146,2016-07-22 10:00:00,25,99518.1025120886,hourly
4920,102146,2016-07-22 11:00:00,24.125,95648.5694784397,hourly
4921,102146,2016-07-22 12:00:00,25.8333333333333,97405.2813817314,hourly
4922,102146,2016-07-22 13:00:00,27.8333333333333,97541.4384130817,hourly
4923,102146,2016-07-22 14:00:00,29.95,99069.8029857042,hourly
4924,102146,2016-07-22 15:00:00,28.3333333333333,100441.441029094,hourly
