pred_id,series_id,timestamp,temperature,consumption,prediction_window
4317,101866,2017-11-04 00:00:00,12.1041666666667,194399.301745051,daily
4318,101866,2017-11-05 00:00:00,11.4867424242424,195037.245058395,daily
4319,101866,2017-11-06 00:00:00,9.99431818181818,194399.301745051,daily
4320,101866,2017-11-07 00:00:00,6.45265151515152,194674.167318372,daily
4321,101866,2017-11-08 00:00:00,7.69962121212121,199118.835203247,daily
4322,101866,2017-11-09 00:00:00,8.31306818181818,192587.020246535,daily
4323,101866,2017-11-10 00:00:00,9.1999053030303,189497.330797587,daily
4324,100246,2016-03-08 00:00:00,,8292.55597181954,hourly
4325,100246,2016-03-08 01:00:00,,9637.92256419424,hourly
4326,100246,2016-03-08 02:00:00,,8885.90021317012,hourly
4327,100246,2016-03-08 03:00:00,,9875.97992342199,hourly
4328,100246,2016-03-08 04:00:00,,8842.33685823586,hourly
4329,100246,2016-03-08 05:00:00,,10139.4065530573,hourly
4330,100246,2016-03-08 06:00:00,,7747.60668483645,hourly
4331,100246,2016-03-08 07:00:00,,15891.8647898763,hourly
4332,100246,2016-03-08 08:00:00,,23780.2513284058,hourly
4333,100246,2016-03-08 09:00:00,,24341.720015316,hourly
4334,100246,2016-03-08 10:00:00,,25198.9532113163,hourly
4335,100246,2016-03-08 11:00:00,,26826.6581336403,hourly
4336,100246,2016-03-08 12:00:00,,26903.7551465787,hourly
4337,100246,2016-03-08 13:00:00,,25837.7970723319,hourly
4338,100246,2016-03-08 14:00:00,,24910.9864202314,hourly
4339,100246,2016-03-08 15:00:00,,25619.7768083301,hourly
4340,100246,2016-03-08 16:00:00,,25508.1628819741,hourly
4341,100246,2016-03-08 17:00:00,,28521.5685663283,hourly
4342,100246,2016-03-08 18:00:00,,31308.1112060226,hourly
4343,100246,2016-03-08 19:00:00,,31766.8461403292,hourly
4344,100246,2016-03-08 20:00:00,,30945.9047146717,hourly
4345,100246,2016-03-08 21:00:00,,11309.097415893,hourly
4346,100246,2016-03-08 22:00:00,,9964.8503293039,hourly
4347,100246,2016-03-08 23:00:00,,8970.86858678231,hourly
4348,100369,2017-06-03 00:00:00,,3361832.1906046,weekly
4349,100369,2017-06-10 00:00:00,,3361832.1906046,weekly
4350,102825,2017-08-02 00:00:00,,4188195.57738238,weekly
4351,102825,2017-08-09 00:00:00,,4188195.57738238,weekly
4352,100781,2017-09-10 00:00:00,,13509.3573342594,hourly
4353,100781,2017-09-10 01:00:00,,10174.4550887831,hourly
4354,100781,2017-09-10 02:00:00,,13488.4652293543,hourly
4355,100781,2017-09-10 03:00:00,,13417.9543752996,hourly
4356,100781,2017-09-10 04:00:00,,12838.1984641831,hourly
4357,100781,2017-09-10 05:00:00,,13827.9619340622,hourly
4358,100781,2017-09-10 06:00:00,,15003.142834974,hourly
4359,100781,2017-09-10 07:00:00,,16105.2013687179,hourly
4360,100781,2017-09-10 08:00:00,,21602.436471872,hourly
4361,100781,2017-09-10 09:00:00,,26757.5633572051,hourly
4362,100781,2017-09-10 10:00:00,,26352.7788246688,hourly
4363,100781,2017-09-10 11:00:00,,27601.0820927485,hourly
4364,100781,2017-09-10 12:00:00,,26914.2541439934,hourly
4365,100781,2017-09-10 13:00:00,,27648.089328785,hourly
4366,100781,2017-09-10 14:00:00,,28705.7521396056,hourly
4367,100781,2017-09-10 15:00:00,,29073.9754885579,hourly
4368,100781,2017-09-10 16:00:00,,28507.2771430071,hourly
4369,100781,2017-09-10 17:00:00,,28572.5649708356,hourly
4370,100781,2017-09-10 18:00:00,,30105.5231682472,hourly
4371,100781,2017-09-10 19:00:00,,28462.8814200838,hourly
4372,100781,2017-09-10 20:00:00,,33069.5905516581,hourly
4373,100781,2017-09-10 21:00:00,,19189.3983553331,hourly
4374,100781,2017-09-10 22:00:00,,14883.0132317697,hourly
4375,100781,2017-09-10 23:00:00,,14606.1928417771,hourly
4376,101623,2017-11-13 00:00:00,,934127.305071389,daily
4377,101623,2017-11-14 00:00:00,,909959.582269274,daily
4378,101623,2017-11-15 00:00:00,,904718.668537012,daily
4379,101623,2017-11-16 00:00:00,,902691.235758573,daily
4380,101623,2017-11-17 00:00:00,,911753.136195056,daily
4381,101623,2017-11-18 00:00:00,,944708.33192543,daily
4382,101623,2017-11-19 00:00:00,,854539.707270672,daily
4383,100550,2016-07-03 00:00:00,31,707298.778757483,hourly
4384,100550,2016-07-03 01:00:00,31,687668.098257352,hourly
4385,100550,2016-07-03 02:00:00,30.8,686058.448824454,hourly
4386,100550,2016-07-03 03:00:00,30,178523.607518273,hourly
4387,100550,2016-07-03 04:00:00,29,178186.843773355,hourly
4388,100550,2016-07-03 05:00:00,28.1,178706.163461107,hourly
4389,100550,2016-07-03 06:00:00,30,239398.639329144,hourly
4390,100550,2016-07-03 07:00:00,32,716301.178753382,hourly
4391,100550,2016-07-03 08:00:00,33.2,727444.860426263,hourly
4392,100550,2016-07-03 09:00:00,35,950454.452449179,hourly
4393,100550,2016-07-03 10:00:00,35,924990.184535156,hourly
4394,100550,2016-07-03 11:00:00,36.75,909595.786452423,hourly
4395,100550,2016-07-03 12:00:00,37,916382.931896063,hourly
4396,100550,2016-07-03 13:00:00,37,921422.945560356,hourly
4397,100550,2016-07-03 14:00:00,37.2,920137.067901863,hourly
4398,100550,2016-07-03 15:00:00,38,917418.923097047,hourly
4399,100550,2016-07-03 16:00:00,38,917602.693860387,hourly
4400,100550,2016-07-03 17:00:00,38,919204.19235897,hourly
4401,100550,2016-07-03 18:00:00,35,923732.519939673,hourly
4402,100550,2016-07-03 19:00:00,34,924107.133475338,hourly
4403,100550,2016-07-03 20:00:00,33.95,920774.957448781,hourly
4404,100550,2016-07-03 21:00:00,34,919436.200727302,hourly
4405,100550,2016-07-03 22:00:00,33,928682.937888657,hourly
4406,100550,2016-07-03 23:00:00,32,943394.595371668,hourly
4407,102356,2015-03-09 00:00:00,,4501.04157421707,hourly
4408,102356,2015-03-09 01:00:00,,4495.62733014223,hourly
4409,102356,2015-03-09 02:00:00,,4497.43207816718,hourly
4410,102356,2015-03-09 03:00:00,,4461.33711766824,hourly
4411,102356,2015-03-09 04:00:00,,4457.72762161835,hourly
4412,102356,2015-03-09 05:00:00,,4538.94128274095,hourly
4413,102356,2015-03-09 06:00:00,,4537.136534716,hourly
4414,102356,2015-03-09 07:00:00,,11682.13396548,hourly
4415,102356,2015-03-09 08:00:00,,17118.0350166194,hourly
4416,102356,2015-03-09 09:00:00,,18330.8256893836,hourly
4417,102356,2015-03-09 10:00:00,,19047.3106552875,hourly
4418,102356,2015-03-09 11:00:00,,20066.9932893824,hourly
4419,102356,2015-03-09 12:00:00,,20148.206950505,hourly
4420,102356,2015-03-09 13:00:00,,27446.6079633894,hourly
4421,102356,2015-03-09 14:00:00,,32395.2270477933,hourly
4422,102356,2015-03-09 15:00:00,,14614.8495060184,hourly
4423,102356,2015-03-09 16:00:00,,13109.6896532128,hourly
4424,102356,2015-03-09 17:00:00,,4080.53528440449,hourly
4425,102356,2015-03-09 18:00:00,,4295.30029937315,hourly
4426,102356,2015-03-09 19:00:00,,4475.77510186781,hourly
4427,102356,2015-03-09 20:00:00,,4443.28963741877,hourly
4428,102356,2015-03-09 21:00:00,,4472.16560581792,hourly
4429,102356,2015-03-09 22:00:00,,4443.28963741877,hourly
4430,102356,2015-03-09 23:00:00,,4587.21829240827,hourly
4431,101611,2015-05-05 00:00:00,,135151.714157177,hourly
4432,101611,2015-05-05 01:00:00,,173966.429929706,hourly
4433,101611,2015-05-05 02:00:00,,185352.585219095,hourly
4434,101611,2015-05-05 03:00:00,,97042.2036753965,hourly
4435,101611,2015-05-05 04:00:00,,88582.4473084589,hourly
4436,101611,2015-05-05 05:00:00,,84205.0309739507,hourly
4437,101611,2015-05-05 06:00:00,,85319.011692349,hourly
4438,101611,2015-05-05 07:00:00,,18148.546138864,hourly
4439,101611,2015-05-05 08:00:00,,21332.12165487,hourly
4440,101611,2015-05-05 09:00:00,,28527.6520303325,hourly
4441,101611,2015-05-05 10:00:00,,27706.0404919755,hourly
4442,101611,2015-05-05 11:00:00,,28829.4961375048,hourly
4443,101611,2015-05-05 12:00:00,,26966.9961757598,hourly
4444,101611,2015-05-05 13:00:00,,36588.1078967507,hourly
4445,101611,2015-05-05 14:00:00,,59635.1913623263,hourly
4446,101611,2015-05-05 15:00:00,,130998.988951775,hourly
4447,101611,2015-05-05 16:00:00,,130151.659754062,hourly
4448,101611,2015-05-05 17:00:00,,128094.247005623,hourly
4449,101611,2015-05-05 18:00:00,,124431.510888994,hourly
4450,101611,2015-05-05 19:00:00,,125752.586443255,hourly
4451,101611,2015-05-05 20:00:00,,75282.3567386142,hourly
4452,101611,2015-05-05 21:00:00,,124392.257619451,hourly
4453,101611,2015-05-05 22:00:00,,37319.0308468541,hourly
4454,101611,2015-05-05 23:00:00,,117126.342071016,hourly
4455,100432,2015-12-24 00:00:00,,784475.166668665,hourly
4456,100432,2015-12-24 01:00:00,,785515.544065921,hourly
4457,100432,2015-12-24 02:00:00,,783357.204573998,hourly
4458,100432,2015-12-24 03:00:00,,562548.975456603,hourly
4459,100432,2015-12-24 04:00:00,,560106.264164083,hourly
4460,100432,2015-12-24 05:00:00,,557617.305502451,hourly
4461,100432,2015-12-24 06:00:00,,688462.728121082,hourly
4462,100432,2015-12-24 07:00:00,,132432.528973781,hourly
4463,100432,2015-12-24 08:00:00,,166386.403435738,hourly
4464,100432,2015-12-24 09:00:00,,582460.575587029,hourly
4465,100432,2015-12-24 10:00:00,,562304.297033768,hourly
4466,100432,2015-12-24 11:00:00,,232246.737190365,hourly
4467,100432,2015-12-24 12:00:00,,182242.259506075,hourly
4468,100432,2015-12-24 13:00:00,,598590.595518641,hourly
4469,100432,2015-12-24 14:00:00,,582008.372478247,hourly
4470,100432,2015-12-24 15:00:00,,534872.687057609,hourly
4471,100432,2015-12-24 16:00:00,,480444.208815316,hourly
4472,100432,2015-12-24 17:00:00,,829386.559759723,hourly
4473,100432,2015-12-24 18:00:00,,815734.104573147,hourly
4474,100432,2015-12-24 19:00:00,,571167.300194669,hourly
4475,100432,2015-12-24 20:00:00,,810506.482887607,hourly
4476,100432,2015-12-24 21:00:00,,809592.335544289,hourly
4477,100432,2015-12-24 22:00:00,,815987.95386057,hourly
4478,100432,2015-12-24 23:00:00,,791833.079230575,hourly
4479,100277,2016-11-17 00:00:00,,353689.103684979,hourly
4480,100277,2016-11-17 01:00:00,,329731.976027824,hourly
4481,100277,2016-11-17 02:00:00,,279572.614170481,hourly
4482,100277,2016-11-17 03:00:00,,368690.169268336,hourly
4483,100277,2016-11-17 04:00:00,,206095.005456813,hourly
4484,100277,2016-11-17 05:00:00,,225560.115279876,hourly
4485,100277,2016-11-17 06:00:00,,227733.934275924,hourly
4486,100277,2016-11-17 07:00:00,,221577.036388819,hourly
4487,100277,2016-11-17 08:00:00,,270294.40457423,hourly
4488,100277,2016-11-17 09:00:00,,276407.086134724,hourly
4489,100277,2016-11-17 10:00:00,,246893.139308758,hourly
4490,100277,2016-11-17 11:00:00,,119143.147988894,hourly
4491,100277,2016-11-17 12:00:00,,116400.833364987,hourly
4492,100277,2016-11-17 13:00:00,,161048.494754144,hourly
4493,100277,2016-11-17 14:00:00,,267000.739428702,hourly
4494,100277,2016-11-17 15:00:00,,290741.297322863,hourly
4495,100277,2016-11-17 16:00:00,,275400.939110817,hourly
4496,100277,2016-11-17 17:00:00,,331588.159371482,hourly
4497,100277,2016-11-17 18:00:00,,271426.883959884,hourly
4498,100277,2016-11-17 19:00:00,,210611.387389242,hourly
4499,100277,2016-11-17 20:00:00,,229893.315287773,hourly
4500,100277,2016-11-17 21:00:00,,226723.275381954,hourly
4501,100277,2016-11-17 22:00:00,,212155.349324584,hourly
4502,100277,2016-11-17 23:00:00,,244568.623852627,hourly
4503,101136,2017-03-12 00:00:00,,24124.4565117163,hourly
4504,101136,2017-03-12 01:00:00,,29348.6023051935,hourly
4505,101136,2017-03-12 02:00:00,,30497.4467481754,hourly
4506,101136,2017-03-12 03:00:00,,28322.5622560253,hourly
4507,101136,2017-03-12 04:00:00,,32318.381858126,hourly
4508,101136,2017-03-12 05:00:00,,31527.9132867888,hourly
4509,101136,2017-03-12 06:00:00,,21662.8000279534,hourly
4510,101136,2017-03-12 07:00:00,,21719.9974023317,hourly
4511,101136,2017-03-12 08:00:00,,18104.4017585114,hourly
4512,101136,2017-03-12 09:00:00,,26603.8625490706,hourly
4513,101136,2017-03-12 10:00:00,,25977.2110316906,hourly
4514,101136,2017-03-12 11:00:00,,24220.6205065963,hourly
4515,101136,2017-03-12 12:00:00,,27555.4014407263,hourly
4516,101136,2017-03-12 13:00:00,,21035.0974037234,hourly
4517,101136,2017-03-12 14:00:00,,24738.8875043199,hourly
4518,101136,2017-03-12 15:00:00,,26718.8617122543,hourly
4519,101136,2017-03-12 16:00:00,,26722.9837554262,hourly
4520,101136,2017-03-12 17:00:00,,24454.0964220518,hourly
4521,101136,2017-03-12 18:00:00,,25289.1693688138,hourly
4522,101136,2017-03-12 19:00:00,,28000.5864496999,hourly
4523,101136,2017-03-12 20:00:00,,28929.7840030247,hourly
4524,101136,2017-03-12 21:00:00,,22228.647309093,hourly
4525,101136,2017-03-12 22:00:00,,24801.8310304559,hourly
4526,101136,2017-03-12 23:00:00,,24018.9969943689,hourly
4527,100147,2017-05-07 00:00:00,,56956629.462401,weekly
4528,100147,2017-05-14 00:00:00,,56956629.462401,weekly
4529,102111,2017-08-20 00:00:00,,5167.89596943487,hourly
4530,102111,2017-08-20 01:00:00,,5162.48172536003,hourly
4531,102111,2017-08-20 02:00:00,,5065.02533201291,hourly
4532,102111,2017-08-20 03:00:00,,4759.12054178445,hourly
4533,102111,2017-08-20 04:00:00,,4336.80950394692,hourly
4534,102111,2017-08-20 05:00:00,,3890.13436777261,hourly
4535,102111,2017-08-20 06:00:00,,3649.20050644223,hourly
4536,102111,2017-08-20 07:00:00,,3890.13436777261,hourly
4537,102111,2017-08-20 08:00:00,,4363.88072432112,hourly
4538,102111,2017-08-20 09:00:00,,4374.7092124708,hourly
4539,102111,2017-08-20 10:00:00,,4677.90688066185,hourly
4540,102111,2017-08-20 11:00:00,,5287.00933908136,hourly
4541,102111,2017-08-20 12:00:00,,5135.41050498583,hourly
4542,102111,2017-08-20 13:00:00,,5151.65323721035,hourly
4543,102111,2017-08-20 14:00:00,,5167.89596943487,hourly
4544,102111,2017-08-20 15:00:00,,5154.36035924777,hourly
4545,102111,2017-08-20 16:00:00,,5157.06748128519,hourly
4546,102111,2017-08-20 17:00:00,,5105.63216257421,hourly
4547,102111,2017-08-20 18:00:00,,5086.68230831227,hourly
4548,102111,2017-08-20 19:00:00,,5070.43957608775,hourly
4549,102111,2017-08-20 20:00:00,,5460.26514947624,hourly
4550,102111,2017-08-20 21:00:00,,6215.55219791643,hourly
4551,102111,2017-08-20 22:00:00,,5157.06748128519,hourly
4552,102111,2017-08-20 23:00:00,,5408.82983076526,hourly
4553,100890,2017-10-31 00:00:00,,79186967.5239017,weekly
4554,100890,2017-11-07 00:00:00,,79569647.3060962,weekly
4555,100571,2017-01-09 00:00:00,,1316299.37629618,daily
4556,100571,2017-01-10 00:00:00,,1148664.78473567,daily
4557,100571,2017-01-11 00:00:00,,1147600.25462246,daily
4558,100571,2017-01-12 00:00:00,,1237272.46602536,daily
4559,100571,2017-01-13 00:00:00,,1180011.82475486,daily
4560,100571,2017-01-14 00:00:00,,1152822.95496294,daily
4561,100571,2017-01-15 00:00:00,,754426.172752913,daily
4562,102786,2016-06-25 00:00:00,,10744.4407146852,hourly
4563,102786,2016-06-25 01:00:00,,9626.04974912245,hourly
4564,102786,2016-06-25 02:00:00,,10491.2592972366,hourly
4565,102786,2016-06-25 03:00:00,,10322.7121320455,hourly
4566,102786,2016-06-25 04:00:00,,10489.1406417205,hourly
4567,102786,2016-06-25 05:00:00,,8950.94756010755,hourly
4568,102786,2016-06-25 06:00:00,,8722.36350844305,hourly
4569,102786,2016-06-25 07:00:00,,14587.2557777334,hourly
4570,102786,2016-06-25 08:00:00,,16413.7264981803,hourly
4571,102786,2016-06-25 09:00:00,,15779.2924836461,hourly
4572,102786,2016-06-25 10:00:00,,17089.6757268794,hourly
4573,102786,2016-06-25 11:00:00,,17963.2820825493,hourly
4574,102786,2016-06-25 12:00:00,,17407.5073866096,hourly
4575,102786,2016-06-25 13:00:00,,17443.97985676,hourly
4576,102786,2016-06-25 14:00:00,,17330.338163045,hourly
4577,102786,2016-06-25 15:00:00,,17447.6378428815,hourly
4578,102786,2016-06-25 16:00:00,,17539.6075503509,hourly
4579,102786,2016-06-25 17:00:00,,17585.8344741076,hourly
4580,102786,2016-06-25 18:00:00,,17548.4005898553,hourly
4581,102786,2016-06-25 19:00:00,,17274.8055981737,hourly
4582,102786,2016-06-25 20:00:00,,10471.7921140932,hourly
4583,102786,2016-06-25 21:00:00,,10819.6119949847,hourly
4584,102786,2016-06-25 22:00:00,,10664.3246920529,hourly
4585,102786,2016-06-25 23:00:00,,11140.8123304828,hourly
4586,100708,2017-03-06 00:00:00,,620520.465231216,daily
4587,100708,2017-03-07 00:00:00,,620520.465231216,daily
4588,100708,2017-03-08 00:00:00,,626686.339812999,daily
4589,100708,2017-03-09 00:00:00,,828634.327761396,daily
4590,100708,2017-03-10 00:00:00,,591425.894356552,daily
4591,100708,2017-03-11 00:00:00,,521107.991124605,daily
4592,100708,2017-03-12 00:00:00,,535399.336952412,daily
4593,102510,2017-03-28 00:00:00,,34803.8291307829,hourly
4594,102510,2017-03-28 01:00:00,,34274.7196566107,hourly
4595,102510,2017-03-28 02:00:00,,34347.4722093094,hourly
4596,102510,2017-03-28 03:00:00,,34347.4722093094,hourly
4597,102510,2017-03-28 04:00:00,,34364.0068803773,hourly
4598,102510,2017-03-28 05:00:00,,34607.8932786285,hourly
4599,102510,2017-03-28 06:00:00,,36539.9695929104,hourly
4600,102510,2017-03-28 07:00:00,,147825.746481731,hourly
4601,102510,2017-03-28 08:00:00,,164918.462698153,hourly
4602,102510,2017-03-28 09:00:00,,191182.960955928,hourly
4603,102510,2017-03-28 10:00:00,,246712.173536747,hourly
4604,102510,2017-03-28 11:00:00,,150357.204622223,hourly
4605,102510,2017-03-28 12:00:00,,138401.810706592,hourly
4606,102510,2017-03-28 13:00:00,,162574.673074281,hourly
4607,102510,2017-03-28 14:00:00,,146341.759753388,hourly
4608,102510,2017-03-28 15:00:00,,169830.086738867,hourly
4609,102510,2017-03-28 16:00:00,,184532.716252427,hourly
4610,102510,2017-03-28 17:00:00,,149554.446341878,hourly
4611,102510,2017-03-28 18:00:00,,98553.2534329984,hourly
4612,102510,2017-03-28 19:00:00,,101417.058461955,hourly
4613,102510,2017-03-28 20:00:00,,84903.0557329092,hourly
4614,102510,2017-03-28 21:00:00,,54584.2561292891,hourly
4615,102510,2017-03-28 22:00:00,,33740.6497811182,hourly
4616,102510,2017-03-28 23:00:00,,33718.3279751765,hourly
4617,101942,2017-05-25 00:00:00,,39449.5755249728,hourly
4618,101942,2017-05-25 01:00:00,,38851.1257763611,hourly
4619,101942,2017-05-25 02:00:00,,39278.9527880949,hourly
4620,101942,2017-05-25 03:00:00,,38449.9704922851,hourly
4621,101942,2017-05-25 04:00:00,,39294.0315121414,hourly
4622,101942,2017-05-25 05:00:00,,39934.3211734446,hourly
4623,101942,2017-05-25 06:00:00,,83662.2071342883,hourly
4624,101942,2017-05-25 07:00:00,,281899.69690455,hourly
4625,101942,2017-05-25 08:00:00,,285425.589802834,hourly
4626,101942,2017-05-25 09:00:00,,356420.274965741,hourly
4627,101942,2017-05-25 10:00:00,,305026.70915382,hourly
4628,101942,2017-05-25 11:00:00,,255241.722210555,hourly
4629,101942,2017-05-25 12:00:00,,217216.126268964,hourly
4630,101942,2017-05-25 13:00:00,,334940.297727611,hourly
4631,101942,2017-05-25 14:00:00,,302578.802145212,hourly
4632,101942,2017-05-25 15:00:00,,257691.313094861,hourly
4633,101942,2017-05-25 16:00:00,,236694.941454565,hourly
4634,101942,2017-05-25 17:00:00,,301166.872373061,hourly
4635,101942,2017-05-25 18:00:00,,164676.778207658,hourly
4636,101942,2017-05-25 19:00:00,,158350.702518074,hourly
4637,101942,2017-05-25 20:00:00,,77871.0575120722,hourly
4638,101942,2017-05-25 21:00:00,,78776.9677044069,hourly
4639,101942,2017-05-25 22:00:00,,76125.5059984522,hourly
4640,101942,2017-05-25 23:00:00,,27070.1196969678,hourly
4641,103599,2016-08-08 00:00:00,,840891.241255345,daily
4642,103599,2016-08-09 00:00:00,,857032.640200983,daily
4643,103599,2016-08-10 00:00:00,,829522.926087275,daily
4644,103599,2016-08-11 00:00:00,,801045.282724077,daily
4645,103599,2016-08-12 00:00:00,,834789.681516444,daily
4646,103599,2016-08-13 00:00:00,,829292.730878943,daily
4647,103599,2016-08-14 00:00:00,,742983.394935944,daily
4648,100927,2017-03-20 00:00:00,,571919.294565301,daily
4649,100927,2017-03-21 00:00:00,,597715.025079627,daily
4650,100927,2017-03-22 00:00:00,,579415.892735414,daily
4651,100927,2017-03-23 00:00:00,,554904.263202502,daily
4652,100927,2017-03-24 00:00:00,,556132.895459017,daily
4653,100927,2017-03-25 00:00:00,,580161.947085307,daily
4654,100927,2017-03-26 00:00:00,,456058.995432306,daily
4655,101468,2017-08-31 00:00:00,,794875.674224496,daily
4656,101468,2017-09-01 00:00:00,,787498.333812915,daily
4657,101468,2017-09-02 00:00:00,,821716.99020317,daily
4658,101468,2017-09-03 00:00:00,,725578.59620805,daily
4659,101468,2017-09-04 00:00:00,,776365.760725666,daily
4660,101468,2017-09-05 00:00:00,,778401.462929463,daily
4661,101468,2017-09-06 00:00:00,,761887.314152503,daily
4662,102600,2017-01-22 00:00:00,7.60938036830894,16660237.2552802,weekly
4663,102600,2017-01-29 00:00:00,8.82353535353535,16660237.2552802,weekly
4664,100485,2017-10-24 00:00:00,8.33333333333333,69246.4989615083,hourly
4665,100485,2017-10-24 01:00:00,9.83333333333333,71559.7294922459,hourly
4666,100485,2017-10-24 02:00:00,10.8333333333333,73929.9361444302,hourly
4667,100485,2017-10-24 03:00:00,11.6666666666667,72681.0195623177,hourly
4668,100485,2017-10-24 04:00:00,12.8333333333333,66789.6886047249,hourly
4669,100485,2017-10-24 05:00:00,13,74171.5148993644,hourly
4670,100485,2017-10-24 06:00:00,13,88550.0089076633,hourly
4671,100485,2017-10-24 07:00:00,13,118113.778803947,hourly
4672,100485,2017-10-24 08:00:00,15,158268.270154751,hourly
4673,100485,2017-10-24 09:00:00,16,157935.529605502,hourly
4674,100485,2017-10-24 10:00:00,17.8333333333333,166276.833785304,hourly
4675,100485,2017-10-24 11:00:00,18.6666666666667,170755.156931018,hourly
4676,100485,2017-10-24 12:00:00,19,162103.902650545,hourly
4677,100485,2017-10-24 13:00:00,20,160923.357414169,hourly
4678,100485,2017-10-24 14:00:00,19.8333333333333,155920.853951145,hourly
4679,100485,2017-10-24 15:00:00,19.1666666666667,157092.28300809,hourly
4680,100485,2017-10-24 16:00:00,19,154772.215342779,hourly
4681,100485,2017-10-24 17:00:00,18,164257.600041232,hourly
4682,100485,2017-10-24 18:00:00,18,165376.611066446,hourly
4683,100485,2017-10-24 19:00:00,17,159380.444045391,hourly
4684,100485,2017-10-24 20:00:00,16.1666666666667,161695.953620986,hourly
4685,100485,2017-10-24 21:00:00,17,85092.6978582752,hourly
4686,100485,2017-10-24 22:00:00,16.8333333333333,69093.802956031,hourly
4687,100485,2017-10-24 23:00:00,17.8333333333333,74588.5801083545,hourly
4688,103448,2016-04-24 00:00:00,,26250.5259211938,hourly
4689,103448,2016-04-24 01:00:00,,28883.6286709253,hourly
4690,103448,2016-04-24 02:00:00,,26241.7946728184,hourly
4691,103448,2016-04-24 03:00:00,,24444.3835084752,hourly
4692,103448,2016-04-24 04:00:00,,29648.3433445289,hourly
4693,103448,2016-04-24 05:00:00,,29141.5000557487,hourly
4694,103448,2016-04-24 06:00:00,,26828.6996070676,hourly
4695,103448,2016-04-24 07:00:00,,24788.5894249198,hourly
4696,103448,2016-04-24 08:00:00,,42989.8145731051,hourly
4697,103448,2016-04-24 09:00:00,,41180.3832062261,hourly
4698,103448,2016-04-24 10:00:00,,45447.8601286132,hourly
4699,103448,2016-04-24 11:00:00,,39789.3481052351,hourly
4700,103448,2016-04-24 12:00:00,,42690.9803682959,hourly
4701,103448,2016-04-24 13:00:00,,46176.0464043703,hourly
4702,103448,2016-04-24 14:00:00,,45019.7883445471,hourly
4703,103448,2016-04-24 15:00:00,,44494.4939467836,hourly
4704,103448,2016-04-24 16:00:00,,38350.4224634358,hourly
4705,103448,2016-04-24 17:00:00,,44533.1083200237,hourly
4706,103448,2016-04-24 18:00:00,,46712.6567214718,hourly
4707,103448,2016-04-24 19:00:00,,31406.0187648522,hourly
4708,103448,2016-04-24 20:00:00,,30828.7837051991,hourly
4709,103448,2016-04-24 21:00:00,,28960.78270713,hourly
4710,103448,2016-04-24 22:00:00,,26751.1160315683,hourly
4711,103448,2016-04-24 23:00:00,,26504.8439993108,hourly
4712,101608,2017-10-28 00:00:00,,27532.3557402508,hourly
4713,101608,2017-10-28 01:00:00,,26427.6245692198,hourly
4714,101608,2017-10-28 02:00:00,,26995.9473827613,hourly
4715,101608,2017-10-28 03:00:00,,26126.8921948836,hourly
4716,101608,2017-10-28 04:00:00,,26437.4444018512,hourly
4717,101608,2017-10-28 05:00:00,,26573.6945796117,hourly
4718,101608,2017-10-28 06:00:00,,30477.0780505879,hourly
4719,101608,2017-10-28 07:00:00,,39556.7407973839,hourly
4720,101608,2017-10-28 08:00:00,,40638.1498659154,hourly
4721,101608,2017-10-28 09:00:00,,40668.8368428885,hourly
4722,101608,2017-10-28 10:00:00,,40882.4182026212,hourly
4723,101608,2017-10-28 11:00:00,,42230.190231279,hourly
4724,101608,2017-10-28 12:00:00,,35885.3508723242,hourly
4725,101608,2017-10-28 13:00:00,,43742.4444565126,hourly
4726,101608,2017-10-28 14:00:00,,43643.0186511198,hourly
4727,101608,2017-10-28 15:00:00,,44027.2196028228,hourly
4728,101608,2017-10-28 16:00:00,,38267.6422686986,hourly
4729,101608,2017-10-28 17:00:00,,43140.9797078401,hourly
4730,101608,2017-10-28 18:00:00,,43625.8339440149,hourly
4731,101608,2017-10-28 19:00:00,,37510.5331728187,hourly
4732,101608,2017-10-28 20:00:00,,32145.2221188447,hourly
4733,101608,2017-10-28 21:00:00,,28276.2080620783,hourly
4734,101608,2017-10-28 22:00:00,,28597.8075807563,hourly
4735,101608,2017-10-28 23:00:00,,26717.0641360299,hourly
4736,101278,2016-07-27 00:00:00,24,9919.16916909079,hourly
4737,101278,2016-07-27 01:00:00,23.1666666666667,9866.82850012229,hourly
4738,101278,2016-07-27 02:00:00,23,9853.08296881049,hourly
4739,101278,2016-07-27 03:00:00,22,10383.8018771542,hourly
4740,101278,2016-07-27 04:00:00,21.1666666666667,9871.64880869583,hourly
4741,101278,2016-07-27 05:00:00,20.1666666666667,10051.7473976207,hourly
4742,101278,2016-07-27 06:00:00,21.8333333333333,9828.92639560366,hourly
4743,101278,2016-07-27 07:00:00,24.6666666666667,10048.5591293014,hourly
4744,101278,2016-07-27 08:00:00,26.8333333333333,9914.29557585353,hourly
4745,101278,2016-07-27 09:00:00,28.6666666666667,9800.12665831379,hourly
4746,101278,2016-07-27 10:00:00,30.8333333333333,9710.70759423834,hourly
4747,101278,2016-07-27 11:00:00,33.6666666666667,9911.03673237122,hourly
4748,101278,2016-07-27 12:00:00,35,10262.1608869646,hourly
4749,101278,2016-07-27 13:00:00,36,9888.4863467971,hourly
4750,101278,2016-07-27 14:00:00,36.1666666666667,9690.45642943501,hourly
4751,101278,2016-07-27 15:00:00,35.875,9662.90002867461,hourly
