series_id,timestamp,temperature,consumption,prediction_window,i
101325,2017-09-03T10:00:00Z,,0,daily,3
101325,2017-09-03T11:00:00Z,,0,daily,3
101325,2017-09-03T12:00:00Z,,0,daily,3
101325,2017-09-03T13:00:00Z,,0,daily,3
101325,2017-09-03T14:00:00Z,,0,daily,3
101325,2017-09-03T15:00:00Z,,0,daily,3
101325,2017-09-03T16:00:00Z,,0,daily,3
101325,2017-09-03T17:00:00Z,,0,daily,3
101325,2017-09-03T18:00:00Z,,0,daily,3
101325,2017-09-03T19:00:00Z,,0,daily,3
101325,2017-09-03T20:00:00Z,,0,daily,3
101325,2017-09-03T21:00:00Z,,0,daily,3
101325,2017-09-03T22:00:00Z,,0,daily,3
101325,2017-09-03T23:00:00Z,,0,daily,3
101325,2017-09-04T00:00:00Z,,0,daily,4
101325,2017-09-04T01:00:00Z,,0,daily,4
101325,2017-09-04T02:00:00Z,,0,daily,4
101325,2017-09-04T03:00:00Z,,0,daily,4
101325,2017-09-04T04:00:00Z,,0,daily,4
101325,2017-09-04T05:00:00Z,,0,daily,4
101325,2017-09-04T06:00:00Z,,0,daily,4
101325,2017-09-04T07:00:00Z,,0,daily,4
101325,2017-09-04T08:00:00Z,,0,daily,4
101325,2017-09-04T09:00:00Z,,0,daily,4
101325,2017-09-04T10:00:00Z,,0,daily,4
101325,2017-09-04T11:00:00Z,,0,daily,4
101325,2017-09-04T12:00:00Z,,0,daily,4
101325,2017-09-04T13:00:00Z,,0,daily,4
101325,2017-09-04T14:00:00Z,,0,daily,4
101325,2017-09-04T15:00:00Z,,0,daily,4
101325,2017-09-04T16:00:00Z,,0,daily,4
101325,2017-09-04T17:00:00Z,,0,daily,4
101325,2017-09-04T18:00:00Z,,0,daily,4
101325,2017-09-04T19:00:00Z,,0,daily,4
101325,2017-09-04T20:00:00Z,,0,daily,4
101325,2017-09-04T21:00:00Z,,0,daily,4
101325,2017-09-04T22:00:00Z,,0,daily,4
101325,2017-09-04T23:00:00Z,,0,daily,4
101325,2017-09-05T00:00:00Z,,0,daily,5
101325,2017-09-05T01:00:00Z,,0,daily,5
101325,2017-09-05T02:00:00Z,,0,daily,5
101325,2017-09-05T03:00:00Z,,0,daily,5
101325,2017-09-05T04:00:00Z,,0,daily,5
101325,2017-09-05T05:00:00Z,,0,daily,5
101325,2017-09-05T06:00:00Z,,0,daily,5
101325,2017-09-05T07:00:00Z,,0,daily,5
101325,2017-09-05T08:00:00Z,,0,daily,5
101325,2017-09-05T09:00:00Z,,0,daily,5
101325,2017-09-05T10:00:00Z,,0,daily,5
101325,2017-09-05T11:00:00Z,,0,daily,5
101325,2017-09-05T12:00:00Z,,0,daily,5
101325,2017-09-05T13:00:00Z,,0,daily,5
101325,2017-09-05T14:00:00Z,,0,daily,5
101325,2017-09-05T15:00:00Z,,0,daily,5
101325,2017-09-05T16:00:00Z,,0,daily,5
101325,2017-09-05T17:00:00Z,,0,daily,5
101325,2017-09-05T18:00:00Z,,0,daily,5
101325,2017-09-05T19:00:00Z,,0,daily,5
101325,2017-09-05T20:00:00Z,,0,daily,5
101325,2017-09-05T21:00:00Z,,0,daily,5
101325,2017-09-05T22:00:00Z,,0,daily,5
101325,2017-09-05T23:00:00Z,,0,daily,5
101325,2017-09-06T00:00:00Z,,0,daily,6
101325,2017-09-06T01:00:00Z,,0,daily,6
101325,2017-09-06T02:00:00Z,,0,daily,6
101325,2017-09-06T03:00:00Z,,0,daily,6
101325,2017-09-06T04:00:00Z,,0,daily,6
101325,2017-09-06T05:00:00Z,,0,daily,6
101325,2017-09-06T06:00:00Z,,0,daily,6
101325,2017-09-06T07:00:00Z,,0,daily,6
101325,2017-09-06T08:00:00Z,,0,daily,6
101325,2017-09-06T09:00:00Z,,0,daily,6
101325,2017-09-06T10:00:00Z,,0,daily,6
101325,2017-09-06T11:00:00Z,,0,daily,6
101325,2017-09-06T12:00:00Z,,0,daily,6
101325,2017-09-06T13:00:00Z,,0,daily,6
101325,2017-09-06T14:00:00Z,,0,daily,6
101325,2017-09-06T15:00:00Z,,0,daily,6
101325,2017-09-06T16:00:00Z,,0,daily,6
101325,2017-09-06T17:00:00Z,,0,daily,6
101325,2017-09-06T18:00:00Z,,0,daily,6
101325,2017-09-06T19:00:00Z,,0,daily,6
101325,2017-09-06T20:00:00Z,,0,daily,6
101325,2017-09-06T21:00:00Z,,0,daily,6
101325,2017-09-06T22:00:00Z,,0,daily,6
101325,2017-09-06T23:00:00Z,,0,daily,6
101325,2017-09-07T00:00:00Z,,0,daily,7
101325,2017-09-07T01:00:00Z,,0,daily,7
101325,2017-09-07T02:00:00Z,,0,daily,7
101325,2017-09-07T03:00:00Z,,0,daily,7
101325,2017-09-07T04:00:00Z,,0,daily,7
101325,2017-09-07T05:00:00Z,,0,daily,7
101325,2017-09-07T06:00:00Z,,0,daily,7
101325,2017-09-07T07:00:00Z,,0,daily,7
101325,2017-09-07T08:00:00Z,,0,daily,7
101325,2017-09-07T09:00:00Z,,0,daily,7
101325,2017-09-07T10:00:00Z,,0,daily,7
101325,2017-09-07T11:00:00Z,,0,daily,7
101325,2017-09-07T12:00:00Z,,0,daily,7
101325,2017-09-07T13:00:00Z,,0,daily,7
101325,2017-09-07T14:00:00Z,,0,daily,7
101325,2017-09-07T15:00:00Z,,0,daily,7
101325,2017-09-07T16:00:00Z,,0,daily,7
101325,2017-09-07T17:00:00Z,,0,daily,7
101325,2017-09-07T18:00:00Z,,0,daily,7
101325,2017-09-07T19:00:00Z,,0,daily,7
101325,2017-09-07T20:00:00Z,,0,daily,7
101325,2017-09-07T21:00:00Z,,0,daily,7
101325,2017-09-07T22:00:00Z,,0,daily,7
101325,2017-09-07T23:00:00Z,,0,daily,7
101329,2017-11-22T00:00:00Z,8.028125,0,daily,1
101329,2017-11-22T01:00:00Z,,0,daily,1
101329,2017-11-22T02:00:00Z,,0,daily,1
101329,2017-11-22T03:00:00Z,,0,daily,1
101329,2017-11-22T04:00:00Z,,0,daily,1
101329,2017-11-22T05:00:00Z,,0,daily,1
101329,2017-11-22T06:00:00Z,,0,daily,1
101329,2017-11-22T07:00:00Z,,0,daily,1
101329,2017-11-22T08:00:00Z,,0,daily,1
101329,2017-11-22T09:00:00Z,,0,daily,1
101329,2017-11-22T10:00:00Z,,0,daily,1
101329,2017-11-22T11:00:00Z,,0,daily,1
101329,2017-11-22T12:00:00Z,,0,daily,1
101329,2017-11-22T13:00:00Z,,0,daily,1
101329,2017-11-22T14:00:00Z,,0,daily,1
101329,2017-11-22T15:00:00Z,,0,daily,1
101329,2017-11-22T16:00:00Z,,0,daily,1
101329,2017-11-22T17:00:00Z,,0,daily,1
101329,2017-11-22T18:00:00Z,,0,daily,1
101329,2017-11-22T19:00:00Z,,0,daily,1
101329,2017-11-22T20:00:00Z,,0,daily,1
101329,2017-11-22T21:00:00Z,,0,daily,1
101329,2017-11-22T22:00:00Z,,0,daily,1
101329,2017-11-22T23:00:00Z,,0,daily,1
101329,2017-11-23T00:00:00Z,9.80208333333333,0,daily,2
101329,2017-11-23T01:00:00Z,,0,daily,2
101329,2017-11-23T02:00:00Z,,0,daily,2
101329,2017-11-23T03:00:00Z,,0,daily,2
101329,2017-11-23T04:00:00Z,,0,daily,2
101329,2017-11-23T05:00:00Z,,0,daily,2
101329,2017-11-23T06:00:00Z,,0,daily,2
101329,2017-11-23T07:00:00Z,,0,daily,2
101329,2017-11-23T08:00:00Z,,0,daily,2
101329,2017-11-23T09:00:00Z,,0,daily,2
101329,2017-11-23T10:00:00Z,,0,daily,2
101329,2017-11-23T11:00:00Z,,0,daily,2
101329,2017-11-23T12:00:00Z,,0,daily,2
101329,2017-11-23T13:00:00Z,,0,daily,2
101329,2017-11-23T14:00:00Z,,0,daily,2
101329,2017-11-23T15:00:00Z,,0,daily,2
101329,2017-11-23T16:00:00Z,,0,daily,2
101329,2017-11-23T17:00:00Z,,0,daily,2
101329,2017-11-23T18:00:00Z,,0,daily,2
101329,2017-11-23T19:00:00Z,,0,daily,2
101329,2017-11-23T20:00:00Z,,0,daily,2
101329,2017-11-23T21:00:00Z,,0,daily,2
101329,2017-11-23T22:00:00Z,,0,daily,2
101329,2017-11-23T23:00:00Z,,0,daily,2
101329,2017-11-24T00:00:00Z,10.6552083333333,0,daily,3
101329,2017-11-24T01:00:00Z,,0,daily,3
101329,2017-11-24T02:00:00Z,,0,daily,3
101329,2017-11-24T03:00:00Z,,0,daily,3
101329,2017-11-24T04:00:00Z,,0,daily,3
101329,2017-11-24T05:00:00Z,,0,daily,3
101329,2017-11-24T06:00:00Z,,0,daily,3
101329,2017-11-24T07:00:00Z,,0,daily,3
101329,2017-11-24T08:00:00Z,,0,daily,3
101329,2017-11-24T09:00:00Z,,0,daily,3
101329,2017-11-24T10:00:00Z,,0,daily,3
101329,2017-11-24T11:00:00Z,,0,daily,3
101329,2017-11-24T12:00:00Z,,0,daily,3
101329,2017-11-24T13:00:00Z,,0,daily,3
101329,2017-11-24T14:00:00Z,,0,daily,3
101329,2017-11-24T15:00:00Z,,0,daily,3
101329,2017-11-24T16:00:00Z,,0,daily,3
101329,2017-11-24T17:00:00Z,,0,daily,3
101329,2017-11-24T18:00:00Z,,0,daily,3
101329,2017-11-24T19:00:00Z,,0,daily,3
101329,2017-11-24T20:00:00Z,,0,daily,3
101329,2017-11-24T21:00:00Z,,0,daily,3
101329,2017-11-24T22:00:00Z,,0,daily,3
101329,2017-11-24T23:00:00Z,,0,daily,3
101329,2017-11-25T00:00:00Z,7.62708333333333,0,daily,4
101329,2017-11-25T01:00:00Z,,0,daily,4
101329,2017-11-25T02:00:00Z,,0,daily,4
101329,2017-11-25T03:00:00Z,,0,daily,4
101329,2017-11-25T04:00:00Z,,0,daily,4
101329,2017-11-25T05:00:00Z,,0,daily,4
101329,2017-11-25T06:00:00Z,,0,daily,4
101329,2017-11-25T07:00:00Z,,0,daily,4
101329,2017-11-25T08:00:00Z,,0,daily,4
101329,2017-11-25T09:00:00Z,,0,daily,4
101329,2017-11-25T10:00:00Z,,0,daily,4
101329,2017-11-25T11:00:00Z,,0,daily,4
101329,2017-11-25T12:00:00Z,,0,daily,4
101329,2017-11-25T13:00:00Z,,0,daily,4
101329,2017-11-25T14:00:00Z,,0,daily,4
101329,2017-11-25T15:00:00Z,,0,daily,4
101329,2017-11-25T16:00:00Z,,0,daily,4
101329,2017-11-25T17:00:00Z,,0,daily,4
101329,2017-11-25T18:00:00Z,,0,daily,4
101329,2017-11-25T19:00:00Z,,0,daily,4
101329,2017-11-25T20:00:00Z,,0,daily,4
101329,2017-11-25T21:00:00Z,,0,daily,4
101329,2017-11-25T22:00:00Z,,0,daily,4
101329,2017-11-25T23:00:00Z,,0,daily,4
101329,2017-11-26T00:00:00Z,2.50520833333333,0,daily,5
101329,2017-11-26T01:00:00Z,,0,daily,5
101329,2017-11-26T02:00:00Z,,0,daily,5
101329,2017-11-26T03:00:00Z,,0,daily,5
101329,2017-11-26T04:00:00Z,,0,daily,5
101329,2017-11-26T05:00:00Z,,0,daily,5
101329,2017-11-26T06:00:00Z,,0,daily,5
101329,2017-11-26T07:00:00Z,,0,daily,5
101329,2017-11-26T08:00:00Z,,0,daily,5
101329,2017-11-26T09:00:00Z,,0,daily,5
101329,2017-11-26T10:00:00Z,,0,daily,5
101329,2017-11-26T11:00:00Z,,0,daily,5
101329,2017-11-26T12:00:00Z,,0,daily,5
101329,2017-11-26T13:00:00Z,,0,daily,5
101329,2017-11-26T14:00:00Z,,0,daily,5
101329,2017-11-26T15:00:00Z,,0,daily,5
101329,2017-11-26T16:00:00Z,,0,daily,5
101329,2017-11-26T17:00:00Z,,0,daily,5
101329,2017-11-26T18:00:00Z,,0,daily,5
101329,2017-11-26T19:00:00Z,,0,daily,5
101329,2017-11-26T20:00:00Z,,0,daily,5
101329,2017-11-26T21:00:00Z,,0,daily,5
101329,2017-11-26T22:00:00Z,,0,daily,5
101329,2017-11-26T23:00:00Z,,0,daily,5
101329,2017-11-27T00:00:00Z,3.165625,0,daily,6
101329,2017-11-27T01:00:00Z,,0,daily,6
101329,2017-11-27T02:00:00Z,,0,daily,6
101329,2017-11-27T03:00:00Z,,0,daily,6
101329,2017-11-27T04:00:00Z,,0,daily,6
101329,2017-11-27T05:00:00Z,,0,daily,6
101329,2017-11-27T06:00:00Z,,0,daily,6
101329,2017-11-27T07:00:00Z,,0,daily,6
101329,2017-11-27T08:00:00Z,,0,daily,6
101329,2017-11-27T09:00:00Z,,0,daily,6
101329,2017-11-27T10:00:00Z,,0,daily,6
101329,2017-11-27T11:00:00Z,,0,daily,6
101329,2017-11-27T12:00:00Z,,0,daily,6
101329,2017-11-27T13:00:00Z,,0,daily,6
101329,2017-11-27T14:00:00Z,,0,daily,6
101329,2017-11-27T15:00:00Z,,0,daily,6
101329,2017-11-27T16:00:00Z,,0,daily,6
101329,2017-11-27T17:00:00Z,,0,daily,6
101329,2017-11-27T18:00:00Z,,0,daily,6
101329,2017-11-27T19:00:00Z,,0,daily,6
101329,2017-11-27T20:00:00Z,,0,daily,6
101329,2017-11-27T21:00:00Z,,0,daily,6
101329,2017-11-27T22:00:00Z,,0,daily,6
101329,2017-11-27T23:00:00Z,,0,daily,6
101329,2017-11-28T00:00:00Z,4.215625,0,daily,7
101329,2017-11-28T01:00:00Z,,0,daily,7
101329,2017-11-28T02:00:00Z,,0,daily,7
101329,2017-11-28T03:00:00Z,,0,daily,7
101329,2017-11-28T04:00:00Z,,0,daily,7
101329,2017-11-28T05:00:00Z,,0,daily,7
101329,2017-11-28T06:00:00Z,,0,daily,7
101329,2017-11-28T07:00:00Z,,0,daily,7
101329,2017-11-28T08:00:00Z,,0,daily,7
101329,2017-11-28T09:00:00Z,,0,daily,7
101329,2017-11-28T10:00:00Z,,0,daily,7
101329,2017-11-28T11:00:00Z,,0,daily,7
101329,2017-11-28T12:00:00Z,,0,daily,7
101329,2017-11-28T13:00:00Z,,0,daily,7
101329,2017-11-28T14:00:00Z,,0,daily,7
101329,2017-11-28T15:00:00Z,,0,daily,7
101329,2017-11-28T16:00:00Z,,0,daily,7
101329,2017-11-28T17:00:00Z,,0,daily,7
101329,2017-11-28T18:00:00Z,,0,daily,7
101329,2017-11-28T19:00:00Z,,0,daily,7
101329,2017-11-28T20:00:00Z,,0,daily,7
101329,2017-11-28T21:00:00Z,,0,daily,7
101329,2017-11-28T22:00:00Z,,0,daily,7
101329,2017-11-28T23:00:00Z,,0,daily,7
101335,2015-05-28T00:00:00Z,19.0940972222222,0,daily,1
101335,2015-05-28T01:00:00Z,,0,daily,1
101335,2015-05-28T02:00:00Z,,0,daily,1
101335,2015-05-28T03:00:00Z,,0,daily,1
101335,2015-05-28T04:00:00Z,,0,daily,1
101335,2015-05-28T05:00:00Z,,0,daily,1
101335,2015-05-28T06:00:00Z,,0,daily,1
101335,2015-05-28T07:00:00Z,,0,daily,1
101335,2015-05-28T08:00:00Z,,0,daily,1
101335,2015-05-28T09:00:00Z,,0,daily,1
101335,2015-05-28T10:00:00Z,,0,daily,1
101335,2015-05-28T11:00:00Z,,0,daily,1
101335,2015-05-28T12:00:00Z,,0,daily,1
101335,2015-05-28T13:00:00Z,,0,daily,1
101335,2015-05-28T14:00:00Z,,0,daily,1
101335,2015-05-28T15:00:00Z,,0,daily,1
101335,2015-05-28T16:00:00Z,,0,daily,1
101335,2015-05-28T17:00:00Z,,0,daily,1
101335,2015-05-28T18:00:00Z,,0,daily,1
101335,2015-05-28T19:00:00Z,,0,daily,1
101335,2015-05-28T20:00:00Z,,0,daily,1
101335,2015-05-28T21:00:00Z,,0,daily,1
101335,2015-05-28T22:00:00Z,,0,daily,1
101335,2015-05-28T23:00:00Z,,0,daily,1
101335,2015-05-29T00:00:00Z,20.1527777777778,0,daily,2
101335,2015-05-29T01:00:00Z,,0,daily,2
101335,2015-05-29T02:00:00Z,,0,daily,2
101335,2015-05-29T03:00:00Z,,0,daily,2
101335,2015-05-29T04:00:00Z,,0,daily,2
101335,2015-05-29T05:00:00Z,,0,daily,2
101335,2015-05-29T06:00:00Z,,0,daily,2
101335,2015-05-29T07:00:00Z,,0,daily,2
101335,2015-05-29T08:00:00Z,,0,daily,2
101335,2015-05-29T09:00:00Z,,0,daily,2
101335,2015-05-29T10:00:00Z,,0,daily,2
101335,2015-05-29T11:00:00Z,,0,daily,2
101335,2015-05-29T12:00:00Z,,0,daily,2
101335,2015-05-29T13:00:00Z,,0,daily,2
101335,2015-05-29T14:00:00Z,,0,daily,2
101335,2015-05-29T15:00:00Z,,0,daily,2
101335,2015-05-29T16:00:00Z,,0,daily,2
101335,2015-05-29T17:00:00Z,,0,daily,2
101335,2015-05-29T18:00:00Z,,0,daily,2
101335,2015-05-29T19:00:00Z,,0,daily,2
101335,2015-05-29T20:00:00Z,,0,daily,2
101335,2015-05-29T21:00:00Z,,0,daily,2
101335,2015-05-29T22:00:00Z,,0,daily,2
101335,2015-05-29T23:00:00Z,,0,daily,2
101335,2015-05-30T00:00:00Z,21.0755555555556,0,daily,3
101335,2015-05-30T01:00:00Z,,0,daily,3
101335,2015-05-30T02:00:00Z,,0,daily,3
101335,2015-05-30T03:00:00Z,,0,daily,3
101335,2015-05-30T04:00:00Z,,0,daily,3
101335,2015-05-30T05:00:00Z,,0,daily,3
101335,2015-05-30T06:00:00Z,,0,daily,3
101335,2015-05-30T07:00:00Z,,0,daily,3
101335,2015-05-30T08:00:00Z,,0,daily,3
101335,2015-05-30T09:00:00Z,,0,daily,3
101335,2015-05-30T10:00:00Z,,0,daily,3
101335,2015-05-30T11:00:00Z,,0,daily,3
101335,2015-05-30T12:00:00Z,,0,daily,3
101335,2015-05-30T13:00:00Z,,0,daily,3
101335,2015-05-30T14:00:00Z,,0,daily,3
101335,2015-05-30T15:00:00Z,,0,daily,3
101335,2015-05-30T16:00:00Z,,0,daily,3
101335,2015-05-30T17:00:00Z,,0,daily,3
101335,2015-05-30T18:00:00Z,,0,daily,3
101335,2015-05-30T19:00:00Z,,0,daily,3
101335,2015-05-30T20:00:00Z,,0,daily,3
101335,2015-05-30T21:00:00Z,,0,daily,3
101335,2015-05-30T22:00:00Z,,0,daily,3
101335,2015-05-30T23:00:00Z,,0,daily,3
101335,2015-05-31T00:00:00Z,20.7916666666667,0,daily,4
101335,2015-05-31T01:00:00Z,,0,daily,4
101335,2015-05-31T02:00:00Z,,0,daily,4
101335,2015-05-31T03:00:00Z,,0,daily,4
101335,2015-05-31T04:00:00Z,,0,daily,4
101335,2015-05-31T05:00:00Z,,0,daily,4
101335,2015-05-31T06:00:00Z,,0,daily,4
101335,2015-05-31T07:00:00Z,,0,daily,4
101335,2015-05-31T08:00:00Z,,0,daily,4
101335,2015-05-31T09:00:00Z,,0,daily,4
101335,2015-05-31T10:00:00Z,,0,daily,4
101335,2015-05-31T11:00:00Z,,0,daily,4
101335,2015-05-31T12:00:00Z,,0,daily,4
101335,2015-05-31T13:00:00Z,,0,daily,4
101335,2015-05-31T14:00:00Z,,0,daily,4
101335,2015-05-31T15:00:00Z,,0,daily,4
101335,2015-05-31T16:00:00Z,,0,daily,4
101335,2015-05-31T17:00:00Z,,0,daily,4
101335,2015-05-31T18:00:00Z,,0,daily,4
101335,2015-05-31T19:00:00Z,,0,daily,4
101335,2015-05-31T20:00:00Z,,0,daily,4
101335,2015-05-31T21:00:00Z,,0,daily,4
101335,2015-05-31T22:00:00Z,,0,daily,4
101335,2015-05-31T23:00:00Z,,0,daily,4
101335,2015-06-01T00:00:00Z,22.4255555555556,0,daily,5
101335,2015-06-01T01:00:00Z,,0,daily,5
101335,2015-06-01T02:00:00Z,,0,daily,5
101335,2015-06-01T03:00:00Z,,0,daily,5
101335,2015-06-01T04:00:00Z,,0,daily,5
101335,2015-06-01T05:00:00Z,,0,daily,5
101335,2015-06-01T06:00:00Z,,0,daily,5
101335,2015-06-01T07:00:00Z,,0,daily,5
101335,2015-06-01T08:00:00Z,,0,daily,5
101335,2015-06-01T09:00:00Z,,0,daily,5
101335,2015-06-01T10:00:00Z,,0,daily,5
101335,2015-06-01T11:00:00Z,,0,daily,5
101335,2015-06-01T12:00:00Z,,0,daily,5
101335,2015-06-01T13:00:00Z,,0,daily,5
101335,2015-06-01T14:00:00Z,,0,daily,5
101335,2015-06-01T15:00:00Z,,0,daily,5
101335,2015-06-01T16:00:00Z,,0,daily,5
101335,2015-06-01T17:00:00Z,,0,daily,5
101335,2015-06-01T18:00:00Z,,0,daily,5
101335,2015-06-01T19:00:00Z,,0,daily,5
101335,2015-06-01T20:00:00Z,,0,daily,5
101335,2015-06-01T21:00:00Z,,0,daily,5
101335,2015-06-01T22:00:00Z,,0,daily,5
101335,2015-06-01T23:00:00Z,,0,daily,5
101335,2015-06-02T00:00:00Z,23.8472222222222,0,daily,6
101335,2015-06-02T01:00:00Z,,0,daily,6
101335,2015-06-02T02:00:00Z,,0,daily,6
101335,2015-06-02T03:00:00Z,,0,daily,6
101335,2015-06-02T04:00:00Z,,0,daily,6
101335,2015-06-02T05:00:00Z,,0,daily,6
101335,2015-06-02T06:00:00Z,,0,daily,6
101335,2015-06-02T07:00:00Z,,0,daily,6
101335,2015-06-02T08:00:00Z,,0,daily,6
101335,2015-06-02T09:00:00Z,,0,daily,6
101335,2015-06-02T10:00:00Z,,0,daily,6
101335,2015-06-02T11:00:00Z,,0,daily,6
101335,2015-06-02T12:00:00Z,,0,daily,6
101335,2015-06-02T13:00:00Z,,0,daily,6
101335,2015-06-02T14:00:00Z,,0,daily,6
101335,2015-06-02T15:00:00Z,,0,daily,6
101335,2015-06-02T16:00:00Z,,0,daily,6
101335,2015-06-02T17:00:00Z,,0,daily,6
101335,2015-06-02T18:00:00Z,,0,daily,6
101335,2015-06-02T19:00:00Z,,0,daily,6
101335,2015-06-02T20:00:00Z,,0,daily,6
101335,2015-06-02T21:00:00Z,,0,daily,6
101335,2015-06-02T22:00:00Z,,0,daily,6
101335,2015-06-02T23:00:00Z,,0,daily,6
101335,2015-06-03T00:00:00Z,25.2361111111111,0,daily,7
101335,2015-06-03T01:00:00Z,,0,daily,7
101335,2015-06-03T02:00:00Z,,0,daily,7
101335,2015-06-03T03:00:00Z,,0,daily,7
101335,2015-06-03T04:00:00Z,,0,daily,7
101335,2015-06-03T05:00:00Z,,0,daily,7
101335,2015-06-03T06:00:00Z,,0,daily,7
101335,2015-06-03T07:00:00Z,,0,daily,7
101335,2015-06-03T08:00:00Z,,0,daily,7
101335,2015-06-03T09:00:00Z,,0,daily,7
101335,2015-06-03T10:00:00Z,,0,daily,7
101335,2015-06-03T11:00:00Z,,0,daily,7
101335,2015-06-03T12:00:00Z,,0,daily,7
101335,2015-06-03T13:00:00Z,,0,daily,7
101335,2015-06-03T14:00:00Z,,0,daily,7
101335,2015-06-03T15:00:00Z,,0,daily,7
101335,2015-06-03T16:00:00Z,,0,daily,7
101335,2015-06-03T17:00:00Z,,0,daily,7
101335,2015-06-03T18:00:00Z,,0,daily,7
101335,2015-06-03T19:00:00Z,,0,daily,7
101335,2015-06-03T20:00:00Z,,0,daily,7
101335,2015-06-03T21:00:00Z,,0,daily,7
101335,2015-06-03T22:00:00Z,,0,daily,7
101335,2015-06-03T23:00:00Z,,0,daily,7
101340,2016-05-29T00:00:00Z,,0,daily,1
101340,2016-05-29T01:00:00Z,,0,daily,1
101340,2016-05-29T02:00:00Z,,0,daily,1
101340,2016-05-29T03:00:00Z,,0,daily,1
101340,2016-05-29T04:00:00Z,,0,daily,1
101340,2016-05-29T05:00:00Z,,0,daily,1
101340,2016-05-29T06:00:00Z,,0,daily,1
101340,2016-05-29T07:00:00Z,,0,daily,1
101340,2016-05-29T08:00:00Z,,0,daily,1
101340,2016-05-29T09:00:00Z,,0,daily,1
101340,2016-05-29T10:00:00Z,,0,daily,1
101340,2016-05-29T11:00:00Z,,0,daily,1
101340,2016-05-29T12:00:00Z,,0,daily,1
101340,2016-05-29T13:00:00Z,,0,daily,1
101340,2016-05-29T14:00:00Z,,0,daily,1
101340,2016-05-29T15:00:00Z,,0,daily,1
101340,2016-05-29T16:00:00Z,,0,daily,1
101340,2016-05-29T17:00:00Z,,0,daily,1
101340,2016-05-29T18:00:00Z,,0,daily,1
101340,2016-05-29T19:00:00Z,,0,daily,1
101340,2016-05-29T20:00:00Z,,0,daily,1
101340,2016-05-29T21:00:00Z,,0,daily,1
101340,2016-05-29T22:00:00Z,,0,daily,1
101340,2016-05-29T23:00:00Z,,0,daily,1
101340,2016-05-30T00:00:00Z,,0,daily,2
101340,2016-05-30T01:00:00Z,,0,daily,2
101340,2016-05-30T02:00:00Z,,0,daily,2
101340,2016-05-30T03:00:00Z,,0,daily,2
101340,2016-05-30T04:00:00Z,,0,daily,2
101340,2016-05-30T05:00:00Z,,0,daily,2
101340,2016-05-30T06:00:00Z,,0,daily,2
101340,2016-05-30T07:00:00Z,,0,daily,2
101340,2016-05-30T08:00:00Z,,0,daily,2
101340,2016-05-30T09:00:00Z,,0,daily,2
101340,2016-05-30T10:00:00Z,,0,daily,2
101340,2016-05-30T11:00:00Z,,0,daily,2
101340,2016-05-30T12:00:00Z,,0,daily,2
101340,2016-05-30T13:00:00Z,,0,daily,2
101340,2016-05-30T14:00:00Z,,0,daily,2
101340,2016-05-30T15:00:00Z,,0,daily,2
101340,2016-05-30T16:00:00Z,,0,daily,2
101340,2016-05-30T17:00:00Z,,0,daily,2
101340,2016-05-30T18:00:00Z,,0,daily,2
101340,2016-05-30T19:00:00Z,,0,daily,2
101340,2016-05-30T20:00:00Z,,0,daily,2
101340,2016-05-30T21:00:00Z,,0,daily,2
101340,2016-05-30T22:00:00Z,,0,daily,2
101340,2016-05-30T23:00:00Z,,0,daily,2
101340,2016-05-31T00:00:00Z,,0,daily,3
101340,2016-05-31T01:00:00Z,,0,daily,3
101340,2016-05-31T02:00:00Z,,0,daily,3
101340,2016-05-31T03:00:00Z,,0,daily,3
101340,2016-05-31T04:00:00Z,,0,daily,3
101340,2016-05-31T05:00:00Z,,0,daily,3
101340,2016-05-31T06:00:00Z,,0,daily,3
101340,2016-05-31T07:00:00Z,,0,daily,3
101340,2016-05-31T08:00:00Z,,0,daily,3
101340,2016-05-31T09:00:00Z,,0,daily,3
101340,2016-05-31T10:00:00Z,,0,daily,3
101340,2016-05-31T11:00:00Z,,0,daily,3
101340,2016-05-31T12:00:00Z,,0,daily,3
101340,2016-05-31T13:00:00Z,,0,daily,3
101340,2016-05-31T14:00:00Z,,0,daily,3
101340,2016-05-31T15:00:00Z,,0,daily,3
101340,2016-05-31T16:00:00Z,,0,daily,3
101340,2016-05-31T17:00:00Z,,0,daily,3
101340,2016-05-31T18:00:00Z,,0,daily,3
101340,2016-05-31T19:00:00Z,,0,daily,3
101340,2016-05-31T20:00:00Z,,0,daily,3
101340,2016-05-31T21:00:00Z,,0,daily,3
101340,2016-05-31T22:00:00Z,,0,daily,3
101340,2016-05-31T23:00:00Z,,0,daily,3
101340,2016-06-01T00:00:00Z,,0,daily,4
101340,2016-06-01T01:00:00Z,,0,daily,4
101340,2016-06-01T02:00:00Z,,0,daily,4
101340,2016-06-01T03:00:00Z,,0,daily,4
101340,2016-06-01T04:00:00Z,,0,daily,4
101340,2016-06-01T05:00:00Z,,0,daily,4
101340,2016-06-01T06:00:00Z,,0,daily,4
101340,2016-06-01T07:00:00Z,,0,daily,4
101340,2016-06-01T08:00:00Z,,0,daily,4
101340,2016-06-01T09:00:00Z,,0,daily,4
101340,2016-06-01T10:00:00Z,,0,daily,4
101340,2016-06-01T11:00:00Z,,0,daily,4
101340,2016-06-01T12:00:00Z,,0,daily,4
101340,2016-06-01T13:00:00Z,,0,daily,4
101340,2016-06-01T14:00:00Z,,0,daily,4
101340,2016-06-01T15:00:00Z,,0,daily,4
